timestamp,rep,index,current_A,mass_input_unit,mass_value,mass_kg,arm_m,torque_Nm
2025-11-06T17:22:39,1,0,0.0,kg,0.0,0.0,0.252,0.0
2025-11-06T17:22:44,1,0,-0.2,kg,0.028,0.028,0.252,0.06921936000000001
2025-11-06T17:22:48,1,0,-0.4,kg,0.038,0.038,0.252,0.09394056
2025-11-06T17:22:51,1,0,-0.6,kg,0.055,0.055,0.252,0.13596660000000002
2025-11-06T17:22:55,1,0,-0.8,kg,0.082,0.082,0.252,0.20271384
2025-11-06T17:23:02,1,0,-1.0,kg,0.109,0.109,0.252,0.26946108
2025-11-06T17:23:07,1,0,-1.2,kg,0.129,0.129,0.252,0.31890348
2025-11-06T17:23:17,1,0,-1.4,kg,0.15,0.15,0.252,0.37081800000000004
2025-11-06T17:23:22,1,0,-1.6,kg,0.168,0.168,0.252,0.41531616000000005
2025-11-06T17:23:27,1,0,-1.8,kg,0.198,0.198,0.252,0.48947976000000004
2025-11-06T17:23:30,1,0,-2.0,kg,0.223,0.223,0.252,0.55128276
2025-11-06T17:23:34,1,0,-2.2,kg,0.246,0.246,0.252,0.6081415200000001
2025-11-06T17:23:39,1,0,-2.4,kg,0.263,0.263,0.252,0.6501675600000001
2025-11-06T17:23:43,1,0,-2.6,kg,0.282,0.282,0.252,0.6971378399999999
2025-11-06T17:23:49,1,0,-2.8,kg,0.308,0.308,0.252,0.76141296
2025-11-06T17:23:55,1,0,-3.0,kg,0.327,0.327,0.252,0.8083832400000001
2025-11-06T17:24:00,1,0,-3.2,kg,0.346,0.346,0.252,0.85535352
2025-11-06T17:24:05,1,0,-3.4,kg,0.261,0.261,0.252,0.64522332
2025-11-06T17:24:10,1,0,-3.6,kg,0.373,0.373,0.252,0.9221007600000001
2025-11-06T17:24:15,1,0,-3.8,kg,0.393,0.393,0.252,0.9715431600000001
2025-11-06T17:24:19,1,0,-4.0,kg,0.415,0.415,0.252,1.0259298000000001
2025-11-06T17:24:24,1,0,-4.2,kg,0.44,0.44,0.252,1.0877328000000002
2025-11-06T17:24:31,1,0,-4.4,kg,0.461,0.461,0.252,1.1396473200000001
2025-11-06T17:24:36,1,0,-4.6,kg,0.485,0.485,0.252,1.1989782
2025-11-06T17:24:41,1,0,-4.8,kg,0.515,0.515,0.252,1.2731418
2025-11-06T17:24:48,1,0,-5.0,kg,0.535,0.535,0.252,1.3225842
2025-11-06T17:24:57,1,0,-5.2,kg,0.55,0.55,0.252,1.3596660000000003
2025-11-06T17:25:02,1,0,-5.4,kg,0.567,0.567,0.252,1.40169204
2025-11-06T17:25:08,1,0,-5.6,kg,0.582,0.582,0.252,1.4387738399999999
