time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0006153049998829374,0.06586873,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.0,0.0,0.007957061,0.0039785304,0.0,0.0
0.005065127999841934,0.06586873,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.025312675,0.016875118,-0.05906291,0.007957061,0.0,0.0020028638175976846,-0.1915976
0.010062702999903195,0.06586873,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,0.0,-0.029531455,-0.008437559,0.008437559,0.019892652,0.007957061,0.004000340342900602,-0.18351077
0.015062069999885352,0.06567674,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.008437559,0.0042187795,-0.016875118,0.0,0.025312675,0.019892652,0.0039785304,0.005992210530098213,-0.17765734
0.020063260999904742,0.06558947,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0042187795,-0.033750236,0.016875118,-0.05906291,0.0,0.011935591,0.0,0.007978255948178158,-0.17073925
0.025063171999818223,0.065484755,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.0,-0.025312675,0.0042187795,0.04218779,-0.04218779,-0.04376383,-0.0039785304,0.00995825880487966,-0.16273977
0.03007095499992829,0.0652055,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0042187795,0.0042187795,0.008437559,-0.05062535,0.016875118,0.007957061,0.0039785304,0.011932001970576873,-0.15458451
0.03507105799985766,0.064908795,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.008437559,-0.025312675,0.0,0.04218779,-0.04218779,-0.04376383,0.0,0.013899269002089619,-0.14691992
0.040070424999839815,0.06462954,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,-0.012656338,-0.025312675,-0.016875118,0.05062535,-0.008437559,0.011935591,0.0039785304,0.01585984416641878,-0.14072403
0.04507292799985407,0.064332835,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.0,-0.025312675,0.0042187795,0.04218779,0.008437559,-0.04376383,-0.0039785304,0.01781351246440395,-0.13484558
0.05007018399987828,0.06414085,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.0,-0.025312675,0.016875118,0.04218779,0.0,0.019892652,-0.011935591,0.019760059654300416,-0.12947717
0.0550727189997815,0.06405358,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,-0.012656338,-0.021093896,-0.016875118,-0.05062535,0.025312675,0.015914122,0.0039785304,0.02169927227527317,-0.12461946
0.0600769179998224,0.06394886,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,-0.012656338,0.008437559,0.0042187795,-0.05906291,-0.05906291,0.019892652,0.0,0.023630937670805416,-0.11920845
0.06507983699998476,0.0638616,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.008437559,0.0042187795,0.0042187795,0.0,0.008437559,0.023871182,0.0,0.025554844012018643,-0.113174945
0.07007305999991331,0.063756876,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.0042187795,0.008437559,0.0042187795,0.008437559,0.008437559,0.019892652,-0.0039785304,0.02747078032090207,-0.106589355
0.07507937099990158,0.06356489,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0042187795,-0.0042187795,0.008437559,0.008437559,0.0,0.011935591,-0.011935591,0.029378536493448806,-0.09924293
0.08008136199987348,0.0633729,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.0,0.012656338,0.0042187795,0.008437559,-0.04218779,0.011935591,0.0,0.031277903322696046,-0.09331794
