time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.0008322369999405055,-0.00040142573,-0.00086393795,-0.006619161,-0.043995388,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.008437559,0.011935591,0.023871182,0.0,0.0
0.005065647000265017,-0.00040142573,-0.00086393795,-0.006619161,-0.043995388,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.021093896,0.0042187795,-0.008437559,-0.08437558,0.019892652,0.019892652,0.00571136867409644,0.14912027
0.01006175800011988,-0.00040142573,-0.00086393795,-0.006619161,-0.043995388,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.021093896,-0.008437559,0.016875118,0.0039785304,0.023871182,0.011310439814728013,0.16469575
0.015063438000197493,-0.00040142573,-0.00086393795,-0.006619161,-0.04390812,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.033750236,-0.008437559,0.025312675,0.019892652,0.019892652,0.016795831934871497,0.18158825
0.0200625890001902,-0.00040142573,-0.00086393795,-0.006619161,-0.0438034,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.05062535,-0.008437559,-0.008437559,0.019892652,0.015914122,0.022166191596101004,0.19755971
0.02506276500025706,-0.00040142573,-0.00086393795,-0.006619161,-0.043716133,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,0.08437558,-0.008437559,0.025312675,0.019892652,0.023871182,0.027420193742528465,0.20974378
0.030067196999880252,-0.00040142573,-0.00086393795,-0.006619161,-0.04341943,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.1223446,-0.05062535,0.033750236,0.019892652,0.027849711,0.03255654202774155,0.22077206
0.03506990100004259,-0.00040142573,-0.00086393795,-0.006619161,-0.04294819,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,0.0837758,0.0,0.0008726646,0.0,0.0,-0.008437559,0.0,-0.012656338,0.15187605,-0.033750236,0.025312675,0.011935591,0.019892652,0.03757396913465777,0.2331889
0.04006361300025674,-0.00040142573,-0.00086393795,-0.006706428,-0.042564217,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,0.0,-0.015707964,0.090757124,0.0,0.004363323,0.0,0.0,-0.008437559,0.0,0.0,0.17718872,0.0,0.025312675,0.019892652,0.019892652,0.042471237088215874,0.24603064
0.045066861000123026,-0.00040142573,-0.00086393795,-0.0068111476,-0.042075526,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.19406384,-0.05062535,0.05062535,0.0039785304,0.007957061,0.04724713756082766,0.25854322
0.05007282899987331,-0.00040142573,-0.00086393795,-0.006898414,-0.041604284,-0.04712389,-0.07448193,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02094395,0.08552113,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.025312675,0.21093896,0.016875118,0.04218779,-0.04376383,0.011935591,0.051900492170514845,0.27196223
0.05507428400005665,-0.00040142573,-0.00086393795,-0.0070031337,-0.041220315,-0.04712389,-0.07448193,-0.00013962634,-5.235988e-05,0.0,0.0,-0.022689281,0.09250245,0.0,0.0052359877,0.0,0.0,0.029531455,-0.008437559,0.025312675,0.23203287,0.0,0.04218779,0.019892652,-0.039785303,0.05643015277165708,0.28370115
0.06006850799985841,-0.00040142573,-0.00086393795,-0.0070904,-0.040644355,-0.04712389,-0.07448193,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02443461,0.1134464,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.012656338,0.23625164,0.0,0.033750236,0.019892652,0.019892652,0.06083500173828005,0.29309344
0.06507015599981969,-0.00040142573,-0.00086393795,-0.0071951197,-0.039963678,-0.04712389,-0.07448193,-0.00013962634,-5.235988e-05,0.0,0.0,-0.027925268,0.13264503,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,0.24890798,0.0,-0.08437558,-0.051720895,-0.039785303,0.06511395223981209,0.3019684
0.07007225200004541,-0.00040142573,-0.00086393795,-0.007387106,-0.03919573,-0.04712389,-0.07448193,-0.00013962634,-5.235988e-05,0.0,0.0,-0.022689281,0.16580628,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.25734553,0.0,0.04218779,-0.04376383,0.007957061,0.0692659485092445,0.30880442
0.0750755960002607,-0.00040142573,-0.00086393795,-0.0074743726,-0.038235802,-0.04712389,-0.074438296,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.20943952,0.0,0.008726646,0.0,0.0,-0.012656338,0.0,0.0,0.2700019,-0.008437559,0.016875118,0.015914122,-0.051720895,0.07328996610362526,0.31363335
0.08008198000015909,-0.00040142573,-0.00086393795,-0.0075790924,-0.036996618,-0.04712389,-0.07438593,-0.00013962634,-5.235988e-05,0.0,0.0,-0.019198623,0.26529005,0.0,0.0113446405,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.3290648,-0.04218779,0.025312675,0.011935591,0.015914122,0.07718501215682583,0.3160159
0.08507533900001363,-0.00040142573,-0.00086393795,-0.0076663587,-0.035460725,-0.04712389,-0.0743423,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02094395,0.31066862,0.0,0.009599311,0.0,0.0,0.029531455,0.0,-0.016875118,0.29953334,0.04218779,0.05062535,0.019892652,0.011935591,0.0809501256245152,0.3181657
0.09008076300005996,-0.00040142573,-0.00086393795,-0.007858345,-0.03373285,-0.04712389,-0.07424631,-0.00013962634,-5.235988e-05,0.0,0.0,-0.03141593,0.35081118,0.0,0.010471975,0.0,0.0,0.029531455,0.0042187795,-0.008437559,0.28265822,0.016875118,-0.06750047,-0.04376383,0.007957061,0.0845843775212839,0.31987056
0.0950794670002324,-0.00040142573,-0.00086393795,-0.007963065,-0.032301683,-0.04712389,-0.07419395,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02443461,0.26703537,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.016875118,0.29531455,-0.04218779,0.016875118,-0.051720895,0.015914122,0.08808687114985692,0.33446214
0.1000730509999812,-0.00040142573,-0.00086393795,-0.008155051,-0.031045044,-0.04712389,-0.07415032,-0.00013962634,-5.235988e-05,0.0,0.0,-0.029670598,0.2687807,0.0,0.009599311,0.0,0.0,0.0,0.0042187795,0.025312675,0.3037521,-0.04218779,0.025312675,0.015914122,0.019892652,0.09145674232234036,0.34062728
0.10508285900004921,-0.00040142573,-0.00086393795,-0.0082423175,-0.029526608,-0.04712389,-0.074097954,-0.00013962634,-5.235988e-05,0.0,0.0,-0.034906585,0.32463124,0.0,0.008726646,0.0,0.0,-0.008437559,-0.008437559,0.033750236,0.31218967,0.0,-0.008437559,0.019892652,0.023871182,0.0946931595734467,0.3401962
0.11008012299998882,-0.00040142573,-0.00086393795,-0.008434304,-0.027694011,-0.04712389,-0.07405432,-0.00013962634,-5.235988e-05,0.0,0.0,-0.04363323,0.37699112,0.0,0.01308997,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,0.3290648,-0.008437559,0.008437559,0.019892652,0.019892652,0.09779532436564708,0.3387689
