time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0005578059999606921,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2434947,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.012656338,0.0,0.016875118,-0.015914122,0.0039785304,0.0,0.0
0.005066564999651746,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2434947,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,-0.03796901,0.0,-0.025312675,-0.015914122,0.0039785304,0.13822755033444448,0.0069113774
0.010062408999601757,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2434947,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.0,0.0,-0.07593802,-0.007957061,0.0,0.27643994246031184,0.013821997
0.015062828999816702,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2434947,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.021093896,-0.008437559,0.033750236,-0.015914122,0.0,0.4146220198312934,0.0207311
0.020061744000031467,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2434947,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.012656338,0.0,0.033750236,-0.007957061,0.0,0.5527586292254351,0.02763793
0.025063507999675494,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2434947,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.008437559,0.0042187795,0.0,0.008437559,-0.025312675,0.025312675,0.03580677,0.0,0.6908346224068587,0.034454465
0.03006251999977394,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.243582,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.022689281,0.0,-0.0042187795,-0.012656338,0.008437559,0.008437559,-0.025312675,-0.08437558,0.007957061,0.0,0.8288348577869364,0.04030728
0.03506345200003125,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2437739,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.04363323,0.0,-0.0042187795,0.0,0.0,0.021093896,-0.016875118,-0.016875118,0.039785303,0.0,0.9667442020847382,0.04615555
0.04006431999960114,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2441579,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.082030475,0.0,-0.008437559,0.0,0.0042187795,0.008437559,0.0,-0.07593802,0.015914122,0.0,1.1045475319865645,0.051125854
0.04506512299985843,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2447339,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.13613568,0.0,-0.0042187795,0.008437559,-0.03796901,0.008437559,-0.016875118,0.0,0.04376383,0.0039785304,1.2422297358043892,0.055304702
