time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008681799999976647,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.011935591,-0.007957061,0.0,0.0
0.005066673000328592,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.012656338,-0.021093896,-0.008437559,0.04218779,0.019892652,0.019892652,0.004503433794415951,-0.006752972
0.01006230199982383,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.025312675,0.05062535,0.019892652,0.023871182,0.008988315795147306,0.0067016743
0.015063275000102294,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.016875118,0.0,-0.008437559,0.015914122,0.015914122,0.013453539424669092,0.020097345
0.020063031000063347,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.008437559,-0.008437559,0.015914122,-0.047742363,0.017898002955865286,0.033430737
0.02506461200027843,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.04218779,0.0,0.0039785304,0.0039785304,0.02232060978386355,0.046698555
0.030064880999816523,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.008437559,-0.021093896,-0.04218779,0.008437559,0.011935591,0.0039785304,0.026720268696605917,0.059897535
0.035064349999629485,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.016875118,-0.021093896,-0.008437559,0.0,0.007957061,0.0039785304,0.03109589414408921,0.07302441
0.04006647499954852,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.0042187795,0.012656338,-0.05906291,-0.025312675,0.011935591,0.011935591,0.03544640650620812,0.08607595
0.045069367999531096,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0,0.012656338,0.033750236,-0.033750236,0.011935591,0.019892652,0.03977073235913542,0.09904893
0.050068100999851595,0.0067544244,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.021093896,-0.008437559,0.0042187795,0.033750236,-0.016875118,0.011935591,-0.051720895,0.04406780474017319,0.11194014
0.055069170000024315,0.0068416907,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,-0.016875118,0.0,0.025312675,-0.016875118,-0.04376383,0.019892652,0.04833656341100988,0.12448462
