time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0009731569998621126,0.06335545,-0.036163222,-0.07176794,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,0.0,0.0,0.0,-0.0039785304,0.011935591,0.0,0.0
0.005067176000011386,0.06335545,-0.036163222,-0.07176794,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,-0.0042187795,0.021093896,0.05906291,0.0,-0.0039785304,-0.0039785304,0.005822257012801979,0.23277059
0.010065385999951104,0.06335545,-0.036163222,-0.07168067,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.07593802,0.016875118,0.033750236,0.033750236,-0.0039785304,0.007957061,0.01175396580951188,0.24367167
0.015063885000017763,0.06335545,-0.036163222,-0.0712967,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.1434385,-0.012656338,0.05062535,-0.07593802,-0.0039785304,0.007957061,0.017793662829742096,0.26378042
0.020063342999492306,0.06335545,-0.036163222,-0.0712967,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.18562628,0.021093896,0.033750236,0.016875118,-0.007957061,-0.023871182,0.023939857868627012,0.284837
0.02506260999962251,0.06335545,-0.036163222,-0.07119198,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.21937652,-0.008437559,0.033750236,0.025312675,-0.0039785304,-0.023871182,0.030191034444508158,0.30030933
0.03006424499926652,0.06335545,-0.036163222,-0.070999995,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.25312677,-0.012656338,-0.033750236,0.05062535,-0.007957061,0.011935591,0.03654565017310385,0.32141522
0.03507227999944007,0.06335545,-0.036163222,-0.070912726,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.27422065,0.021093896,-0.033750236,0.033750236,-0.007957061,0.007957061,0.04300213714806911,0.3380794
0.04006898599982378,0.06335545,-0.036163222,-0.07061602,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.029531455,0.31218967,-0.008437559,-0.033750236,0.05062535,-0.007957061,-0.019892652,0.04955890232785337,0.35493973
0.04507135699986975,0.06335545,-0.036163222,-0.07033677,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.04218779,0.33328357,-0.016875118,0.05062535,-0.07593802,-0.0039785304,0.011935591,0.05621432792875958,0.3738937
0.05007327999919653,0.06335545,-0.036163222,-0.07004006,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.3501587,-0.008437559,-0.016875118,0.05062535,-0.0039785304,0.011935591,0.06296677182410798,0.39203918
0.05507689899968682,0.06335545,-0.036163222,-0.06956882,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.37547135,-0.008437559,-0.033750236,0.04218779,-0.0039785304,0.007957061,0.06981456794940633,0.40924898
0.06007683799998631,0.06335545,-0.036163222,-0.069184855,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.37125257,-0.008437559,0.0,0.033750236,-0.007957061,0.0039785304,0.07675602671342652,0.4280488
0.06506762399931176,0.06335545,-0.036163222,-0.068608895,-0.07834783,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.116937056,-0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.38390893,0.029531455,0.04218779,-0.06750047,-0.0039785304,0.011935591,0.08378943541508577,0.4455013
0.07007940299990878,0.06335545,-0.036163222,-0.06792822,-0.07843509,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.13439035,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.4050028,-0.008437559,0.05062535,0.0,-0.007957061,0.0,0.09091305866603011,0.4630848
0.07507444499970006,0.06335545,-0.036163222,-0.06726499,-0.07843509,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.4260967,0.016875118,0.05062535,-0.07593802,-0.007957061,0.011935591,0.09812513881881546,0.48185867
0.08007838399953471,0.06335545,-0.036163222,-0.06649704,-0.07843509,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.4471906,0.021093896,0.0,0.033750236,0.015914122,0.007957061,0.10542389640058075,0.49953127
0.08508321899989824,0.06335545,-0.036163222,-0.06562438,-0.07843509,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.19547687,0.0,0.004363323,0.0,-0.008726646,0.0,-0.0042187795,-0.033750236,0.49781597,-0.008437559,0.04218779,0.025312675,-0.007957061,-0.023871182,0.11280753055210646,0.515748
0.09007842099981644,0.06335545,-0.036163222,-0.064489916,-0.07843509,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.2268928,-0.006981317,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.46406573,-0.016875118,0.0,0.016875118,0.015914122,-0.023871182,0.12027421947214917,0.5316031
0.09508008799912204,0.06335545,-0.036163222,-0.063425265,-0.07843509,-0.011458087,-0.20466603,4.387688,3.9806073,0.0,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.5273474,-0.008437559,0.04218779,0.04218779,0.015914122,0.015914122,0.12782212086694444,0.5526237
0.10007900299933681,0.06335545,-0.036163222,-0.062378068,-0.07843509,-0.011458087,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.20071286,-0.008726646,0.0,0.0,-0.010471975,0.0,0.0,-0.033750236,0.5526601,-0.008437559,0.05062535,0.016875118,-0.0039785304,0.011935591,0.1354493724047649,0.57341105
0.10507785299978423,0.06335545,-0.036163222,-0.061313417,-0.07843509,-0.011458087,-0.20466603,4.3876004,3.98052,0.0,0.0,0.22340214,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.012656338,0.5695352,-0.008437559,-0.033750236,0.016875118,-0.007957061,0.007957061,0.1431540921754224,0.5910623
0.11008092799966107,0.06335545,-0.036163222,-0.060074233,-0.07843509,-0.011458087,-0.20466603,4.387688,3.98052,0.0,0.0,0.26005405,0.0,0.0,0.0,0.010471975,0.0,0.0,-0.03796901,0.5906291,-0.008437559,0.033750236,0.0,-0.0039785304,0.0,0.15093437915460184,0.60702044
0.11507821099985449,0.06335545,-0.036163222,-0.05873033,-0.07843509,-0.011458087,-0.20466603,4.387688,3.98052,0.0,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.6075042,-0.012656338,-0.033750236,0.033750236,-0.007957061,0.011935591,0.15878831367291002,0.62393254
0.12007789299968863,0.06335545,-0.036163222,-0.057107173,-0.07843509,-0.011458087,-0.20466603,4.387688,3.9806073,0.0052359877,0.0,0.33859387,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.6075042,0.0,0.033750236,0.05062535,-0.007957061,-0.027849711,0.16671395788952537,0.637604
0.1250796239992269,0.06335545,-0.036163222,-0.055466563,-0.07843509,-0.011458087,-0.20466603,4.387688,3.98052,0.0,0.0,0.3228859,0.0,0.0008726646,0.0,0.0,-0.0017453292,0.0,0.016875118,0.5990667,0.0,0.04218779,0.025312675,-0.007957061,0.015914122,0.17470935627033174,0.6582392
0.13007917899994936,0.06335545,-0.036163222,-0.053930674,-0.07843509,-0.011458087,-0.20466603,4.3876004,3.98052,0.0,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.63703567,-0.008437559,0.033750236,0.05062535,0.015914122,-0.023871182,0.182772536070416,0.68008995
0.1350775809996776,0.06335545,-0.036163222,-0.0522028,-0.07843509,-0.011458087,-0.20466603,4.3876004,3.98052,0.0,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.64547324,-0.008437559,-0.025312675,0.025312675,-0.0039785304,0.0,0.1909015078208146,0.6931846
0.14007761599987134,0.06335545,-0.036163222,-0.05030039,-0.07843509,-0.011458087,-0.20466603,4.387688,3.98052,0.0,0.0,0.3926991,0.010471975,0.0,0.0,0.0,0.0,0.0,0.021093896,0.67500466,-0.008437559,-0.033750236,0.05062535,0.0,0.011935591,0.1990942658193846,0.70891404
0.14508056299928285,0.06335545,-0.036075957,-0.048275806,-0.07843509,-0.011458087,-0.20466603,4.3876004,3.9806073,0.0,0.006981317,0.37524578,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.012656338,0.66656715,-0.012656338,0.04218779,0.033750236,0.015914122,0.011935591,0.20734878862568057,0.7293492
0.15008718999979465,0.06335545,-0.036075957,-0.04654793,-0.07843509,-0.011458087,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.67500466,-0.008437559,0.05062535,0.025312675,-0.007957061,0.0039785304,0.2156630395597153,0.7505046
0.15508002399928955,0.06335545,-0.036075957,-0.044436082,-0.07843509,-0.011458087,-0.20466603,4.3876004,3.98052,0.0,0.0,0.43633232,0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.7129737,-0.012656338,-0.016875118,0.05062535,-0.007957061,0.011935591,0.22403496720447946,0.7617799
0.1600797059991237,0.06335545,-0.036075957,-0.0421497,-0.07834783,-0.011458087,-0.20466603,4.387688,3.98052,0.0,0.0,0.4886922,0.0,0.0,0.0,0.006981317,0.0,-0.008437559,0.021093896,0.7340676,0.021093896,-0.033750236,-0.016875118,0.0,0.0039785304,0.23246250591209866,0.7749674
0.16507945299963467,0.06335545,-0.036075957,-0.039741147,-0.07834783,-0.011414453,-0.20466603,4.387688,3.9806073,0.0,0.0,0.48520154,0.0,0.0,0.0,-0.015707964,0.0034906585,0.008437559,0.0042187795,0.74672395,-0.008437559,0.0,0.04218779,0.019892652,-0.031828243,0.24094357631350077,0.79353404
0.17007945599925733,0.06335545,-0.036075957,-0.03705334,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.5637413,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.7593803,0.029531455,-0.016875118,0.0,-0.007957061,-0.023871182,0.24947608583146913,0.80321413
0.17507814599957783,0.06335545,-0.036075957,-0.034191,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.98052,0.0,0.0,0.59166664,0.0,0.0,0.0,0.017453292,-0.013962634,0.0,0.021093896,0.76781785,-0.008437559,-0.016875118,0.016875118,-0.007957061,-0.027849711,0.25805792919695497,0.8175801
0.18007949299953907,0.06335545,-0.036075957,-0.031503193,-0.07834783,-0.011414453,-0.20466603,4.387688,3.98052,0.0,0.0,0.5061455,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.7931305,0.021093896,-0.033750236,0.0,-0.0039785304,0.0,0.26668698896852067,0.843956
0.1850810959995215,0.06335545,-0.036075957,-0.028536133,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.62133723,0.006981317,0.0,0.0,-0.008726646,0.010471975,0.012656338,0.0042187795,0.7931305,0.0,0.033750236,0.008437559,-0.007957061,0.0,0.2753611360547869,0.84955806
0.19007872999918618,0.06335545,-0.036075957,-0.025167648,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.6684611,0.0,0.0,0.0,0.022689281,0.0,0.012656338,0.016875118,0.8100056,0.021093896,-0.033750236,0.008437559,-0.0039785304,0.0039785304,0.28407823023975437,0.8608915
0.19507828499990865,0.06335545,-0.036075957,-0.022113321,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.6492625,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.021093896,0.8142244,-0.008437559,0.033750236,0.025312675,-0.007957061,-0.023871182,0.2928361207108695,0.8799221
0.2000787989991295,0.06335545,-0.036163222,-0.018465584,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.8184432,-0.0042187795,0.0,0.025312675,0.0,-0.023871182,0.3016326465897058,0.88629276
0.20508011399942916,0.06335545,-0.036163222,-0.015009832,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.98052,0.0,0.0,0.7120943,0.0,0.0,0.0,0.017453292,-0.008726646,0.008437559,0.008437559,0.8395371,0.021093896,0.0,-0.08437558,-0.0039785304,0.011935591,0.3104656374651277,0.905217
0.21008046899987676,0.06335545,-0.036163222,-0.011082841,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.98052,0.0,-0.017453292,0.80983275,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.016875118,0.8521934,0.021093896,-0.033750236,0.016875118,0.0,0.0,0.3193329139288076,0.910264
0.2150781669997741,0.06335545,-0.036163222,-0.007347836,-0.07834783,-0.011414453,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.7347836,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.9028188,0.0,0.0,0.008437559,-0.007957061,-0.023871182,0.3282322881129621,0.933262
0.22007906599992566,0.06335545,-0.036163222,-0.0034033922,-0.07834783,-0.0113620935,-0.20466603,4.387496,3.9806073,0.0,0.0,0.80110615,0.0,0.0,0.0,-0.010471975,0.0,0.0042187795,0.012656338,0.90703756,-0.008437559,0.0,0.033750236,-0.0039785304,-0.023871182,0.3371615642301755,0.9415842
0.22507858899916755,0.06335545,-0.036163222,0.00033161257,-0.07834783,-0.0113620935,-0.20466603,4.3876004,3.98052,0.0,0.0,0.74351025,0.0,0.0,0.0,0.015707964,-0.006981317,0.008437559,0.008437559,0.94922537,0.021093896,-0.016875118,0.0,-0.007957061,0.0,0.3461185391151773,0.9630098
