time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.0009025239996844903,-0.0020594886,-0.015419984,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.0042187795,-0.008437559,-0.016875118,0.019892652,0.019892652,0.0,0.0
0.005063628999778302,-0.0020594886,-0.015419984,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,-0.021093896,-0.021093896,0.016875118,0.0,-0.04376383,0.027849711,0.006027832577597508,0.06434345
0.010064405999855808,-0.0020594886,-0.015419984,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,0.04218779,-0.04218779,-0.008437559,0.019892652,-0.047742363,0.012077432062745766,0.08249225
0.01506319899999653,-0.0020594886,-0.015419984,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.0,-0.0042187795,-0.033750236,0.033750236,0.019892652,0.019892652,0.018147305807293942,0.10070187
0.020064519999777986,-0.0020594886,-0.015419984,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.05062535,0.0,0.04640657,0.0,0.033750236,0.007957061,0.011935591,0.024235956160721023,0.11896782
0.025062609000087832,-0.0020594886,-0.015332717,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0801568,0.0,0.0,0.0,0.05062535,0.019892652,0.023871182,0.03034188083965872,0.135453
0.030068825999933324,-0.0020594886,-0.015227998,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,0.021093896,-0.021093896,-0.04218779,0.008437559,0.011935591,0.019892652,0.036463573298557435,0.15210766
0.035071235000032175,-0.0020594886,-0.015036011,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.06328169,0.025312675,0.033750236,0.033750236,-0.025312675,-0.04376383,-0.039785303,0.042599523101403775,0.16854328
0.04007284399995115,-0.0020594886,-0.014756759,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08859436,-0.021093896,-0.012656338,-0.008437559,-0.016875118,0.011935591,0.019892652,0.04874821629439808,0.18492988
0.045066035999752785,-0.0020594886,-0.0143727865,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.10968826,-0.008437559,-0.029531455,0.04218779,-0.025312675,0.007957061,0.015914122,0.054908135779499864,0.20051238
