time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0008410069999627012,0.06328564,-0.04392994,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.016875118,0.033750236,-0.0039785304,0.015914122,0.0,0.0
0.005074650000096881,0.06328564,-0.04392994,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.008437559,-0.016875118,-0.08437558,-0.007957061,0.015914122,0.003013916288798754,0.14083156
0.010062546999961341,0.06328564,-0.04392994,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0,0.0,0.05906291,0.05906291,-0.007957061,0.015914122,0.006038716031372883,0.14816064
0.015062572000260843,0.06328564,-0.04373795,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.04218779,-0.008437559,-0.008437559,0.05062535,0.0,0.0,0.0039785304,0.009073652903646971,0.15668948
0.020063588000084565,0.06328564,-0.043650683,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.025312675,0.0,-0.025312675,0.033750236,-0.0039785304,-0.019892652,0.012117978080360511,0.16556065
0.02507094100019458,0.06328564,-0.0434587,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.08437558,0.025312675,-0.012656338,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.01517094041982936,0.17135106
0.030066230000102223,0.06328564,-0.043161992,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.10546948,0.021093896,-0.008437559,-0.025312675,-0.07593802,-0.007957061,0.011935591,0.018231786649278717,0.17754908
0.035072079000201484,0.06328564,-0.04288274,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13500094,0.025312675,0.025312675,0.0,0.025312675,0.015914122,-0.023871182,0.021299761550701887,0.18678792
0.04007325500015213,0.06328564,-0.042586032,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.14765728,-0.008437559,0.021093896,-0.016875118,0.025312675,0.015914122,0.0039785304,0.02437410814719904,0.19616804
0.04507308800020837,0.06328564,-0.042394046,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.15609483,0.021093896,-0.008437559,0.04218779,0.05062535,0.015914122,0.011935591,0.027454067889749932,0.20483196
0.050068985000052635,0.06328564,-0.042202063,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1645324,0.021093896,0.021093896,-0.05062535,0.0,0.015914122,-0.027849711,0.030538880844374502,0.21351044
0.055075505999866436,0.06328564,-0.041922808,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.012656338,0.021093896,0.0,-0.016875118,0.0,0.0,0.03362778587963525,0.22106673
0.06007450600009179,0.06328564,-0.041626103,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.012656338,0.0,-0.016875118,0.04218779,-0.0039785304,0.011935591,0.036720020854435,0.22858065
0.06509277099985411,0.06328564,-0.04124213,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.20672019,-0.012656338,-0.0042187795,0.0,0.033750236,-0.0039785304,0.015914122,0.03981482280606384,0.23566595
0.07008066800017332,0.06328564,-0.040858157,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.18984507,0.021093896,0.0,-0.016875118,0.04218779,-0.0039785304,0.011935591,0.042911428138448705,0.24188398
0.07508178099988072,0.06328564,-0.040282197,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19828263,-0.0042187795,0.021093896,0.05906291,0.025312675,0.011935591,0.015914122,0.04600907281055934,0.24683104
0.08008234899989475,0.06328564,-0.039618973,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.20672019,0.0,0.0,0.04218779,0.04218779,0.0,0.015914122,0.04910699252492393,0.2523898
0.0850798780002151,0.06328564,-0.038938295,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2235953,-0.012656338,0.021093896,-0.016875118,0.0,-0.0039785304,0.011935591,0.052204422916208165,0.2577202
0.09009148699988145,0.06328564,-0.038083084,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2657831,-0.008437559,-0.012656338,0.05906291,-0.07593802,-0.0039785304,0.015914122,0.05530059973981081,0.26322135
0.09508127200024319,0.06328564,-0.03721042,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2657831,-0.0042187795,-0.012656338,-0.016875118,0.033750236,-0.0039785304,0.007957061,0.05839475906042973,0.26936224
0.10007707200020377,0.06328564,-0.036459927,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.15009831,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.22781408,-0.0042187795,0.0,0.06750047,0.04218779,-0.0039785304,0.011935591,0.06148613744055148,0.27882835
0.10510138500012545,0.06328564,-0.035971235,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.23203287,0.016875118,0.021093896,-0.05062535,0.016875118,-0.0039785304,-0.023871182,0.06457397212881803,0.29325804
0.11007846600023186,0.06328564,-0.035587262,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.28265822,-0.0042187795,-0.008437559,0.0,0.0,-0.0039785304,0.007957061,0.06765750124822434,0.30257845
0.11508373800006666,0.06328564,-0.035116024,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,0.021093896,0.016875118,0.05062535,0.008437559,0.019892652,0.0039785304,0.0707359639841,0.3081312
0.12007979500003785,0.06328564,-0.034540065,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.24890798,0.021093896,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.07380860077182898,0.3130032
0.1250804920000519,0.06328564,-0.033859387,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.30797088,0.025312675,-0.012656338,-0.016875118,0.05062535,0.015914122,0.011935591,0.07687465348426079,0.3171923
0.13007584400020278,0.06328564,-0.032899458,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.31640846,0.016875118,0.021093896,-0.016875118,0.025312675,0.015914122,-0.027849711,0.07993336561876689,0.31755453
