time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0009188849999759441,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,-0.015914122,0.007957061,0.0,0.0
0.005064908000008472,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.0,-0.05062535,0.016875118,0.007957061,0.011935591,0.00600457839255461,-0.11754599
0.010062991999973292,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.025312675,-0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.007957061,0.0039785304,0.011984421060196426,-0.09960646
0.015064435999988746,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.029531455,0.0,0.029531455,0.025312675,0.025312675,0.011935591,0.015914122,0.01793805256622545,-0.08104744
0.020064920999971037,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.025312675,0.0042187795,-0.0042187795,0.025312675,-0.033750236,0.011935591,0.0,0.023864003941153747,-0.062396917
0.025063548999980867,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.0042187795,0.0042187795,0.033750236,0.025312675,0.016875118,0.011935591,0.011935591,0.02976081304515142,-0.04627729
0.030070722000004935,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.021093896,-0.012656338,-0.016875118,-0.025312675,-0.025312675,0.011935591,0.015914122,0.0356270249288079,-0.028678652
0.03507098199997927,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.029531455,0.0,-0.0042187795,-0.016875118,-0.025312675,0.019892652,0.0039785304,0.04146119219211894,-0.01117615
0.04007076299996015,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.008437559,-0.012656338,-0.016875118,-0.008437559,0.016875118,0.011935591,0.007957061,0.04726187534161083,0.0062258993
0.04507281499996907,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.008437559,0.0042187795,-0.012656338,0.016875118,-0.033750236,-0.039785303,0.007957061,0.05302764314551392,0.023523202
0.05006837100000894,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.016875118,-0.031828243,0.007957061,0.05875707298689761,0.040711492
0.055072919999986425,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,0.0,-0.0042187795,0.025312675,0.016875118,-0.03580677,0.007957061,0.06444875121467983,0.057786528
0.06007253999996465,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.0,0.016875118,0.016875118,0.015914122,0.011935591,0.07010127349242432,0.07474409
0.06507350499998665,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.033750236,0.0,-0.0042187795,-0.05062535,0.008437559,-0.039785303,0.011935591,0.07571324514483954,0.09158001
0.07007997400000932,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.029531455,-0.05062535,0.0,0.007957061,0.0,0.08128328150189398,0.10829012
0.07507994599995982,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,-0.008437559,-0.021093896,0.033750236,0.0,0.019892652,-0.019892652,0.08681000824046281,0.1248703
0.08007754999999861,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.016875118,-0.012656338,0.0,0.016875118,0.025312675,0.011935591,0.0039785304,0.09229206172342141,0.13957113
0.08507640199997013,0.045186576,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.011935591,0.0039785304,0.09772808933610264,0.15692641
0.09008098300000711,0.04527384,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,0.0042187795,-0.0042187795,-0.008437559,-0.033750236,0.019892652,0.0,0.10311674982003413,0.17265606
0.09507753099995853,0.045378562,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.016875118,0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.019892652,0.0,0.10845671360387366,0.1873146
0.10008016000000453,0.045465827,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.008437559,0.0042187795,0.033750236,-0.05062535,0.016875118,0.011935591,-0.019892652,0.11374666313146117,0.20030466
0.10508080400001063,0.04576253,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,0.0042187795,-0.012656338,-0.05906291,-0.033750236,0.0039785304,0.011935591,0.11898529318690595,0.21425776
0.11007914399999663,0.046041787,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.0042187795,0.0042187795,-0.008437559,0.008437559,0.008437559,0.007957061,-0.019892652,0.12417131121662917,0.22705819
0.11507975699998951,0.046530478,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.008437559,0.0042187795,0.029531455,0.0,0.0,0.007957061,0.007957061,0.129303437648282,0.23784691
0.12007720099995822,0.047106437,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.0042187795,0.0042187795,-0.008437559,0.016875118,0.008437559,0.011935591,-0.023871182,0.13438040620646108,0.2496046
0.12508101299999907,0.047769662,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,-0.0042187795,0.0042187795,-0.012656338,-0.05062535,-0.025312675,0.007957061,0.007957061,0.1394009642251431,0.2616294
0.13008047400001033,0.04853761,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.008437559,0.008437559,0.0,0.008437559,0.0,0.007957061,0.0,0.14436387295676095,0.2736907
0.13507977399996207,0.049218286,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,0.0042187795,0.0,0.016875118,0.008437559,0.007957061,0.007957061,0.14926790787784686,0.28810608
0.14007952200000773,0.04979424,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.12217305,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.0042187795,0.0,0.029531455,0.0,0.008437559,0.007957061,-0.027849711,0.15411185899116472,0.30073553
0.14507741399995666,0.0503702,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.021093896,0.0,-0.0042187795,-0.04218779,0.016875118,-0.04376383,0.007957061,0.15889453112425883,0.312483
0.15007905099997743,0.051138148,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.0,0.0042187795,-0.008437559,0.0,0.016875118,0.0039785304,0.0,0.16361474422434508,0.3225945
0.15507774299999255,0.05190609,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,-0.0042187795,0.0042187795,0.029531455,0.025312675,0.008437559,0.011935591,0.0,0.168271333649471,0.33216605
0.16008078799995928,0.05284857,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,-0.0042187795,0.0042187795,-0.0042187795,0.0,0.016875118,0.011935591,0.015914122,0.17286315045587408,0.3397979
0.1650811439999984,0.054000486,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.029531455,0.0042187795,-0.012656338,0.025312675,0.008437559,0.007957061,0.0039785304,0.17738906168146612,0.3467783
0.17007650799996554,0.05534439,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0042187795,0.0042187795,-0.012656338,-0.05062535,0.008437559,-0.03580677,-0.023871182,0.1818479506253749,0.35141087
0.17507785599997305,0.05660103,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,0.0,0.0042187795,-0.0042187795,-0.05062535,0.016875118,-0.031828243,-0.023871182,0.18623871712347323,0.3651766
0.1800770599999737,0.057752945,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290648,0.0,0.0,0.03796901,-0.05062535,0.008437559,-0.03580677,-0.023871182,0.1905602778198282,0.3767799
