time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0007961779999732244,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.682691,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.012656338,0.0,0.025312675,0.0,0.019892652,0.0,0.0
0.0050644339999053045,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.682691,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.0,-0.008437559,0.05906291,0.025312675,-0.0039785304,0.011935591,0.2073365885160329,0.010366829
0.01006499499999336,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.682691,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,-0.008437559,-0.012656338,-0.025312675,0.016875118,0.0,0.015914122,0.4146220198312934,0.0207311
0.015064436000102432,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.682691,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.021093896,-0.0042187795,-0.033750236,-0.07593802,-0.0039785304,0.015914122,0.621805149367283,0.031090258
0.020063363999952344,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.682691,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.029531455,0.016875118,-0.0042187795,-0.016875118,0.05062535,0.0039785304,0.015914122,0.8288348577869364,0.041441742
0.025062869000066712,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.682691,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,-0.0042187795,-0.0042187795,0.0,-0.016875118,0.011935591,0.019892652,1.0356600636075532,0.051783003
0.03006458200002271,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.6827784,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.025312675,0.025312675,0.0,0.0,0.0,-0.07593802,0.015914122,0.015914122,1.2422297358043888,0.061675154
0.03506565399993633,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.6828833,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.025312675,-0.021093896,-0.008437559,-0.008437559,0.0,-0.008437559,0.019892652,0.019892652,1.4484929064017975,0.07155198
0.04025341900000967,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.6829705,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.034906585,0.0,-0.012656338,0.03796901,0.0,0.0,-0.016875118,-0.07593802,0.027849711,0.015914122,1.654398683048816,0.0809746
0.04521689100010917,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.683162,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0418879,0.0,0.04218779,0.03796901,0.021093896,0.025312675,0.04218779,0.04218779,0.04376383,-0.04376383,1.8598962615760914,0.09090042
