time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.0009002609999697597,-0.00038397242,-0.00091629784,-0.016811885,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.008437559,0.007957061,0.019892652,0.0,0.0
0.005064800000127434,-0.00038397242,-0.00091629784,-0.016811885,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.016875118,0.021093896,-0.008437559,0.008437559,0.0,0.0039785304,0.004657805610241594,0.06440907
0.010062853999897925,-0.00038397242,-0.00091629784,-0.016811885,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.008437559,-0.03796901,0.016875118,0.033750236,0.011935591,0.015914122,0.009403172647609537,0.077772506
0.015063147000091703,-0.00038397242,-0.00091629784,-0.016811885,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.05906291,-0.0042187795,-0.04218779,-0.05062535,-0.04376383,0.019892652,0.014234930263793744,0.093140446
0.02006129699975645,-0.00038397242,-0.00091629784,-0.016724618,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.07171925,-0.03796901,0.033750236,0.025312675,0.0039785304,0.007957061,0.019151886294901665,0.10710592
0.025067574999866338,-0.00038397242,-0.00091629784,-0.016619898,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.09281314,0.008437559,0.0,-0.05062535,-0.04376383,-0.031828243,0.024152827555606604,0.119700186
0.03006764400015527,-0.00038397242,-0.00091629784,-0.016427912,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.06328169,0.021093896,0.025312675,0.016875118,0.007957061,0.007957061,0.029236520138483046,0.13315357
0.03507184199997937,-0.00038397242,-0.00091629784,-0.016148658,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.08437558,0.008437559,0.0,0.008437559,-0.04376383,0.023871182,0.0344017097184553,0.14676419
0.04007027999978163,-0.00038397242,-0.00091629784,-0.015851952,-0.05080217,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.1012507,-0.025312675,-0.008437559,0.0,0.011935591,0.0039785304,0.03964712186228275,0.16073763
0.04506926099975317,-0.00038397242,-0.00091629784,-0.015572701,-0.050889436,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.06806784,-0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.11812582,0.016875118,0.025312675,0.008437559,0.0039785304,0.023871182,0.044971462343007695,0.1748257
