time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.0008222149999710382,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.016875118,0.0,0.008437559,0.019892652,0.019892652,0.0,0.0
0.0050664059999689925,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.021093896,-0.05906291,0.0,0.019892652,0.011935591,0.0048458526178662975,0.014537558
0.010061454999913622,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05062535,0.033750236,0.015914122,0.019892652,0.009787392573611553,0.029362177
0.015063127999837889,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.0,-0.016875118,0.016875118,0.016875118,-0.039785303,-0.039785303,0.014823400616193416,0.044470202
0.020062016999872867,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,-0.0042187795,0.0,0.033750236,0.015914122,0.027849711,0.01995263418598281,0.0598579
0.025065641999844956,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,0.033750236,0.04218779,-0.04376383,0.015914122,0.025173827721346853,0.075521484
0.030067186999986006,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.033750236,0.05062535,0.033750236,-0.047742363,0.019892652,0.030485692970906975,0.09145708
0.03506850700000541,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.029531455,0.07593802,0.025312675,0.007957061,-0.039785303,0.03588691931139609,0.10722443
0.040068835999818475,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,2.220446e-16,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.021093896,0.09281314,0.0,0.0,-0.047742363,0.04137617407103483,0.12404126
0.04506826900001215,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,4.363323e-05,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.033750236,0.10968826,0.016875118,0.011935591,0.019892652,0.04695210285834894,0.14055088
0.05006408599979295,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,4.363323e-05,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.008437559,0.033750236,0.025312675,0.0,0.015914122,0.05261332989634443,0.15727276
0.05506588699995518,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,4.363323e-05,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.03796901,0.13500094,0.04218779,-0.039785303,-0.047742363,0.05835845836196035,0.17494448
0.060071495999864055,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,4.363323e-05,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.033750236,0.11812582,0.008437559,-0.039785303,-0.047742363,0.06418607073071414,0.1924273
