time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0006269099999371974,0.07990117,-0.043406337,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.008437559,0.008437559,-0.008437559,0.008437559,0.019892652,0.0039785304,0.0,0.0
0.0050656489997891185,0.07990117,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.008437559,0.008437559,-0.025312675,0.008437559,0.025312675,0.0,0.0039785304,0.0030042957263965303,-0.23069063
0.010065086999929918,0.07990117,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.012656338,-0.025312675,0.0,0.008437559,0.015914122,-0.007957061,0.006000510514350882,-0.22013119
0.015062284999658004,0.07970919,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,-0.012656338,0.016875118,-0.029531455,-0.025312675,0.016875118,0.011935591,0.0039785304,0.008988315795147306,-0.20605396
0.02006258799974603,0.07913323,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.012656338,0.012656338,-0.025312675,0.016875118,0.008437559,0.011935591,0.007957061,0.011967383922267233,-0.18875663
0.02506884199965498,0.07847001,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.143117,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.13078216,-0.012656338,0.008437559,0.0042187795,0.016875118,0.025312675,0.007957061,0.0,0.01493738820731949,-0.17628616
0.030065367999668524,0.07789405,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,-0.012656338,0.0042187795,-0.025312675,0.025312675,0.0,0.007957061,-0.007957061,0.017898002955865286,-0.17126149
0.03506454999978814,0.077597335,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,0.0042187795,0.0042187795,-0.016875118,0.0,0.025312675,0.011935591,0.0039785304,0.02084890350313441,-0.16745277
0.04006997299984505,0.077510074,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,-0.012656338,0.016875118,-0.029531455,-0.008437559,-0.016875118,0.015914122,0.0,0.023789766249628183,-0.15993918
0.04507094699965819,0.077510074,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.008437559,0.008437559,-0.016875118,-0.008437559,-0.05906291,0.0039785304,-0.0039785304,0.02672026869660593,-0.15236941
