time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.000536974000169721,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4224336,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,0.0,0.0,0.0039785304,0.0039785304,0.0,0.0
0.005065821000243886,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4224336,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.008437559,0.0,0.033750236,0.007957061,0.0039785304,0.2073413255016667,0.010367067
0.010063769000225875,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4224336,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.0,0.0,0.025312675,0.0039785304,0.0,0.4146599136904678,0.020732995
0.015063476000250375,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4224336,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.008437559,-0.04218779,0.0,0.016875118,0.007957061,-0.007957061,0.6219330297469401,0.031096652
0.0200644309998097,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4224336,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.008437559,-0.04218779,0.0,0.025312675,0.0039785304,0.0,0.8291379438381525,0.040758766
0.02506436300018322,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4225209,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,-0.016875118,0.016875118,0.0042187795,-0.025312675,0.05062535,0.031828243,0.0039785304,1.036251933610288,0.050939932
0.030068038000081287,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4226255,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.022689281,0.0,-0.008437559,-0.012656338,0.008437559,0.008437559,0.0,0.033750236,0.023871182,0.0,1.2432522866804046,0.06102815
0.03506963400013774,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4228175,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.033161256,0.0,0.016875118,0.008437559,0.021093896,0.0,-0.008437559,0.016875118,0.007957061,0.0039785304,1.4501163031271072,0.07084775
0.04007033300013063,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4230096,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.045378562,0.0,0.016875118,0.008437559,0.025312675,0.0042187795,0.0,0.025312675,0.031828243,0.0,1.6568212979798467,0.080572136
0.045071416000155295,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4232888,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.04886922,0.0,0.016875118,0.008437559,0.021093896,0.012656338,0.0,0.008437559,0.03580677,0.0,1.8633446037065837,0.09072377
0.05007102799982022,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4235854,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.064577185,0.0,0.016875118,0.008437559,0.025312675,0.021093896,0.0,0.016875118,0.039785303,0.0039785304,2.0696635726995387,0.10025432
0.05507691100001466,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4239695,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.08726646,0.0,0.016875118,0.0042187795,0.012656338,0.021093896,-0.008437559,0.04218779,0.027849711,0.0039785304,2.275755579758759,0.10942446
0.06007751500010272,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4245455,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.14835298,0.0,0.016875118,0.0,0.016875118,0.021093896,-0.008437559,0.04218779,0.04376383,0.0,2.481598024573224,0.11666225
0.06507287000022188,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4255054,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.19024089,0.0,0.016875118,0.0,0.0,0.008437559,0.0,0.05062535,0.067635015,0.007957061,2.6871683341992267,0.12484637
0.07007779300010952,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4267445,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.30019662,0.0,0.016875118,0.0,0.012656338,0.0042187795,0.0,-0.06750047,0.055699423,0.0039785304,2.8924439655357497,0.12961237
0.07507401300017591,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.428769,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.48171088,0.0,-0.0042187795,-0.012656338,0.0,0.0,-0.025312675,-0.016875118,0.059677955,0.0,3.0974024077965714,0.13078457
0.08008293600005345,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4318235,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.6754424,0.0,-0.012656338,-0.012656338,0.0,-0.033750236,0.0,0.033750236,0.055699423,-0.0039785304,3.3020211849788246,0.13132894
0.08507582699985505,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.435768,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.84299403,0.0,-0.0042187795,0.012656338,-0.033750236,-0.04218779,-0.016875118,-0.07593802,0.059677955,-0.007957061,3.506277858327749,0.1331642
0.0900805589999436,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.440742,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,1.0559242,0.0,0.0,0.008437559,0.021093896,0.012656338,0.016875118,0.04218779,0.11537738,0.0,3.7101500287973477,0.13271129
0.09508055400010562,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4465017,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,1.2060225,0.0,-0.008437559,0.0,0.016875118,0.021093896,0.0,-0.07593802,0.08752766,0.0,3.913615339506698,0.13537964
0.1000782139999501,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4532037,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,1.399754,0.0,0.016875118,0.0,0.012656338,0.0042187795,0.0,0.04218779,0.12333444,-0.011935591,4.116651478191635,0.13584487
0.10508252899990111,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4607785,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,1.5725417,0.0,0.0,0.0042187795,0.025312675,0.021093896,0.0,0.04218779,0.13527003,0.0,4.319236179651543,0.13733472
0.11007666800014704,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4688418,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,1.6842427,0.0,0.0,0.0,-0.025312675,-0.04218779,0.016875118,-0.07593802,0.099463254,0.0,4.521347228190984,0.14185522
0.11508063200017205,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4777606,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,1.8430676,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,-0.008437559,0.033750236,0.07559208,-0.0039785304,4.722962460055902,0.14399473
0.12008053099998506,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4876215,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,2.0525072,0.0,0.0,0.0,-0.033750236,0.012656338,0.0,0.04218779,0.10344179,-0.0039785304,4.924059765864124,0.14357764
0.1251041109999278,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4980762,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,2.2218041,0.0,0.0,0.0,-0.03796901,0.016875118,0.016875118,0.008437559,0.12731297,0.0,5.124617093029911,0.14514065
