time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0005974210002932523,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0,-0.016875118,0.016875118,-0.0039785304,0.0039785304,0.0,0.0
0.005065292999915982,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.012656338,-0.05906291,0.05062535,-0.007957061,0.0,0.10367066275083335,0.0051835333
0.010062745000141149,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.008437559,0.0,0.016875118,-0.007957061,0.0039785304,0.2073299568452339,0.010366498
0.0150637500000812,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.021093896,0.0,-0.07593802,0.011935591,0.0,0.31096651487347005,0.015548326
0.02006398599996828,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.021093896,0.0,0.033750236,-0.0039785304,0.0039785304,0.41456897191907627,0.020728448
0.025064989999918907,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.025312675,-0.033750236,0.033750236,-0.0039785304,0.007957061,0.518125966805144,0.025906298
0.030069066000123712,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.021093896,0.05062535,-0.07593802,-0.0039785304,0.011935591,0.6216261433402023,0.031081308
0.035210744999858434,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,0.016875118,0.016875118,-0.016875118,0.025312675,-0.0039785304,0.015914122,0.7250581515635536,0.035380244
0.04006489799985502,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28553587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03141593,0.016875118,0.0,-0.008437559,0.025312675,0.05906291,0.04218779,0.011935591,0.019892652,0.8284106489899233,0.039849736
0.045066094000048906,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2853439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034906585,0.016875118,0.0042187795,-0.0042187795,-0.03796901,-0.016875118,0.008437559,0.011935591,0.011935591,0.9316723018532919,0.044838287
0.05020937300014339,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05235988,0.016875118,0.0042187795,-0.008437559,-0.03796901,-0.016875118,-0.08437558,0.015914122,0.031828243,1.0348317863497694,0.049123596
0.05525684300027933,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28487265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054105207,-0.008437559,-0.012656338,-0.0042187795,0.016875118,-0.05062535,0.025312675,-0.0039785304,0.03580677,1.1378777898793795,0.054188628
0.06007201900001746,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28457594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05235988,0.016875118,0.0,-0.0042187795,0.008437559,-0.05062535,0.025312675,-0.0039785304,0.015914122,1.240799012286612,0.059421957
0.06507622300023286,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28438395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04712389,-0.0042187795,0.008437559,-0.012656338,-0.033750236,0.0,0.025312675,-0.007957061,0.04376383,1.3435841670996134,0.06482302
0.07007402699991871,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2841047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061086524,-0.0042187795,-0.012656338,0.016875118,0.008437559,0.0,-0.08437558,-0.0039785304,0.047742363,1.4462219827678748,0.069256775
0.0750829030002933,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.283808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064577185,-0.0042187795,0.0,-0.008437559,0.0042187795,-0.016875118,0.05062535,-0.0039785304,0.023871182,1.5487012038982857,0.0742062
0.0800832990003073,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28342402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073303826,0.016875118,0.0,-0.0042187795,-0.03796901,-0.016875118,-0.08437558,-0.007957061,0.067635015,1.6510105924894123,0.07888534
0.08508363200007807,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2829528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10646509,0.0,0.0,-0.012656338,0.0042187795,0.05906291,-0.016875118,-0.0039785304,0.06365649,1.7531389291638746,0.08233369
0.09007881200022894,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2822721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14835298,0.016875118,0.0,-0.008437559,0.012656338,0.06750047,0.05906291,-0.007957061,0.07957061,1.8550750143986738,0.085336104
0.0950846159998946,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28131217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19896753,-0.008437559,0.0042187795,-0.008437559,0.016875118,0.05062535,0.033750236,-0.0039785304,0.083549134,1.956807669753349,0.087892
0.10008181200009858,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.28016025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24958208,-0.008437559,0.0,0.025312675,0.021093896,0.0,0.025312675,0.0,0.083549134,2.0583257390958174,0.09043718
0.1050812160001442,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.27881634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29147,0.016875118,0.0042187795,-0.008437559,0.021093896,-0.016875118,0.05062535,-0.007957061,0.083549134,2.1596180898257713,0.09340741
0.11007758000005197,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2771932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34732053,0.016875118,0.0042187795,-0.008437559,-0.033750236,0.07593802,-0.07593802,-0.0039785304,0.099463254,2.260673614095492,0.09566765
0.11507970399998158,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.27527332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39793506,0.016875118,0.0,-0.008437559,-0.033750236,0.05062535,-0.016875118,-0.0039785304,0.099463254,2.361481230027951,0.09817731
0.1200808040002812,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2730742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46425757,-0.008437559,0.0,-0.0042187795,0.021093896,0.05062535,0.033750236,-0.0039785304,0.10344179,2.462029882932062,0.099888615
0.1250795040000412,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.27077037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45553094,0.016875118,0.0,0.0,0.012656338,0.05062535,0.033750236,-0.0039785304,0.095484726,2.5623085465149553,0.10533888
0.13007903700008683,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.26827455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51138145,0.016875118,0.0042187795,-0.0042187795,0.021093896,-0.016875118,0.0,-0.0039785304,0.083549134,2.6623062240911306,0.10754624
