time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0008100980003291625,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,0.025312675,-0.008437559,-0.007957061,0.007957061,0.0,0.0
0.005064498000137974,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.008437559,0.025312675,-0.007957061,0.011935591,0.2073365885160329,0.010366829
0.010064514999612584,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.03796901,0.025312675,0.04218779,0.015914122,0.0,0.4146220198312934,0.0207311
0.015062227999806055,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.012656338,0.008437559,0.033750236,-0.0039785304,0.019892652,0.621805149367283,0.031090258
0.020063525999830745,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.008437559,-0.033750236,0.04218779,0.008437559,0.015914122,-0.015914122,0.8288348577869364,0.041441742
0.02506146300038381,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.0042187795,0.0,0.0,-0.033750236,0.033750236,0.016875118,-0.0039785304,-0.015914122,1.0356600636075532,0.051172137
0.030069512000409304,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.0042187795,0.0,0.0042187795,0.0042187795,0.04218779,0.025312675,-0.0039785304,0.027849711,1.2422297358043888,0.061413355
0.035068985000179964,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.025312675,0.033750236,-0.09281314,-0.0039785304,0.0039785304,1.4484929064017975,0.07242464
0.04006999400007771,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.00010471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012217305,0.033750236,0.0,0.0042187795,0.021093896,0.016875118,-0.05906291,0.0,0.04376383,1.654398683048816,0.08210907
0.045072058999721776,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.00019198621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02094395,0.029531455,0.0,0.0042187795,-0.03796901,0.025312675,0.04218779,0.015914122,0.04376383,1.8598962615760914,0.091947615
0.050068428000486165,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.00029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029670598,0.025312675,0.0,0.0042187795,-0.03796901,0.016875118,0.04218779,-0.0039785304,0.055699423,2.0649349385310476,0.10176322
0.05507442900034221,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0004886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050614547,0.029531455,0.0,0.0,-0.029531455,0.008437559,-0.09281314,-0.007957061,0.067635015,2.269464123688206,0.110942475
0.060076687000218953,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07679449,-0.016875118,0.0,-0.008437559,0.012656338,0.025312675,0.016875118,-0.0039785304,0.08752766,2.4734333525315644,0.11983194
0.06507747199975711,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0013439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12740904,-0.0042187795,0.0,-0.012656338,-0.03796901,0.033750236,0.025312675,-0.0039785304,0.099463254,2.6767922987059647,0.12746917
0.07007963300020492,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0021118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17104226,-0.008437559,0.0,-0.008437559,0.012656338,-0.05906291,0.008437559,-0.007957061,0.111398846,2.8794907864343613,0.13542242
0.07507584199993289,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0031764992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146755,-0.008437559,0.0,-0.008437559,-0.025312675,0.025312675,-0.09281314,-0.007957061,0.047742363,3.0814788028979514,0.14334017
0.08007678699959797,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.004415683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27227136,-0.008437559,0.0,-0.008437559,-0.029531455,-0.05906291,-0.09281314,-0.007957061,0.12731297,3.282706510576083,0.15052176
0.08507504400040489,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0062482785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3996804,-0.008437559,0.0,0.0042187795,0.021093896,-0.05062535,-0.09281314,0.0,0.059677955,3.483124259542922,0.1541722
0.09007970099992235,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55152404,0.029531455,0.0,0.0,0.0042187795,-0.06750047,-0.09281314,-0.0039785304,0.14322709,3.6826825997178267,0.15655793
0.09507927000049676,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.011798426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65449846,0.033750236,0.0,0.0042187795,0.012656338,0.0,0.008437559,0.011935591,0.06365649,3.8813322930664125,0.1613417
0.1000798630002464,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.0155334305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7958701,0.025312675,0.0,0.0,0.021093896,0.025312675,0.033750236,-0.0039785304,0.11935591,4.079024325749306,0.1641577
0.10507815199980541,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.019949114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93549645,0.025312675,0.0,0.0,0.0042187795,0.008437559,0.025312675,-0.007957061,0.10742032,4.275709920215572,0.16701068
0.11007964100008394,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,8.831977,0.025516713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2182398,0.029531455,0.0,0.0042187795,0.016875118,0.008437559,0.025312675,-0.0039785304,0.07957061,4.471340547237847,0.16265504
0.11507981900012965,-0.01150172,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.06411467,8.831977,0.031939525,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,1.415462,0.025312675,0.0,0.0042187795,0.021093896,0.0,-0.08437558,-0.0039785304,0.067635015,4.665867937886194,0.16252029
0.12007839600028092,-0.01150172,-0.008150687,-0.00034906584,-0.030281462,-3.4906585e-05,-0.06411467,8.831977,0.040090214,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,1.6563175,0.029531455,0.0,0.0042187795,0.012656338,-0.008437559,0.025312675,0.011935591,0.111398846,4.859244095437748,0.16014633
0.12507937299960759,-0.01150172,-0.008150687,-0.00034906584,-0.030281462,-3.4906585e-05,-0.06411467,8.831977,0.04909611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9198622,-0.016875118,0.0,0.0,0.012656338,0.008437559,0.016875118,0.0,0.15914121,5.051421307219186,0.15657796
0.13008015800005523,-0.01150172,-0.008150687,-0.00034906584,-0.030281462,-3.4906585e-05,-0.06411467,8.831977,0.059253927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057743,0.029531455,0.0,0.0042187795,0.016875118,-0.06750047,0.05062535,0.0,0.07957061,5.242352156379104,0.15923046
0.1350785109998469,-0.01150172,-0.008150687,-0.00034906584,-0.030281462,-3.4906585e-05,-0.06411467,8.831977,0.07028441,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,2.2759094,0.029531455,0.0,0.0042187795,0.012656338,0.016875118,0.033750236,-0.0039785304,0.07559208,5.431989533587436,0.15780401
0.14008144000035827,-0.01150172,-0.008150687,-0.00034906584,-0.030281462,-3.4906585e-05,-0.06411467,8.831977,0.082362086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4993114,0.029531455,0.0,0.0042187795,0.0042187795,0.033750236,0.008437559,-0.007957061,0.07957061,5.620286648658959,0.15604876
0.1450807849996636,-0.01150172,-0.008150687,-0.00034906584,-0.030281462,-3.4906585e-05,-0.06411467,8.831977,0.09531243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6598818,-0.008437559,0.0,0.0042187795,0.016875118,0.033750236,-0.08437558,0.019892652,0.15118416,5.807197042098079,0.15736575
