time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0009267560000125741,0.03673918,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.0,-0.0042187795,0.0,0.0,0.011935591,0.015914122,0.0,0.0
0.005067970999959925,0.03673918,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0,0.029531455,-0.05062535,0.016875118,-0.03580677,0.0,0.003002289196277305,-0.101210676
0.0100633259999654,0.03673918,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.0042187795,-0.0042187795,0.04218779,0.016875118,0.011935591,0.0039785304,0.005992210530098213,-0.09154278
0.01506210499996996,0.03673918,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,-0.008437559,0.012656338,-0.021093896,-0.008437559,0.016875118,0.015914122,0.0,0.008969026283112726,-0.08331047
0.020063413000002583,0.03673918,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.008437559,-0.008437559,-0.016875118,0.025312675,0.008437559,0.011935591,0.007957061,0.011932001970576873,-0.07267621
0.025062864000005902,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0,0.008437559,-0.021093896,0.025312675,-0.033750236,0.0,0.011935591,0.01488040652257571,-0.063918255
0.030068107999966287,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.008437559,-0.008437559,-0.021093896,0.008437559,0.016875118,0.019892652,-0.027849711,0.01781351246440395,-0.056515202
0.035068679999994856,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.016875118,0.0,-0.012656338,0.016875118,0.0,0.011935591,0.0,0.02073059609605947,-0.046891287
0.04007161999999198,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.029531455,0.0042187795,-0.016875118,-0.05062535,0.008437559,-0.039785303,-0.027849711,0.023630937670805416,-0.039062925
0.04506886299998314,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.029531455,0.0042187795,-0.016875118,-0.05062535,0.008437559,0.011935591,-0.027849711,0.02651382157275696,-0.03010012
