time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.0006005019999975048,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.0,0.0,0.0,0.011935591,0.027849711,0.0,0.0
0.005065139000180352,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,0.0,0.033750236,0.04218779,0.015914122,0.019892652,0.0030559900773810544,0.008997801
0.010065341000199624,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.008437559,-0.06750047,-0.008437559,0.019892652,-0.047742363,0.006072217615754938,0.018046483
0.015065190000086659,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,-0.008437559,0.0,-0.016875118,0.011935591,-0.051720895,0.009048351851782432,0.026974887
0.020066544000201247,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,-0.008437559,0.008437559,-0.025312675,-0.039785303,0.015914122,0.011984066418806338,0.035782028
0.02506600900005651,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.016875118,-0.06750047,0.0,-0.051720895,-0.039785303,0.014879039382642179,0.04446695
0.03006713900003888,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0042187795,-0.008437559,0.008437559,0.0,0.007957061,0.007957061,0.017732953276880847,0.05302869
0.035069388000010804,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.012656338,0.0,0.021093896,0.05062535,-0.008437559,0.011935591,0.027849711,0.020545495137703207,0.061466318
0.040069750000157,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.012656338,0.016875118,0.025312675,-0.008437559,0.011935591,0.015914122,0.0233163565381998,0.0697789
0.045067167000070185,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.025312675,-0.016875118,0.0042187795,0.025312675,-0.05906291,0.0,-0.039785303,0.0039785304,0.026045233622193242,0.07709286
0.05007460199999514,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,0.025312675,-0.05062535,0.0,0.019892652,0.015914122,0.02873182713755973,0.08602531
0.055075027000157206,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.0042187795,0.033750236,0.0,-0.008437559,-0.039785303,0.0039785304,0.03137584246904496,0.09308469
0.060075421000192364,-4.440892e-16,8.726646e-06,-4.363323e-06,5.6723202e-05,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,-0.0042187795,0.025312675,0.0,-0.008437559,0.019892652,-0.039785303,0.03397698967057272,0.1017608
0.06507719000001089,-4.440892e-16,8.726646e-06,-4.363323e-06,0.00014398966,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.033750236,0.0,-0.016875118,-0.039785303,0.015914122,0.036534983497039875,0.10760219
0.07008100800021566,-4.440892e-16,8.726646e-06,-4.363323e-06,0.00014398966,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0042187795,0.04218779,-0.07593802,0.0,-0.039785303,0.007957061,0.03904954343559758,0.11566947
