time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0005404269995779032,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0383215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.0,0.0
0.005066148999958386,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0383215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.03796901,0.05906291,0.016875118,-0.0039785304,0.011935591,0.2073413255016667,0.010367067
0.010062088999802654,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0383215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.008437559,-0.04218779,-0.05062535,0.033750236,0.011935591,0.0039785304,0.4146599136904678,0.020732995
0.015062829999806127,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0383215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.016875118,-0.08437558,0.0,0.011935591,0.6219330297469401,0.031096652
0.020062097999925754,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0383215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.016875118,0.008437559,-0.0042187795,0.012656338,0.05062535,0.008437559,-0.0039785304,0.019892652,0.8291379438381525,0.040584233
0.025068245999591454,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0384088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02094395,0.0,0.008437559,-0.0042187795,0.0042187795,-0.033750236,0.04218779,-0.0039785304,-0.015914122,1.036251933610288,0.0507654
0.030069465999986278,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0385134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022689281,0.016875118,0.0,-0.0042187795,0.0042187795,-0.05062535,0.025312675,-0.0039785304,0.03580677,1.2432522866804046,0.06102815
0.035066749999714375,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0387056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027925268,-0.008437559,0.0042187795,-0.0042187795,-0.033750236,-0.016875118,0.008437559,-0.0039785304,0.03580677,1.4501163031271072,0.07110955
0.04007059399964419,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0388975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03141593,-0.008437559,0.0,-0.0042187795,0.012656338,-0.016875118,0.025312675,0.011935591,0.047742363,1.6568212979798467,0.08127027
0.045070022999880166,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0389848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034906585,-0.008437559,0.0,-0.0042187795,-0.033750236,-0.016875118,0.016875118,-0.0039785304,0.047742363,1.8633446037065837,0.0914219
