time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.0008370989999093581,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0076096356,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,0.007957061,0.019892652,0.0,0.0
0.005064516999937041,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0076096356,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.016875118,0.016875118,-0.051720895,0.019892652,0.007268778926799557,-0.00102257
0.010062918999892645,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0076096356,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,0.008437559,-0.04218779,0.019892652,0.0039785304,0.014681088860417302,0.02121436
0.015065289999938614,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0076096356,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,0.0,-0.07593802,0.019892652,-0.04376383,0.022235100924290152,0.043876395
0.020062060999862297,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0076096356,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,-0.008437559,0.0,0.025312675,0.016875118,-0.04376383,-0.051720895,0.029928951278974325,0.06695795
0.02506289600000855,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0076096356,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0042187795,0.04218779,0.008437559,0.011935591,-0.047742363,0.03776074158202036,0.09045332
0.030069522999838227,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0076096356,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0,0.033750236,-0.07593802,0.019892652,-0.047742363,0.045728539456360684,0.11435671
0.03506770199987841,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0076096356,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0042187795,0.06750047,0.008437559,-0.04376383,-0.047742363,0.053830378967094195,0.1382259
0.040069657000003644,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.007653269,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,-0.0042187795,0.08437558,0.025312675,0.019892652,0.027849711,0.06206426110655239,0.16244757
0.04506828399985352,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.007705629,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.05906291,0.008437559,-0.04376383,0.015914122,0.07042815428752347,0.18729492
