time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.0008363829999780137,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.037768926,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.016875118,0.0,0.0,0.0,0.019892652,0.019892652,-5.551115123125783e-17,0.0
0.005065055000159191,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.037768926,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.008437559,-0.0042187795,-0.016875118,0.008437559,0.019892652,0.019892652,0.006057315772332872,0.13147873
0.010063289000072473,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.037725292,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,0.025312675,0.0042187795,-0.012656338,-0.0042187795,0.025312675,0.025312675,0.019892652,-0.047742363,0.0122342407170144,0.14891867
0.01506392400006007,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.037672933,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,0.0,0.04218779,0.033750236,-0.04376383,-0.047742363,0.018529250770241756,0.16729756
0.0200642700001481,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.0376293,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0113446405,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,0.0,0.06750047,0.04218779,-0.04376383,-0.039785303,0.02494079273247851,0.18657582
0.025064968000151566,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.037533306,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.025312675,0.0,-0.025312675,0.0,0.09281314,-0.06750047,0.015914122,0.023871182,0.03146728465168358,0.20525645
0.030067459000065355,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.037384953,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,0.0,0.15187605,0.025312675,0.019892652,0.007957061,0.03810711621363372,0.22403274
0.035071324999989884,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.03728896,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,0.0,0.1434385,0.008437559,0.027849711,0.019892652,0.04485864913924509,0.24347576
0.040062871000145606,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.037096974,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.03403392,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,0.0,0.2025014,0.025312675,0.019892652,-0.051720895,0.05172021758879353,0.26304817
0.04507317000002331,-0.00033161257,-0.00037524579,-0.009481501,-0.020119283,-0.036904987,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.0042187795,0.2446892,0.008437559,0.015914122,-0.047742363,0.05869012857293621,0.28259656
