time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0008299450000777142,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0,0.0042187795,-0.016875118,-0.016875118,0.015914122,0.019892652,-5.551115123125783e-17,0.0
0.005073753000033321,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.0,0.0,-0.025312675,-0.025312675,0.011935591,0.019892652,0.006057315772332872,-0.019788964
0.010064496000268264,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.0,-0.012656338,-0.05906291,0.09281314,0.007957061,0.007957061,0.0122342407170144,-0.001258188
0.015062215000398282,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.029531455,-0.016875118,0.0042187795,-0.025312675,0.0,0.019892652,0.0039785304,0.018529250770241756,0.017626842
0.020062174000486266,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.04218779,-0.012656338,0.0,0.0,-0.025312675,0.019892652,0.0,0.02494079273247851,0.036861468
0.025071445000321546,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.012656338,0.008437559,-0.016875118,-0.025312675,0.019892652,0.015914122,0.03146728465168358,0.056440942
0.030068779999965045,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.016875118,-0.012656338,0.0,-0.05062535,0.019892652,0.023871182,0.03810711621363372,0.07636044
0.03506550700058142,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.008437559,0.0,0.008437559,-0.016875118,0.011935591,-0.039785303,0.04485864913924509,0.09661504
0.04007090699997207,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012653637,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.008437559,-0.016875118,0.019892652,0.0039785304,0.05172021758879353,0.11719974
0.045076370000060706,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.01269727,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.008437559,-0.012656338,0.033750236,-0.04218779,0.011935591,0.019892652,0.05869012857293621,0.13710591
0.05007559300065623,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.01269727,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,0.0,0.03796901,0.008437559,0.0,0.13500094,0.0,0.019892652,0.015914122,0.0657666623704305,0.15824825
0.05507606399987708,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012793263,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.03796901,0.0,-0.008437559,0.05906291,-0.04218779,-0.04376383,-0.039785303,0.07294807295245043,0.1787191
0.0600755109999227,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.012889257,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,-0.008437559,0.033750236,0.0042187795,0.0,0.12656339,-0.025312675,0.011935591,0.007957061,0.0802325884133927,0.19976106
0.06512926400046126,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.01303761,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.027052604,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.0,0.11812582,-0.025312675,-0.047742363,-0.047742363,0.08761841140806781,0.22103715
