time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0008319090002260054,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0042187795,0.0,0.008437559,-0.0039785304,0.011935591,0.0,0.0
0.005065284000011161,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,-0.025312675,0.0,0.025312675,-0.0039785304,0.0039785304,0.007268778926799557,-0.007096315
0.010063302000162366,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.016875118,0.04218779,-0.04218779,0.0,0.0,0.014681088860417302,0.0151406145
0.015062567999848397,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,0.0042187795,-0.016875118,0.008437559,-0.0039785304,0.011935591,0.022235100924290152,0.03780265
0.02006256900040171,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.021093896,0.0042187795,0.0,0.0,-0.007957061,-0.023871182,0.029928951278974325,0.060884204
0.02506356300000334,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.033750236,0.0042187795,0.0,0.016875118,0.0,-0.027849711,0.03776074158202036,0.084379576
0.030063084999710554,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,0.0042187795,0.0,0.016875118,-0.0039785304,-0.023871182,0.045728539456360684,0.10828297
0.03529359300046053,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.04218779,0.0042187795,0.0,0.0,-0.0039785304,-0.019892652,0.053830378967094195,0.13258849
0.04026703300041845,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009634217,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0042187795,0.016875118,0.008437559,-0.0039785304,-0.023871182,0.06206426110655239,0.15729013
0.045070385999679274,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009677851,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.012656338,-0.025312675,0.04218779,-0.016875118,-0.0039785304,-0.027849711,0.07042815428752347,0.18155278
