time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0008521960007783491,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0088226395,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.0,0.008437559,-0.0039785304,0.007957061,0.0,0.0
0.005064282000603271,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0088226395,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.012656338,0.0,-0.04218779,0.0,0.0,0.008480242081266076,0.051908646
0.010064433000479767,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0088226395,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.012656338,-0.021093896,0.016875118,0.008437559,0.011935591,0.0039785304,0.017127937003820204,0.07785173
0.015063400000144611,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0088226395,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.029531455,-0.021093896,0.016875118,0.016875118,0.0,0.0,0.025940951078338492,0.10429077
0.020063935000507627,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0088226395,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,-0.025312675,0.0042187795,0.04218779,-0.04218779,-0.0039785304,0.0039785304,0.03491710982547003,0.13121925
0.025061591000849148,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0088226395,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.016875118,0.012656338,0.05062535,0.025312675,-0.0039785304,0.011935591,0.044054198512357035,0.15863052
0.03006657400055701,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0088226395,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.012656338,-0.029531455,-0.025312675,0.07593802,0.033750236,0.0,0.011935591,0.05334996269908743,0.18616875
0.035073254000053566,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.008779006,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.016875118,0.09281314,0.016875118,-0.0039785304,0.0,0.06280210879494319,0.21387067
0.04007078100039507,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.008726646,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.03796901,0.012656338,0.012656338,0.10968826,0.008437559,0.015914122,0.011935591,0.07240830462431114,0.2425322
0.04507333200035646,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.008683013,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.012656338,0.0042187795,0.1434385,0.025312675,0.011935591,0.007957061,0.08216618000211073,0.27132586
