time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0006008849995851051,0.062063906,-0.043825217,-0.08592256,-0.03122394,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0,0.0,-0.008437559,0.015914122,0.0039785304,0.0,0.0
0.00506677099974695,0.062063906,-0.043825217,-0.08592256,-0.03122394,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,0.008437559,0.016875118,-0.07593802,-0.051720895,0.0039785304,0.003819987596726304,0.10513178
0.010062595999897894,0.062063906,-0.043825217,-0.08592256,-0.03122394,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.008437559,-0.008437559,0.04218779,0.011935591,0.0,0.007590272019693756,0.116442636
0.015064245999838022,0.062063906,-0.043825217,-0.08592256,-0.031136673,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.033750236,0.025312675,-0.07593802,-0.04376383,0.007957061,0.011310439814728013,0.12734134
0.02006317499990473,0.062063906,-0.043825217,-0.08592256,-0.031136673,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,0.04640657,0.016875118,0.04218779,-0.04376383,0.0039785304,0.014980083023508006,0.1380012
0.02506872799995108,0.062063906,-0.043825217,-0.08592256,-0.031136673,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.06328169,0.0,-0.06750047,0.015914122,-0.007957061,0.01859879922830271,0.14850828
0.030065704999742593,0.062063906,-0.043825217,-0.08592256,-0.031136673,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.06750047,-0.016875118,-0.05906291,-0.04376383,0.0039785304,0.022166191596101004,0.15816326
0.035065178999957425,0.062063906,-0.043825217,-0.08592256,-0.031031953,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.09281314,0.016875118,-0.05906291,-0.04376383,0.0039785304,0.02568186892212898,0.16961786
0.04006308399993941,0.062063906,-0.043825217,-0.08592256,-0.031031953,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.0,0.012656338,0.11812582,0.0,-0.05906291,0.023871182,0.007957061,0.029145445672749737,0.17878687
0.04506914899957337,0.062063906,-0.043825217,-0.08592256,-0.030944688,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.13500094,0.016875118,-0.05906291,0.019892652,0.0039785304,0.03255654202774155,0.18998009
