time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.0008969959999376442,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07415032,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0042187795,-0.008437559,0.0,0.025312675,0.011935591,0.019892652,0.0,0.0
0.005064481999852433,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07415032,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.021093896,-0.008437559,-0.05062535,0.016875118,-0.04376383,-0.047742363,0.008310696867137035,0.24738304
0.010064115999739442,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07410668,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.016875118,0.0,0.0,-0.0042187795,0.05906291,0.05906291,0.019892652,0.0039785304,0.016449797980048753,0.27079678
0.01506221399995411,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07405432,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.029531455,0.0,0.0042187795,0.0,0.05906291,0.06750047,0.019892652,0.0,0.024415295137323323,0.29436165
0.020062231999872893,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.074010685,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.029531455,0.008437559,0.0,-0.0042187795,0.05906291,0.1012507,0.011935591,0.019892652,0.0322052229717279,0.31760052
0.025062729999717703,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07395833,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.0042187795,0.0,0.04218779,0.015914122,0.015914122,0.03981765943513216,0.34036803
0.030066746000102285,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07391469,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,-0.012656338,0.0,0.0042187795,0.04218779,-0.016875118,0.12656339,0.011935591,-0.047742363,0.04725072627274618,0.3628854
0.035070698999788874,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07386234,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,-0.012656338,0.0042187795,0.0,0.033750236,0.05906291,0.15187605,0.019892652,0.011935591,0.05450258948655107,0.38439664
0.04007135699976061,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07376634,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.022689281,0.0,0.0,-0.016875118,0.0042187795,0.012656338,0.033750236,0.07593802,0.21093896,0.011935591,0.019892652,0.06157145978781109,0.4037445
0.04506823900010204,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07362671,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0418879,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,-0.012656338,-0.016875118,0.2446892,0.0039785304,0.011935591,0.06845559303855286,0.42205814
