time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0008201620003092103,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.01160644,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0,-0.025312675,0.0,0.019892652,0.0,0.0
0.00506389499969373,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.01160644,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.03796901,0.021093896,-0.016875118,0.016875118,0.0,-0.047742363,0.23560975967731007,0.011780488
0.010064490999866393,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.01160644,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.012656338,-0.012656338,0.0,0.0,0.0039785304,0.011935591,0.47116138617192427,0.023558069
0.015062526999827242,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.01160644,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.016875118,-0.008437559,0.008437559,0.008437559,0.007957061,0.0039785304,0.7065967606446397,0.035329837
0.020064692000232753,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.01160644,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,-0.025312675,0.016875118,-0.012656338,-0.016875118,-0.033750236,0.011935591,0.027849711,0.9418577929397004,0.046656556
0.02507229599996208,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.011519173,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02094395,0.0,0.0042187795,0.03796901,0.021093896,0.021093896,-0.016875118,0.016875118,0.015914122,-0.039785303,1.176886435917674,0.057797123
0.030072637000557734,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.011414453,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02443461,0.0,0.0042187795,-0.008437559,0.0042187795,-0.0042187795,0.025312675,0.008437559,0.023871182,0.019892652,1.4116246997777144,0.0693595
0.03507067300051858,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.011222467,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,-0.008437559,-0.033750236,0.0,-0.025312675,-0.033750236,0.031828243,0.019892652,1.6460146663656787,0.079944536
0.040071526000247104,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.010943214,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06283186,0.0,0.0042187795,0.0,-0.04218779,-0.0042187795,-0.016875118,0.008437559,0.015914122,0.015914122,1.8799985034645634,0.09085833
0.045067674000165425,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.010454522,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.09599311,0.0,0.0,-0.012656338,-0.033750236,-0.0042187795,-0.016875118,0.0,0.027849711,0.011935591,2.11351847906374,0.10087627
