time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0006035009996594454,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.0,0.008437559,-0.0039785304,0.0,0.0,0.0
0.005064081000000442,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.033750236,0.021093896,0.0,0.008437559,-0.007957061,0.0,0.005634784667401527,0.0045212433
0.010064223999961541,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.021093896,-0.033750236,0.04218779,-0.0039785304,0.0039785304,0.011344305706449176,0.021649806
0.015062094999848341,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,-0.025312675,-0.06750047,-0.007957061,-0.0039785304,0.017127937003820204,0.0390007
0.020079901999906724,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.0,-0.07593802,-0.007957061,0.0,0.02298504431916759,0.056572024
0.025064556999950582,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.029531455,0.016875118,0.008437559,-0.05906291,-0.0039785304,0.0,0.02891498535467052,0.074361846
0.030064219999985653,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.008437559,-0.016875118,-0.007957061,0.0,0.03491710982547003,0.092368215
0.035067562999756774,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.021093896,0.033750236,0.008437559,-0.0039785304,0.0,0.04099075953098019,0.11058917
0.040072569999665575,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0041277036,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.033750236,-0.05906291,-0.007957061,0.0,0.047135268427066834,0.12858637
0.045069768999837834,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.004171337,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.0042187795,0.06750047,-0.016875118,0.015914122,0.0,0.05334996269908743,0.14753588
0.05006639199973506,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.004223697,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.016875118,0.0,-0.029531455,-0.03796901,0.06750047,0.008437559,-0.0039785304,0.0,0.059634160835781436,0.1657078
0.055073830999845086,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.004223697,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.016875118,0.0,-0.025312675,-0.03796901,0.09281314,0.016875118,0.011935591,0.0,0.06598717370400708,0.18459229
0.06007288699993296,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.00426733,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.10968826,0.05906291,-0.007957061,0.0039785304,0.07240830462431114,0.20355026
0.06507539799986262,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0043196897,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0113446405,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.025312675,-0.033750236,0.13500094,0.025312675,-0.0039785304,0.007957061,0.07889684944732878,0.22259702
0.07007778099978168,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.004363323,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.016875118,0.15187605,0.016875118,-0.007957061,-0.0039785304,0.08545209663100084,0.24204458
0.07507885199993325,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.004415683,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,0.1603136,0.008437559,0.0,0.0039785304,0.09207332731860274,0.26192573
0.08008241899960922,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0045116763,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.016875118,0.21093896,0.025312675,0.011935591,0.0,0.09875981541757517,0.28187177
0.08507760199972836,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.004555309,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,0.021093896,0.2700019,-0.016875118,-0.007957061,0.0039785304,0.1055108276791481,0.30147028
0.09008347299959496,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.004607669,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.0113446405,0.0,0.0,0.0,0.016875118,0.0,0.008437559,0.021093896,0.23625164,0.016875118,-0.0039785304,0.0,0.11232562377874988,0.3220194
0.09508057599987296,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0047036624,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.008437559,0.2446892,0.04218779,-0.007957061,0.0,0.11920345639719276,0.3416668
0.10007924699993964,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0047996556,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.016580628,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.0,0.35437745,0.016875118,-0.007957061,0.0039785304,0.12614357130262388,0.36237368
0.10507881399962571,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0048956485,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.021093896,0.37125257,-0.008437559,-0.0039785304,0.0,0.13314520743323577,0.3828288
0.11007927699984066,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0049916417,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.025307273,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.021093896,0.3206272,0.033750236,-0.007957061,0.0,0.1402075969807256,0.40311715
0.11507916399978058,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.005131268,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.028797932,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,0.012656338,0.33750233,0.025312675,-0.007957061,0.0,0.1473299654744935,0.4237163
0.12007901999959358,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.005323254,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.012656338,0.4303155,0.008437559,-0.007957061,0.0,0.1545115318665723,0.4437251
0.12507989899995664,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0055676005,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.021093896,0.37969014,-0.08437558,-0.007957061,0.0039785304,0.16175150861727827,0.4636648
0.13007991399990715,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.00580322,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.021093896,0.48094085,-0.06750047,0.011935591,0.0,0.16904910178157362,0.48502526
