time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0006090749993745703,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.0,0.008437559,0.0,0.029003907,0.0,0.0,0.0
0.005065147999630426,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.033750236,0.0,0.016875118,-0.025312675,0.058007814,0.0,0.004583985116071609,0.014746793
0.010063350000564242,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0,0.07593802,0.04218779,0.038671874,0.0,0.009108326423632573,0.028319817
0.015062991000377224,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.012656338,0.05906291,0.0,0.048339844,0.009667968,0.013572527777673704,0.041712422
0.02006391299983079,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.012656338,0.07593802,-0.016875118,0.029003907,0.009667968,0.017976099628209674,0.054923136
0.025069314999200287,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.016875118,0.05906291,0.0,0.038671874,-0.009667968,0.022318559073963296,0.06795052
0.03006479599935119,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,-0.04218779,0.05062535,-0.12568359,0.0,0.02659942991532127,0.08079313
0.03507039000032819,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.016875118,0.05906291,-0.016875118,0.048339844,0.0,0.030818242706554755,0.09344956
0.040072527999654994,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.06750047,0.05906291,0.029003907,0.0,0.03497453480729973,0.105918445
0.04507463399932021,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.04640657,-0.05062535,0.0,0.009667968,0.009667968,0.039067850433289975,0.11819839
0.05007497900078306,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.012656338,0.04640657,-0.05062535,-0.016875118,0.038671874,0.0,0.04309774070633965,0.13028806
0.05506930900082807,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,0.06750047,-0.025312675,-0.016875118,0.058007814,0.0,0.04706376370356746,0.1404408
0.060075511000832194,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.029531455,0.07593802,0.016875118,-0.033750236,0.048339844,0.0,0.05096548450585914,0.15371676
0.06507508899994718,0.04939282,-0.027227137,0.0020769418,-0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.04218779,0.09703192,0.016875118,-0.016875118,0.029003907,0.0,0.05480247524555981,0.16470413
0.07007831400005671,0.04939282,-0.027227137,0.0020769418,-0.0002443461,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.1012507,-0.025312675,-0.033750236,0.048339844,0.0,0.058574315153396395,0.17628145
0.07508173200039892,0.04939282,-0.027227137,0.0020769418,-0.0002443461,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,0.1223446,-0.025312675,-0.008437559,0.048339844,0.0,0.06228059060461788,0.18722574
0.08007833400006348,0.04939282,-0.027227137,0.0020769418,-0.00013962634,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.012656338,0.13921972,0.008437559,-0.008437559,0.038671874,0.009667968,0.06592089516435529,0.1973089
0.08508136700038449,0.04939282,-0.027227137,0.0020769418,-0.00013962634,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.15187605,-0.05906291,0.025312675,0.048339844,0.009667968,0.069494829632191,0.20890337
0.09007867299987993,0.04939282,-0.027227137,0.0020769418,-0.00013962634,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.03796901,0.17718872,0.008437559,0.04218779,0.038671874,0.0,0.0730020020859361,0.21820316
0.09508097099933366,0.04939282,-0.027227137,0.0020769418,-0.00013962634,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,-0.008437559,0.19828263,-0.04218779,-0.008437559,0.029003907,-0.009667968,0.07644202792460886,0.22974496
0.10008070900039456,0.04939282,-0.027227137,0.0020769418,-5.235988e-05,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.04218779,0.20672019,0.008437559,0.0,0.019335937,0.009667968,0.07981452991061044,0.23785535
0.10507891000088421,0.04939282,-0.027227137,0.0020769418,-5.235988e-05,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.021093896,0.21515775,-0.025312675,-0.016875118,0.019335937,0.0,0.08311913821109351,0.24951449
0.11008024799957639,0.04939282,-0.027227137,0.0020769418,-5.235988e-05,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,0.22781408,-0.05062535,0.04218779,-0.10634766,0.0,0.0863554904385182,0.25922355
0.11507934600012959,0.04939282,-0.027227137,0.0020769418,5.235988e-05,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.008437559,0.24047042,-0.05062535,0.0,-0.11601563,0.0,0.08952323169039245,0.26753995
0.12007962700045027,0.04939282,-0.027227137,0.0020769418,5.235988e-05,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.012656338,0.24890798,-0.05062535,-0.008437559,0.029003907,0.0,0.09262201458819097,0.27770898
0.12507834099960746,0.04939282,-0.027227137,0.0020769418,5.235988e-05,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,0.25734553,-0.05906291,0.0,0.029003907,0.0,0.0956514993154487,0.2855757
0.13008051100041484,0.04939282,-0.027227137,0.0020769418,0.00013962634,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.2700019,-0.025312675,0.0,0.019335937,0.0,0.09861135365502627,0.29454252
0.13507656799993129,0.04939282,-0.027227137,0.0020769418,0.00013962634,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.0,0.28265822,0.008437559,-0.016875118,0.029003907,0.009667968,0.1015012530255408,0.30233955
0.14008196999930078,0.04939282,-0.027227137,0.0020769418,0.00013962634,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.033750236,0.29109576,-0.025312675,0.0,-0.09667969,0.0,0.10432088051695987,0.31149656
0.14508609199947387,0.04939282,-0.027227137,0.0020769418,0.0002443461,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.04218779,0.29953334,-0.025312675,0.04218779,0.029003907,0.0,0.107069926925355,0.32047674
0.1500810609995824,0.04939282,-0.027227137,0.0020769418,0.0002443461,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.029531455,0.30797088,0.008437559,0.05062535,0.029003907,0.009667968,0.10974809078680847,0.32746404
0.1550814710008126,0.04939282,-0.027227137,0.0020769418,0.0002443461,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.008437559,0.3206272,0.016875118,-0.016875118,0.029003907,0.0,0.11235507841047276,0.3363322
0.1600821369993355,0.04939282,-0.027227137,0.0020769418,0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.033750236,0.33328357,-0.025312675,0.0,-0.09667969,0.0,0.11489060391077677,0.34367698
