time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0005995980000079726,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.008437559,0.0,0.008437559,-0.0039785304,0.007957061,-5.551115123125783e-17,0.0
0.0050659730000006675,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.012656338,0.0,-0.07593802,0.0,0.0,0.004024846191001075,-0.14668061
0.010061863999908383,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.008437559,-0.08437558,0.025312675,-0.007957061,-0.0039785304,0.008103075504606427,-0.13444592
0.015065403999869886,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.008437559,0.0,-0.008437559,0.0,0.0039785304,0.0122342407170144,-0.12205242
0.020065198999873246,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.008437559,-0.11812582,-0.08437558,0.015914122,0.0039785304,0.01641788879940531,-0.10950148
0.02506496199976027,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.033750236,0.0,0.05906291,0.019892652,0.0,0.02065356096762172,-0.09666357
0.030069973000081518,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.03796901,-0.016875118,0.04218779,0.015914122,-0.007957061,0.02494079273247851,-0.08380187
0.03507053700013785,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.04218779,-0.12656339,-0.08437558,0.0,0.0,0.029279113950700042,-0.070786916
0.040070556000046054,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.033750236,0.0,-0.08437558,-0.007957061,0.0,0.03366804887647623,-0.057620108
0.0450723349999862,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.021093896,-0.11812582,0.008437559,0.015914122,0.0,0.03810711621363372,-0.044302907
