time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0008844799995131325,0.006510078,-0.037393678,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.0042187795,0.016875118,-0.008437559,0.015914122,0.015914122,0.0,0.0
0.005064936999588099,0.006510078,-0.037393678,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.016875118,-0.008437559,0.04218779,0.007957061,0.015914122,0.006027832577597508,0.13026454
0.010065364000183763,0.006510078,-0.037393678,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.0042187795,-0.008437559,-0.04218779,0.0,0.007957061,-0.047742363,0.012077432062745766,0.14841333
0.015064126999277505,0.006510078,-0.037306413,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.04640657,-0.016875118,-0.012656338,-0.05062535,0.04218779,0.019892652,0.019892652,0.018147305807293942,0.16461582
0.020063913999365468,0.006510078,-0.037306413,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.05906291,-0.016875118,0.029531455,0.0,0.04218779,0.019892652,0.019892652,0.024235956160721023,0.18375444
0.02506405299936887,0.006510078,-0.03720169,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.05906291,-0.008437559,0.025312675,-0.05906291,-0.016875118,0.011935591,0.011935591,0.03034188083965872,0.20140898
0.030064063999816426,0.006510078,-0.037114426,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0801568,-0.012656338,-0.016875118,0.033750236,0.008437559,-0.04376383,0.011935591,0.036463573298557435,0.21846507
0.0350677229998837,0.006510078,-0.036817722,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,-0.008437559,0.029531455,-0.008437559,-0.033750236,0.019892652,-0.047742363,0.042599523101403775,0.23353934
0.040067412999633234,0.006510078,-0.036538467,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.13500094,-0.016875118,0.029531455,0.0,0.05062535,0.019892652,-0.047742363,0.04874821629439808,0.247657
0.04507004799961578,0.006510078,-0.03596251,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.1223446,-0.0042187795,-0.016875118,0.0,0.04218779,0.011935591,-0.051720895,0.054908135779499864,0.25987104
0.05006692299957649,0.006510078,-0.035089843,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.14765728,-0.008437559,-0.016875118,0.0,-0.008437559,0.019892652,-0.039785303,0.061077761688749004,0.2684315
0.05507342999953835,0.006510078,-0.033850662,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18984507,-0.0042187795,-0.012656338,0.025312675,0.0,-0.04376383,0.007957061,0.0672555717592705,0.27539343
0.06007472100009181,0.006510078,-0.03240204,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.21937652,-0.008437559,-0.0042187795,-0.04218779,-0.008437559,0.019892652,0.023871182,0.07344004170887,0.28803018
0.06507645999954548,0.0065973448,-0.030970868,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.013962634,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,-0.0042187795,0.0,-0.033750236,0.04218779,0.007957061,-0.047742363,0.07962964561212768,0.30492347
0.07007746299950668,0.0065973448,-0.02981895,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0017453292,0.19198622,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.28265822,0.025312675,0.0,0.04218779,-0.033750236,0.0039785304,-0.047742363,0.08582285627689741,0.3277268
0.07507881799938332,0.0067020645,-0.029051006,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.29953334,0.025312675,0.029531455,0.0,-0.008437559,0.007957061,0.007957061,0.09201814562111868,0.35064107
0.08007943599932332,0.0067020645,-0.028475046,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.006981317,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3206272,0.016875118,0.025312675,-0.008437559,-0.008437559,-0.04376383,-0.047742363,0.09821398504984787,0.36750072
0.08507669499977055,0.0067020645,-0.027707102,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.15184365,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0042187795,0.31640846,-0.012656338,-0.016875118,-0.008437559,0.04218779,0.019892652,0.027849711,0.10440884583241633,0.38116348
0.09008163399994373,0.0067020645,-0.02685189,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.35859624,-0.0042187795,0.0,-0.04218779,0.04218779,-0.04376383,0.019892652,0.11060119947962162,0.39350972
0.09508017299958738,0.0067020645,-0.025699973,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.37547135,0.025312675,-0.008437559,0.033750236,-0.033750236,0.011935591,-0.047742363,0.11678951812085946,0.40251026
0.10007775199937896,0.0067020645,-0.02425135,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.3211406,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.37547135,-0.0042187795,-0.008437559,-0.008437559,0.04218779,0.011935591,0.023871182,0.12297227488110296,0.4095568
0.10507955499997479,0.0067020645,-0.022628194,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.0042187795,-0.008437559,-0.04218779,-0.033750236,-0.04376383,0.015914122,0.12914794425763607,0.42583236
0.11007812599928002,0.0067020645,-0.02138901,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,-0.008437559,0.0,0.0,0.025312675,-0.04376383,0.015914122,0.13531500249644868,0.4475973
0.11507980099941051,0.0067020645,-0.020132372,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39656526,-0.008437559,0.0,-0.04218779,-0.016875118,-0.04376383,0.0039785304,0.1414719279682,0.45653856
