time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0005569420000028913,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.491859,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.008437559,0.0,0.025312675,0.015914122,0.0039785304,0.0,0.0
0.0050636170003599545,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.491859,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.04218779,0.012656338,0.016875118,-0.07593802,-0.011935591,0.0,0.17278443791805556,0.008639222
0.010063009000077727,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.491859,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.021093896,0.0,-0.08437558,0.039785303,0.007957061,0.3455499280753898,0.017277496
0.015062337000017578,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.491859,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.016875118,0.016875118,0.008437559,-0.016875118,-0.019892652,-0.007957061,0.5182775247891167,0.025913876
0.020067361000201345,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.491859,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,-0.008437559,-0.008437559,-0.05906291,-0.011935591,0.0,0.6909482865317937,0.034547415
0.0250631680000879,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4919462,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.016875118,-0.012656338,0.021093896,0.016875118,-0.008437559,0.033750236,-0.011935591,-0.0039785304,0.8635432780085732,0.0423045
0.030065408000155003,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.492051,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.033161256,0.0,0.016875118,0.008437559,0.0,-0.033750236,0.016875118,0.016875118,0.0,0.0,1.0360435722336705,0.050144117
0.03519725100022697,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4922428,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.059341196,0.0,-0.008437559,0.008437559,0.008437559,-0.04218779,0.0,0.016875118,-0.0039785304,0.0,1.2084302526059225,0.057454452
0.040215556000021024,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4927142,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.10471976,0.0,-0.0042187795,-0.012656338,0.008437559,0.0042187795,0.016875118,0.033750236,0.067635015,0.0,1.3806844149832054,0.063798234
0.045225220000247646,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4933949,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.14835298,0.0,-0.0042187795,-0.012656338,0.008437559,0.008437559,-0.008437559,-0.025312675,0.067635015,0.0,1.5527871697554865,0.07022171
0.050067295000189915,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.494442,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.23212878,0.0,-0.0042187795,0.012656338,0.008437559,0.008437559,-0.016875118,0.008437559,0.015914122,0.0,1.7247196439162822,0.074629545
0.05507241500026794,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.495786,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.31066862,0.0,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,0.0,0.008437559,0.027849711,0.0,1.896462983132299,0.07928972
0.0600656629999321,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4977057,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.41538838,0.0,0.0,0.0042187795,0.0042187795,0.012656338,0.0,-0.008437559,0.027849711,0.0039785304,2.06799835381102,0.0826305
