time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0008801379999567871,0.06335545,-0.043912485,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.008437559,0.0,0.025312675,-0.0039785304,0.011935591,0.0,0.0
0.005064811000011105,0.06335545,-0.043912485,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.008437559,-0.016875118,0.04218779,-0.0039785304,-0.027849711,0.006027832577597508,0.14982095
0.010062352999739232,0.06335545,-0.043825217,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.021093896,0.0,-0.04218779,0.0,-0.0039785304,0.007957061,0.012077432062745766,0.16561355
0.015063734000250406,0.06335545,-0.0437205,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.04218779,0.021093896,0.021093896,0.05062535,0.016875118,-0.0039785304,0.011935591,0.018147305807293942,0.18368354
0.020064411999555887,0.06335545,-0.04363323,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.06750047,-0.012656338,0.021093896,0.06750047,0.008437559,0.015914122,0.007957061,0.024235956160721023,0.2011641
0.02506429000004573,0.06335545,-0.043336526,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.1012507,-0.012656338,0.021093896,0.04218779,0.008437559,-0.0039785304,0.011935591,0.03034188083965872,0.21213403
0.03006269500019698,0.06335545,-0.042760566,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13921972,-0.012656338,0.021093896,-0.05062535,0.008437559,-0.007957061,0.011935591,0.036463573298557435,0.22650231
0.035256125000159955,0.06335545,-0.042289328,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.1645324,0.021093896,0.0,0.05062535,0.05062535,0.015914122,0.011935591,0.042599523101403775,0.24716164
0.040215998999883595,0.06335545,-0.041992623,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.0042187795,0.0,-0.016875118,0.0,0.015914122,0.007957061,0.04874821629439808,0.26611388
0.04520643599971663,0.06335545,-0.04152138,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.008437559,-0.0042187795,-0.016875118,0.016875118,0.015914122,0.015914122,0.054908135779499864,0.2784675
0.05006710199995723,0.06335545,-0.040840704,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.0042187795,0.23625164,-0.0042187795,-0.012656338,0.0,0.0,0.015914122,0.015914122,0.061077761688749004,0.2883021
0.05520062300001882,0.06335545,-0.039985493,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.22781408,-0.0042187795,-0.008437559,0.05906291,-0.08437558,0.015914122,-0.027849711,0.0672555717592705,0.30339724
0.060210069000277144,0.06335545,-0.039025564,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.29531455,0.0,-0.012656338,0.0,0.016875118,0.015914122,0.011935591,0.07344004170887,0.3192454
0.06506820699996752,0.06335545,-0.03806563,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,0.0,-0.016875118,-0.033750236,0.008437559,-0.0039785304,0.011935591,0.07962964561212768,0.33196735
0.07023993900020287,0.06335545,-0.036913715,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.23736478,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,-0.008437559,-0.008437559,0.05062535,0.04218779,0.011935591,0.0039785304,0.08582285627689741,0.34447324
0.07527322700025252,0.06335545,-0.035866518,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.17104226,0.0,0.0034906585,0.0,0.0,0.0,0.010471975,-0.0042187795,0.27422065,-0.012656338,0.021093896,-0.016875118,-0.06750047,-0.0039785304,0.007957061,0.09201814562111868,0.36654976
0.0800736319997668,0.06335545,-0.035185836,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806945,0.006981317,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,0.021093896,0.0,-0.016875118,0.008437559,-0.0039785304,0.0039785304,0.09821398504984787,0.3907747
