time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0006251660001908022,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.033750236,0.025312675,-0.007957061,0.0039785304,0.0,0.0
0.005064247000063915,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,-0.03796901,0.025312675,-0.06750047,-0.0039785304,0.0,0.0032198769528008486,-0.16074559
0.010064108000278793,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,-0.05906291,0.008437559,-0.0039785304,0.0,0.006482460403685164,-0.15008518
0.015063489000112895,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.008437559,-0.09281314,0.025312675,0.015914122,0.0,0.009787392573611553,-0.14091215
0.020062485999915225,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.025312675,0.025312675,-0.09281314,0.05062535,0.015914122,0.0,0.013134311039524282,-0.13087139
0.025062026999876252,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.033750236,-0.05062535,-0.06750047,-0.0039785304,0.0039785304,0.016522848774097376,-0.12070577
0.030238085000291903,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.03796901,-0.09281314,0.033750236,-0.007957061,0.0,0.01995263418598281,-0.11041641
0.03521400999989055,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.012656338,-0.03796901,-0.09281314,0.05062535,-0.0039785304,0.0039785304,0.023423291160560078,-0.10000444
0.040075052000247524,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.012656338,-0.1012507,0.025312675,-0.0039785304,0.0,0.026934439101180985,-0.089471
0.045066689000123006,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,0.0042187795,-0.10968826,-0.008437559,-0.007957061,0.007957061,0.030485692970906975,-0.07881724
0.05007439000019076,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.016875118,-0.1012507,0.05062535,0.019892652,0.0039785304,0.03407666333473225,-0.06760799
0.055091212000206724,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.012656338,0.016875118,-0.09281314,-0.08437558,-0.0039785304,-0.0039785304,0.037706956402289715,-0.05715345
0.06007692899993344,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.021093896,-0.05062535,0.05062535,-0.0039785304,-0.0039785304,0.04137617407103483,-0.046145797
0.06507832600027541,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.021093896,-0.09281314,0.033750236,0.015914122,-0.0039785304,0.04508391396990208,-0.035022575
0.07008033100009925,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.008437559,-0.04218779,0.016875118,0.015914122,-0.0039785304,0.048829769503429044,-0.023785008
0.07508022499996514,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.016875118,-0.08437558,0.04218779,0.011935591,0.0,0.05261332989634443,-0.012434328
0.08007819800013749,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.0042187795,-0.08437558,0.05062535,-0.007957061,0.0,0.05643418023861435,-0.00097177655
0.08508273100005681,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.012656338,-0.06750047,0.025312675,-0.0039785304,-0.0039785304,0.06029190153094166,0.010601387
0.09007955200013384,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,-0.033750236,-0.05062535,-0.07593802,0.0,0.0,0.0641860707307142,0.022283895
0.09508114200025375,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.008437559,0.0,-0.025312675,0.016875118,0.0,0.0,0.06811626079839583,0.034074467
