time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0008930429999054468,-0.0009948377,0.0035953782,-0.016877335,0.042184606,0.060379665,-0.024068091,5.3655086,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.0,0.008437559,-0.011935591,-0.011935591,0.0,0.0
0.005066570000053616,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3655086,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,0.0,0.033750236,-0.06750047,-0.0039785304,0.015914122,0.3110048827740493,0.015550245
0.010063025999897945,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3655086,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.04218779,-0.016875118,0.0,-0.016875118,0.025312675,-0.007957061,0.0039785304,0.6219330297469401,0.031096652
0.015064857999959713,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3655086,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.008437559,0.03796901,0.0,-0.033750236,-0.08437558,-0.0039785304,-0.039785303,0.9327077240509245,0.046635386
0.02006208200009496,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3655086,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.04218779,-0.008437559,0.033750236,0.0,-0.016875118,-0.07593802,0.007957061,0.015914122,1.2432522866804046,0.062075347
0.025065802999961306,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.365596,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.04218779,-0.008437559,0.033750236,0.0,-0.016875118,0.008437559,0.0,0.023871182,1.55349009541133,0.07680184
0.030065587000080995,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.365788,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.04886922,0.0,-0.012656338,-0.008437559,-0.008437559,0.0042187795,0.025312675,0.04218779,0.007957061,0.015914122,1.863344603706583,0.09072377
0.035309375999986514,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3660846,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.027925268,0.0,0.04218779,-0.008437559,-0.025312675,0.0042187795,0.04218779,0.025312675,0.023871182,0.015914122,2.172739359602696,0.10724071
0.04022202200007996,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3662767,-1.7026559,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0418879,0.0,-0.021093896,0.033750236,-0.021093896,0.0,-0.016875118,-0.08437558,0.039785303,0.019892652,2.481598024573224,0.1219855
0.04521146999991288,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3665557,-1.7026559,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.090757124,0.0,-0.021093896,0.0,0.033750236,-0.0042187795,-0.016875118,0.025312675,0.06365649,0.015914122,2.7898443923641367,0.13495436
