time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0008069160003287834,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.0,-0.008437559,-0.015914122,0.027849711,0.0,0.0
0.005065025000476453,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.029531455,-0.012656338,0.025312675,0.016875118,0.011935591,-0.051720895,0.23560975967731007,0.011780488
0.01006290999976045,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.021093896,0.0,-0.008437559,0.008437559,0.007957061,-0.051720895,0.47116138617192427,0.023558069
0.015062139999827195,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,-0.0042187795,-0.008437559,0.0,0.015914122,0.0,0.7065967606446397,0.035329837
0.0200617210002747,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.016875118,-0.008437559,-0.008437559,0.016875118,0.019892652,-0.03580677,0.9418577929397004,0.046918355
0.025062038999749348,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0042187795,-0.012656338,-0.03796901,-0.012656338,0.025312675,0.025312675,-0.03580677,-0.027849711,1.176886435917674,0.058757056
0.030063156000323943,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.00012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019198623,0.0,-0.0042187795,0.016875118,0.0,-0.016875118,0.0,0.015914122,-0.023871182,1.4116246997777144,0.0696213
0.03506190600000991,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.00020943952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019198623,0.0042187795,-0.012656338,-0.029531455,-0.012656338,0.016875118,0.008437559,0.011935591,-0.019892652,1.6460146663656787,0.081340805
0.040062703999865334,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.00031415926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443461,0.0,-0.0042187795,0.012656338,-0.0042187795,0.0,-0.033750236,-0.031828243,0.04376383,1.8799985034645634,0.0927782
0.045072046000314,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.0005061455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036651913,0.0,-0.008437559,0.012656338,-0.0042187795,0.0,0.008437559,0.011935591,-0.007957061,2.11351847906374,0.10384333
0.050073354999767616,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.0006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054105207,0.0042187795,-0.012656338,0.0042187795,0.025312675,0.025312675,-0.025312675,0.007957061,0.0,2.346516975603463,0.11462059
0.05508013700000447,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.0010821042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09424778,0.0042187795,-0.016875118,0.008437559,0.021093896,0.0,-0.04218779,0.011935591,0.07161354,2.5789365041911427,0.12423444
0.060078567000346084,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.0016580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13439035,0.0,0.04218779,0.012656338,0.021093896,0.008437559,-0.04218779,0.011935591,0.095484726,2.810719718785869,0.13381647
0.06507961999977852,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.002513274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18325958,0.0,0.0,0.012656338,-0.008437559,-0.016875118,0.0,0.007957061,0.10344179,3.041809430347687,0.1429275
0.0700761620000776,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.003577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22863813,0.0,0.04218779,0.016875118,-0.0042187795,-0.016875118,0.008437559,0.019892652,0.111398846,3.272148620948138,0.15217553
0.07508192000022973,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.005009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31764993,0.0,-0.008437559,0.012656338,-0.008437559,0.0,0.025312675,0.0039785304,0.1312915,3.5016804578385807,0.15920153
0.08008233300006395,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.006928957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41015238,0.0,0.04218779,0.016875118,-0.0042187795,0.0,0.008437559,-0.03580677,0.12333444,3.730348307472821,0.1660098
0.08508050700038439,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.009320058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270894,-0.008437559,-0.012656338,0.016875118,0.021093896,-0.016875118,0.016875118,0.015914122,0.12731297,3.958095749480593,0.17155032
0.0900796400001127,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.012688544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70162237,0.008437559,-0.008437559,0.008437559,-0.008437559,0.0,-0.04218779,0.015914122,0.07559208,4.184866590588439,0.17416221
0.09508123799969326,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.016615534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858702,-0.008437559,-0.021093896,0.016875118,-0.012656338,0.0,0.0,-0.031828243,0.11537738,4.410604878484559,0.17759514
0.10007822700026736,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.021502456,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,1.0506883,-0.008437559,-0.021093896,0.012656338,0.021093896,0.0,0.016875118,0.019892652,0.099463254,4.635254915624211,0.17922834
0.105079857000419,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07827802,3.0895817,0.027838001,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,1.4049901,-0.008437559,-0.021093896,0.0,0.021093896,0.0,0.008437559,-0.031828243,0.07957061,4.858761272972241,0.17268856
0.11007870299999922,0.006318092,-0.015053465,-0.03608032,-0.03834052,-0.05126032,-0.07823438,3.0895817,0.035395276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179202,-0.008437559,-0.025312675,0.008437559,0.021093896,0.0,0.0,-0.039785303,0.099463254,5.08106880367937,0.17315744
0.11507975600034115,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.044610616,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.865757,-0.008437559,-0.025312675,0.008437559,0.021093896,0.0,0.008437559,0.011935591,0.07559208,5.302122656688856,0.17181829
0.12007863400049246,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.054681167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1101031,-0.008437559,-0.029531455,0.008437559,0.021093896,0.0,0.016875118,-0.039785303,0.15118416,5.521868290270168,0.17058825
0.12508003899984033,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.06560693,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,2.2811453,-0.008437559,-0.025312675,0.012656338,0.025312675,-0.016875118,-0.033750236,-0.031828243,0.12731297,5.740251485476347,0.1729553
0.13008067700047832,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.07777187,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,2.534218,-0.008437559,-0.025312675,0.012656338,-0.012656338,0.0,-0.033750236,-0.03580677,0.1312915,5.9572183595217085,0.17115001
0.13507820999984688,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.09129817,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,2.773328,-0.012656338,-0.025312675,0.0042187795,0.021093896,0.025312675,0.008437559,0.007957061,0.15118416,6.172715379076632,0.16996937
