time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0005912500000704313,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13602224,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,0.0,0.016875118,0.011935591,0.0039785304,0.0,0.0
0.0050654659999054275,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13602224,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.008437559,-0.06750047,0.0039785304,-0.0039785304,0.0031768173589248883,0.41759717
0.010065297999972245,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13602224,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.0042187795,-0.008437559,-0.016875118,0.007957061,0.0,0.00631022675015086,0.42656106
0.015066601999933482,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13602224,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,0.0042187795,0.016875118,0.025312675,0.011935591,-0.0039785304,0.009399884560027882,0.43626636
0.02006262599979891,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13597861,0.31602678,-0.28527406,0.0,0.0,0.0052359877,0.0,0.0,0.004363323,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,0.008437559,0.05062535,0.015914122,0.0039785304,0.012445451972759758,0.44483584
0.025064281999675586,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13597861,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.0042187795,-0.008437559,0.10968826,0.015914122,0.0039785304,0.015446595007559405,0.45340294
0.030229462000079366,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13592625,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,0.016875118,-0.012656338,-0.033750236,0.0,0.016875118,0.17718872,0.019892652,0.007957061,0.018402984555273116,0.46159142
0.03516391599987401,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13578662,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,0.016875118,0.0,0.021093896,-0.012656338,0.0,0.33750233,0.015914122,0.0039785304,0.02131429641447158,0.46851024
0.04006905699998242,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13559464,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.044505894,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.025312675,0.39656526,0.015914122,0.0039785304,0.02418021132700182,0.47487396
0.04507013700003881,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.13535029,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.053232543,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,0.012656338,0.025312675,0.41344038,0.019892652,-0.007957061,0.027000415012997825,0.48172885
0.050071984999704,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.1350623,0.31602678,-0.28527406,0.0,0.0,0.0,0.012217305,0.0,0.0567232,0.0,0.0,-0.008437559,0.008437559,-0.033750236,0.0042187795,0.016875118,0.48094085,0.023871182,-0.0039785304,0.02977459820534467,0.4888384
0.055078025000057096,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13477433,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.053232543,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.012656338,0.016875118,0.49781597,0.007957061,0.007957061,0.032502456683593084,0.4965071
0.06007676899980652,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13453871,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,-0.012656338,0.012656338,0.0042187795,0.025312675,0.41344038,0.015914122,-0.007957061,0.035183691307320686,0.5044548
0.06507688900001085,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13429436,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.054105207,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,0.008437559,-0.008437559,0.50625354,0.011935591,0.0,0.037818008048936314,0.5109266
0.070072337000056,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13396275,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.06719518,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.0042187795,-0.025312675,0.43875304,-0.04376383,0.0,0.040405118025923004,0.51638407
0.07508100099994408,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13352641,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.08901179,0.0,0.0,0.016875118,0.0042187795,0.016875118,-0.0042187795,0.0,0.46406573,0.015914122,-0.007957061,0.04294473753251804,0.5205123
0.08097196399967288,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13304645,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.09424778,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.012656338,0.016875118,0.48094085,0.015914122,0.007957061,0.04543658807082329,0.52602434
0.08507400799999232,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13252285,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.101229094,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0042187795,0.016875118,0.4893784,0.019892652,0.0,0.047880396381346835,0.53108686
0.09008571300000767,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13204288,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.12653637,0.0,0.0,-0.008437559,0.0,0.012656338,-0.012656338,-0.016875118,0.47250327,0.011935591,-0.007957061,0.05027589447296804,0.5343027
0.09507978400006323,0.062098816,-0.04384267,-0.08543387,-0.07152359,0.082318455,-0.13117895,0.31602678,-0.28527406,0.0,0.0,0.0,0.013962634,0.0,0.18936822,0.0,0.017453292,-0.012656338,0.0,0.021093896,0.0042187795,0.0,0.49781597,0.007957061,0.0,0.052622819652326513,0.5324685
0.10007945600000312,0.062098816,-0.04384267,-0.08543387,-0.071418874,0.082318455,-0.13002703,0.31602678,-0.28527406,0.0,0.0,0.0,0.012217305,0.0,0.2443461,0.0,0.017453292,-0.0042187795,0.0,-0.029531455,0.008437559,0.0,0.46406573,0.023871182,0.0,0.05492091455262876,0.5304092
