time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008608480002294527,0.059917152,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.0042187795,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.0,0.0
0.0050630989999262965,0.059917152,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,-0.008437559,-0.016875118,0.05062535,-0.0039785304,0.011935591,0.00600457839255461,-0.16173773
0.010062547999950766,0.059917152,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.011984421060196426,-0.14362366
0.015063629999986006,0.059917152,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.0042187795,0.021093896,-0.05062535,0.033750236,0.011935591,0.011935591,0.01793805256622545,-0.1259373
0.020063686999947095,0.059829887,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.012656338,-0.012656338,0.0,0.0,0.033750236,0.0,0.007957061,0.023864003941153747,-0.10789765
0.02506566500005647,0.059829887,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.012656338,-0.016875118,0.025312675,0.05062535,-0.06750047,-0.007957061,0.0,0.02976081304515142,-0.08846189
0.030066425999848434,0.059829887,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0042187795,0.0,-0.008437559,-0.016875118,0.0,-0.0039785304,0.0,0.0356270249288079,-0.07173592
0.03506888399988384,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.008437559,-0.008437559,-0.0042187795,-0.016875118,0.016875118,-0.0039785304,-0.027849711,0.04146119219211894,-0.05479192
0.04006951700011996,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0042187795,0.008437559,-0.008437559,-0.05062535,0.0,-0.0039785304,-0.023871182,0.04726187534161083,-0.037215337
0.04507079099994371,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0,0.0,-0.008437559,-0.016875118,0.008437559,-0.0039785304,-0.027849711,0.05302764314551392,-0.020092567
0.05007129600016924,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,0.021093896,-0.012656338,-0.016875118,0.025312675,0.015914122,0.007957061,0.05875707298689761,-0.002904277
