time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0007682969999223133,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,8.726646e-05,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.012656338,0.016875118,0.016875118,0.011935591,0.011935591,0.0,0.0
0.005065209000349569,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,8.726646e-05,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.033750236,-0.07593802,0.007957061,-0.023871182,0.2073365885160329,0.010366829
0.010064656999929866,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,8.726646e-05,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.016875118,-0.06750047,0.007957061,0.011935591,0.4146220198312934,0.0207311
0.015063689000271552,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,8.726646e-05,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.03796901,-0.05062535,0.008437559,0.0039785304,-0.027849711,0.621805149367283,0.031090258
0.020064193000507657,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.00017453292,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.033750236,-0.05062535,0.025312675,0.015914122,0.015914122,0.8288348577869364,0.041441742
0.025072249000004376,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.00017453292,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,-0.05906291,0.016875118,0.027849711,0.015914122,1.0356600636075532,0.05091034
0.03007019200049399,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.00027925268,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02443461,0.0,-0.0042187795,0.0,-0.008437559,-0.033750236,0.016875118,0.008437559,0.015914122,0.011935591,1.2422297358043888,0.06088976
0.03507095199984178,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.008437559,-0.029531455,0.025312675,0.008437559,-0.011935591,0.007957061,1.4484929064017975,0.07111565
0.04007225599980302,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.00066322513,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,-0.008437559,0.0,-0.0042187795,-0.033750236,0.033750236,0.025312675,0.04376383,0.011935591,1.654398683048816,0.08036374
0.045073367999975744,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.0009424778,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06283186,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.033750236,-0.008437559,-0.007957061,0.015914122,1.8598962615760914,0.08985322
0.05007646400008525,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.0013264503,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.08552113,0.0,0.033750236,0.0,0.0042187795,0.0042187795,0.016875118,-0.08437558,0.051720895,-0.019892652,2.0649349385310476,0.09897069
0.05507117599972844,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.0019024089,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.11868239,0.0,-0.016875118,0.0,0.0042187795,-0.033750236,-0.06750047,0.008437559,0.07559208,0.0,2.269464123688206,0.10753909
0.060078559999965364,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.0024783676,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.13788101,0.0,-0.021093896,0.0042187795,0.0042187795,0.0042187795,-0.05906291,0.0,0.067635015,0.015914122,2.4734333525315644,0.116777614
0.06507580000015878,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.0032463125,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.16929694,0.0,-0.016875118,0.0,0.0042187795,0.012656338,0.016875118,0.016875118,0.11537738,0.011935591,2.6767922987059647,0.12537476
0.07007889600026829,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.004310963,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.21293017,0.0,-0.016875118,0.0,0.0,0.0042187795,0.025312675,0.008437559,0.031828243,-0.023871182,2.8794907864343613,0.13332804
0.0750789519997852,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.005550147,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.28099802,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,-0.008437559,0.04218779,0.099463254,0.0,3.0814788028979514,0.14002404
0.08008377500027564,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.007173303,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.35953784,0.0,0.0042187795,0.0,0.0042187795,0.008437559,0.008437559,0.033750236,0.12731297,0.0039785304,3.282706510576083,0.14615843
0.08507256699977006,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.009285152,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4607669,0.0,0.029531455,-0.0042187795,0.0042187795,0.012656338,0.0,-0.016875118,0.12333444,0.011935591,3.483124259542922,0.15111786
0.09007950300019729,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.012077678,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.57770395,0.0,0.025312675,0.0042187795,-0.012656338,0.0042187795,-0.008437559,-0.07593802,0.11537738,-0.023871182,3.6826825997178267,0.15524893
