time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.000530218999756471,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3042617,2.4759285,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.008437559,-0.0042187795,0.008437559,0.0,-0.007957061,0.019892652,0.0,0.0
0.005065412000021752,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3042617,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.06750047,-0.008437559,-0.007957061,0.0039785304,0.2073413255016667,0.010367067
0.010063398000056623,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3042617,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0,0.008437559,0.0,0.07593802,-0.008437559,-0.015914122,0.0039785304,0.4146599136904678,0.020732995
0.01506234399994355,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3042617,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0042187795,0.012656338,0.029531455,0.06750047,0.0,-0.0039785304,0.019892652,0.6219330297469401,0.031096652
0.02006381799992596,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3042617,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.012656338,-0.0042187795,0.05906291,0.0,-0.007957061,0.019892652,0.8291379438381525,0.041456897
0.02506404499990822,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3042617,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.008437559,0.033750236,0.05062535,0.0,0.007957061,0.023871182,1.036251933610288,0.051812597
0.030066191000059916,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3042617,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,-0.04218779,0.0042187795,0.0042187795,-0.0042187795,0.05062535,0.0,0.0,0.007957061,1.2432522866804046,0.061639015
0.03506651299994701,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3040695,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.02617994,0.0,-0.03796901,0.0042187795,0.008437559,0.029531455,-0.04218779,0.0,0.015914122,0.019892652,1.4501163031271072,0.07119682
0.04019016599977476,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3038774,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.04363323,0.0,0.021093896,-0.008437559,0.008437559,-0.012656338,-0.025312675,0.0,0.015914122,0.027849711,1.6568212979798467,0.080659404
0.04519743199989534,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3035984,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.06806784,0.0,0.016875118,0.0,0.0042187795,-0.025312675,-0.04218779,-0.016875118,0.027849711,0.0039785304,1.8633446037065837,0.089763835
