time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0006256080000639486,0.084421575,-0.043388885,-0.054192472,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0,0.008437559,-0.008437559,0.008437559,0.023871182,0.0039785304,0.0,0.0
0.0050655739999001526,0.084421575,-0.043388885,-0.054192472,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,0.0042187795,-0.05906291,0.025312675,0.019892652,0.007957061,0.0030954174926383082,0.17186368
0.010063179000098899,0.084421575,-0.043388885,-0.054000486,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.08437558,0.0042187795,0.04218779,-0.05906291,0.011935591,-0.0039785304,0.006229922953123634,0.1752807
0.015064272000017809,0.084421575,-0.043388885,-0.05391322,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.1012507,0.0042187795,0.04218779,-0.04218779,0.011935591,-0.007957061,0.009403172647609537,0.18890198
0.020082230000070922,0.084421575,-0.043388885,-0.05391322,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.1223446,0.0042187795,0.0,0.033750236,0.019892652,-0.0039785304,0.012614818593507715,0.19958411
0.025064794999934747,0.084421575,-0.043388885,-0.0538085,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.05906291,0.025312675,0.015914122,-0.007957061,0.015864508597648264,0.20727369
0.030064031999927465,0.084421575,-0.043388885,-0.053721234,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.18562628,0.008437559,0.04218779,0.025312675,0.0039785304,0.007957061,0.019151886294901665,0.21809576
0.03506598900003155,0.084421575,-0.043388885,-0.053721234,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.18140751,0.0042187795,0.04218779,-0.04218779,0.007957061,0.007957061,0.022476591187257866,0.22684814
0.04006893900009345,0.084421575,-0.043388885,-0.053616516,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.21937652,0.0042187795,0.04218779,-0.04218779,0.015914122,0.0039785304,0.02583825868335954,0.236619
0.04507025599991721,0.084421575,-0.043388885,-0.053616516,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,0.21515775,0.0042187795,0.008437559,0.04218779,0.015914122,0.0039785304,0.029236520138483046,0.24681377
0.05007144499995775,0.084421575,-0.043388885,-0.053616516,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.21937652,0.0042187795,0.0,0.025312675,0.007957061,0.007957061,0.03267100289496505,0.25886256
0.05507314600004065,0.084421575,-0.043388885,-0.053529248,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.23203287,0.016875118,0.0,0.008437559,0.019892652,0.007957061,0.036141330323068155,0.26796454
0.06007571200007078,0.084421575,-0.043388885,-0.053529248,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.2446892,-0.016875118,-0.05906291,0.008437559,0.011935591,0.007957061,0.03964712186228275,0.2790055
0.06507699700000558,0.084421575,-0.043388885,-0.05342453,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.25734553,0.012656338,-0.05906291,0.008437559,0.011935591,0.0039785304,0.043187993063059926,0.28809223
0.07007447399996636,0.084421575,-0.043388885,-0.05333726,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.2657831,0.008437559,-0.05062535,-0.04218779,0.011935591,-0.0039785304,0.046763555628970555,0.29942977
0.07507899100005488,0.084421575,-0.043388885,-0.05333726,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.28265822,0.0042187795,-0.05906291,0.008437559,0.015914122,0.0,0.05037341745928642,0.31113204
0.08008251699993707,0.084421575,-0.043388885,-0.053232543,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.29109576,-0.025312675,-0.05906291,0.033750236,0.007957061,-0.007957061,0.05401718269197825,0.3186076
0.08508437799991952,0.084421575,-0.043388885,-0.053145275,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.29953334,0.0042187795,0.008437559,-0.016875118,0.007957061,0.0039785304,0.05769445174712684,0.3304248
0.09008009500007574,0.084421575,-0.043388885,-0.053040557,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.324846,-0.025312675,0.04218779,-0.05906291,0.015914122,0.0039785304,0.06140482137074127,0.34124175
0.09507987599999979,0.084421575,-0.043388885,-0.05284857,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.3206272,-0.025312675,0.0,0.0,0.015914122,0.007957061,0.0651478846789802,0.35032418
0.10008080900001914,0.084421575,-0.043388885,-0.052656583,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.33328357,0.0042187795,0.008437559,0.033750236,-0.04376383,0.0039785304,0.06892323120277133,0.3607252
0.1050797909999801,0.084421575,-0.043388885,-0.052464597,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.3459399,-0.025312675,0.025312675,0.0,0.0039785304,0.0,0.07273044693282416,0.3715709
0.11007986000004166,0.084421575,-0.043388885,-0.052185345,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.3501587,-0.025312675,0.008437559,-0.016875118,0.015914122,0.0039785304,0.07656911436503039,0.381551
0.11507983299998159,0.084421575,-0.043388885,-0.05199336,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.36281502,0.0042187795,0.04218779,0.008437559,0.015914122,0.0,0.0804388125462483,0.39223507
0.12008191800009627,0.084421575,-0.043388885,-0.05169665,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.37547135,-0.029531455,-0.05062535,0.008437559,-0.04376383,0.0039785304,0.08433911712046466,0.4032204
