time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.0008756220001941983,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012924163,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.0,0.008437559,0.011935591,0.019892652,0.0,0.0
0.0050648470000851376,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012924163,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,-0.0042187795,-0.008437559,0.025312675,0.019892652,0.019892652,0.008480242081266076,0.06421322
0.01006475799999862,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012924163,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,-0.0042187795,-0.008437559,0.008437559,0.011935591,0.023871182,0.017127937003820204,0.0901563
0.015062397000065175,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012924163,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.0042187795,0.0,0.0,-0.04376383,0.007957061,0.025940951078338492,0.11659534
0.02006387699998413,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012924163,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.0,0.025312675,0.0,0.011935591,0.0039785304,0.03491710982547003,0.14308749
0.02506202800009305,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012924163,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,0.016875118,0.016875118,0.011935591,-0.047742363,0.044054198512357035,0.17006242
0.03006225900003301,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.01288053,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,0.06750047,0.008437559,0.0039785304,0.0039785304,0.05334996269908743,0.19712068
0.03507065100006912,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012732177,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.023561945,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.0,0.10968826,-0.05062535,0.0,0.019892652,0.06280210879494319,0.22424667
0.04006509000009828,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.01259255,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0,0.12656339,-0.05062535,-0.04376383,0.019892652,0.07240830462431114,0.25186098
0.04506519300002765,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012400565,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.2446892,0.04218779,0.011935591,0.019892652,0.08216618000211073,0.27898785
0.05007361700018009,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.012112585,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0042187795,0.17718872,0.04218779,-0.04376383,0.015914122,0.09207332731860274,0.30627456
0.0550740720000249,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.011728613,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0837758,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.0,0.2025014,0.016875118,-0.04376383,-0.047742363,0.1021273021334308,0.33319017
