time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0008028279999052756,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4617693,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,0.0,0.016875118,0.0,0.015914122,0.0,0.0
0.005065065000053437,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4617693,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.021093896,0.008437559,0.033750236,0.0,0.007957061,0.25917073564504106,0.012958537
0.010062897000352677,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4617693,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.03796901,0.033750236,0.016875118,0.0039785304,0.0039785304,0.5182775247891167,0.025913876
0.015062041000419413,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4617693,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.033750236,0.04218779,0.05062535,0.0039785304,-0.023871182,0.7772564367091037,0.03886282
0.020062497000253643,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4617693,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,0.0,-0.008437559,0.0042187795,0.016875118,0.008437559,0.007957061,0.011935591,1.0360435722336705,0.050929513
0.025063527999918733,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4619615,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.040142573,0.0,-0.0042187795,0.0042187795,-0.012656338,0.012656338,0.025312675,-0.016875118,0.015914122,0.007957061,1.2945750795094415,0.062721625
0.03023877099985839,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4622407,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.073303826,0.0,0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,0.025312675,0.011935591,0.0,1.5527871697554858,0.07397417
0.035214905999964685,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4627295,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.108210415,0.0,0.021093896,0.0,0.0042187795,0.0042187795,0.008437559,0.016875118,0.027849711,0.0039785304,1.8106161330022468,0.08512028
0.04021587399984128,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4633925,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.13788101,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.05062535,-0.07593802,0.027849711,0.011935591,2.06799835381102,0.096505865
0.04521863399986614,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4641604,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.17453292,0.0,0.029531455,0.0,-0.008437559,0.012656338,0.016875118,-0.08437558,0.067635015,0.011935591,2.324870326970114,0.10751687
0.05019477000041661,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4652252,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.23561946,0.0,0.029531455,0.0,-0.008437559,0.0042187795,-0.06750047,-0.07593802,0.031828243,0.011935591,2.5811686731638095,0.11727746
