time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0008339429996340186,0.006562438,-0.015001105,0.07902414,-0.074887715,0.15678293,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.012656338,0.008437559,0.025312675,0.007957061,0.027849711,0.0,0.0
0.005066251999778615,0.006562438,-0.015001105,0.07902414,-0.074887715,0.15678293,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.008437559,-0.04218779,0.019892652,-0.051720895,0.0048458526178662975,-0.45581123
0.010062293999908434,0.006562438,-0.015001105,0.07902414,-0.074887715,0.15668693,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,-0.044505894,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,-0.17718872,0.07593802,0.019892652,0.0039785304,0.009787392573611553,-0.43624803
0.015063199999531207,0.006562438,-0.015001105,0.07893688,-0.074887715,0.15625933,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,-0.0986111,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,-0.012656338,-0.25312677,0.0,-0.04376383,0.007957061,0.014823400616193416,-0.41444668
0.020062024999788264,0.006562438,-0.015001105,0.07883216,-0.074887715,0.155631,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.034906585,0.0,-0.143117,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.021093896,0.033750236,-0.36281502,0.0,0.019892652,-0.047742363,0.01995263418598281,-0.3927234
0.025065427000299678,0.006562438,-0.015001105,0.07864017,-0.074887715,0.15476707,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,-0.0418879,0.0,-0.18849556,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.012656338,0.033750236,-0.36281502,-0.025312675,0.011935591,-0.047742363,0.025173827721346853,-0.36993015
0.030070844999499968,0.006562438,-0.015001105,0.07836092,-0.074887715,0.15366751,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,-0.06632251,0.0,-0.2417281,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.012656338,-0.286877,0.05906291,0.019892652,0.0,0.030485692970906975,-0.34537265
0.035069094999926165,0.006562438,-0.015001105,0.07797695,-0.074887715,0.15247196,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,-0.08726646,0.0,-0.23736478,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.0042187795,-0.021093896,-0.3206272,-0.033750236,0.019892652,0.023871182,0.03588691931139609,-0.32601863
0.04006868899978144,0.006562438,-0.015001105,0.07748826,-0.074887715,0.15122405,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.09424778,0.0,-0.25481808,0.0,0.010471975,0.0,0.0042187795,-0.012656338,-0.0042187795,-0.021093896,-0.3459399,-0.025312675,0.011935591,-0.047742363,0.04137617407103483,-0.3040618
0.04507289100001799,0.006562438,-0.015001105,0.07701702,-0.074887715,0.14988016,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.108210415,0.0,-0.28099802,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.04218779,-0.3037521,-0.016875118,0.019892652,-0.051720895,0.04695210285834894,-0.28068435
0.050072836999788706,0.006562438,-0.015001105,0.07644106,-0.074974984,0.14839663,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.10297442,0.0,-0.286234,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,0.0,-0.31218967,-0.05062535,0.019892652,0.023871182,0.05261332989634443,-0.25872648
0.05507796700021572,0.006562438,-0.015001105,0.075952366,-0.074974984,0.14700036,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.06981317,0.0,-0.2617994,0.0,0.0,0.0,-0.008437559,-0.008437559,0.029531455,-0.0042187795,-0.3290648,0.06750047,0.019892652,0.0039785304,0.05835845836196035,-0.23974575
0.060283677999905194,0.006562438,-0.015001105,0.07567311,-0.074974984,0.14576118,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.061086524,0.0,-0.24085544,0.0,0.006981317,0.0,-0.008437559,0.033750236,-0.0042187795,-0.0042187795,-0.31218967,-0.025312675,0.015914122,0.015914122,0.06418607073071414,-0.22063978
0.06518480599970644,0.006562438,-0.015001105,0.07537641,-0.0750797,0.14460926,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0418879,0.0,-0.21031217,0.0,0.0,0.0,0.0042187795,0.0,-0.021093896,-0.008437559,-0.3037521,-0.016875118,0.019892652,0.015914122,0.07009472912645426,-0.20251237
0.07007006000003457,0.006562438,-0.015001105,0.07518442,-0.0750797,0.14359696,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0418879,0.0,-0.1850049,0.0,0.0,0.0,0.0,0.033750236,0.029531455,-0.012656338,-0.286877,-0.025312675,0.015914122,-0.047742363,0.0760829756761347,-0.18404147
0.07526850799968088,0.006562438,-0.015001105,0.07509715,-0.0750797,0.14292501,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02094395,0.0,-0.121300384,0.0,0.0,0.0,0.008437559,0.0,-0.012656338,0.0,-0.27843943,0.0,0.011935591,0.0039785304,0.08214933286952336,-0.170197
0.08007584000006318,0.006562438,-0.015001105,0.07499243,-0.0750797,0.14240141,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.0,0.0,-0.077667154,0.0,0.017453292,0.0,-0.012656338,-0.012656338,0.021093896,-0.0042187795,-0.21937652,0.09281314,0.011935591,0.011935591,0.08829230392375559,-0.15456061
0.08526286300002539,0.006562438,-0.015001105,0.07509715,-0.0750797,0.1421658,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.012217305,0.0,-0.042760566,0.0,0.0,0.0,0.008437559,0.0,-0.012656338,-0.016875118,-0.25312677,-0.016875118,0.011935591,-0.039785303,0.09451037315264299,-0.1386902
0.09007736399962596,0.006562438,-0.015001105,0.07518442,-0.0750797,0.1420698,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.02617994,0.0,-0.008726646,0.0,-0.008726646,0.0,0.0,0.033750236,0.0,-0.021093896,-0.23625164,-0.025312675,-0.04376383,0.007957061,0.10080200634064634,-0.12293072
0.09527635500035103,0.006562438,-0.015001105,0.07537641,-0.074974984,0.1420698,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.04363323,0.0,0.0113446405,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.012656338,-0.21937652,-0.025312675,0.011935591,0.007957061,0.10716565112142029,-0.10584692
0.10007965600016178,0.006562438,-0.015001105,0.07556839,-0.074974984,0.14211343,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0418879,0.008726646,0.0034906585,0.0,0.0,0.0,0.0042187795,0.04218779,-0.025312675,-0.021093896,-0.13500094,-0.04218779,-0.04376383,0.0039785304,0.11359973736083634,-0.08589015
0.1050806579996788,0.006562438,-0.015001105,0.07576038,-0.074974984,0.14211343,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.02443461,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.033750236,0.0,-0.012656338,-0.11812582,0.07593802,-0.04376383,-0.047742363,0.1201026775443903,-0.06603226
0.11008511599993653,0.006562438,-0.015001105,0.075952366,-0.074887715,0.14211343,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.040142573,0.006981317,0.0008726646,0.0,0.0,0.0,-0.012656338,-0.029531455,-0.012656338,-0.021093896,-0.10968826,0.06750047,-0.04376383,0.007957061,0.12667286716889742,-0.046408962
0.115080900999601,0.006562438,-0.015001105,0.07614435,-0.074887715,0.14211343,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0418879,0.008726646,0.0,0.0,0.008726646,0.0,-0.012656338,0.033750236,-0.0042187795,0.03796901,-0.08437558,-0.025312675,-0.04376383,-0.047742363,0.13330868513837968,-0.026414242
0.1200793749994773,0.006562438,-0.015001105,0.07624907,-0.07480045,0.14211343,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.02617994,0.008726646,0.004363323,0.0,0.0,0.0,-0.012656338,0.03796901,0.03796901,-0.012656338,-0.05906291,0.008437559,-0.04376383,0.007957061,0.14000849416404704,-0.0067511466
0.12507989699952304,0.006562438,-0.015001105,0.07644106,-0.07480045,0.1421658,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.029531455,0.04218779,-0.10968826,0.06750047,-0.04376383,0.023871182,0.14677064116827376,0.013814539
0.13008349099982297,0.006562438,-0.015001105,0.07663304,-0.07469573,0.1421658,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.0017453292,0.0034906585,0.0,0.0,0.0,-0.012656338,-0.021093896,0.033750236,0.033750236,-0.09281314,0.07593802,-0.03580677,0.019892652,0.1535934576924708,0.033933923
0.13508110099974147,0.006562438,-0.015001105,0.07682503,-0.07469573,0.1421658,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.03141593,0.0,0.0061086523,0.0,0.0,0.0,0.008437559,-0.012656338,0.029531455,0.033750236,-0.07593802,-0.025312675,0.019892652,0.027849711,0.16047526030875273,0.05431753
0.14008162299978721,0.006562438,-0.015001105,0.0769123,-0.07460846,0.14220943,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.033161256,0.006981317,0.0061086523,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.012656338,0.033750236,-0.04218779,0.06750047,0.019892652,0.0,0.16741435103529864,0.075003915
0.14508031999957893,0.006562438,-0.015001105,0.077104285,-0.07460846,0.14226179,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.02617994,0.017453292,0.008726646,0.0,0.0,0.0,0.008437559,-0.021093896,-0.021093896,0.03796901,-0.033750236,0.08437558,-0.04376383,0.015914122,0.1744090177553036,0.09556902
0.1500797219996457,0.006562438,-0.015001105,0.077209,-0.07450374,0.14230542,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,0.0034906585,0.009599311,0.0,0.0,0.0,-0.012656338,0.0,0.033750236,0.033750236,0.0,0.05906291,0.019892652,0.015914122,0.1814575346394179,0.116496414
0.15507870799956436,0.006562438,-0.015001105,0.07729627,-0.07450374,0.14235778,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,0.017453292,0.010471975,0.0,0.0,0.0,-0.012656338,-0.021093896,0.0,-0.012656338,0.016875118,0.09281314,0.019892652,0.015914122,0.18855816257156957,0.13755395
0.16008127799977956,0.006562438,-0.015001105,0.07729627,-0.07441647,0.14240141,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.009599311,0.0,0.0,0.0,-0.008437559,0.029531455,0.033750236,-0.012656338,0.033750236,0.07593802,-0.04376383,0.0039785304,0.19570914957806537,0.15896328
0.16508004000024812,0.006562438,-0.015001105,0.07729627,-0.074311756,0.1424974,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.016580628,0.0,0.0,0.0,-0.012656338,-0.021093896,0.04218779,-0.0042187795,0.05906291,-0.025312675,0.011935591,0.011935591,0.20290873125986397,0.17957592
0.17008014600014576,0.006562438,-0.015001105,0.07729627,-0.07422449,0.1425934,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.021816615,0.0,0.0,0.0,0.0,-0.021093896,0.033750236,0.0,0.06750047,0.08437558,0.019892652,0.019892652,0.21015513122791502,0.20050354
