time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0007571010000901879,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.46155,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.025312675,0.0039785304,0.015914122,0.0,0.0
0.00506383299943991,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.46155,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,0.0,0.05062535,-0.007957061,0.011935591,0.3110048827740493,0.015550245
0.010064305999549106,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.46155,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,0.0042187795,-0.04218779,0.04218779,-0.0039785304,0.015914122,0.6219330297469401,0.031096652
0.015063691000250401,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.46155,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,0.0,0.0042187795,0.008437559,-0.07593802,0.0039785304,-0.027849711,0.9327077240509245,0.046635386
0.02006307499959803,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.4616375,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.021093896,0.0,0.0,0.012656338,0.025312675,0.033750236,-0.0039785304,0.007957061,1.2432522866804046,0.061639015
0.02506405999974959,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.4618297,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.033161256,0.0,0.029531455,0.0,0.0042187795,-0.033750236,0.008437559,0.05062535,0.007957061,0.0039785304,1.55349009541133,0.07601644
0.030064532999858784,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.4620214,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06632251,0.0,-0.016875118,0.0,-0.008437559,-0.03796901,0.016875118,0.033750236,0.015914122,0.011935591,1.863344603706583,0.0898511
0.03506705400013743,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.46251,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.10646509,0.0,-0.016875118,0.0,0.0042187795,-0.04218779,0.008437559,0.025312675,0.015914122,0.011935591,2.172739359602696,0.103313714
0.04006384700005583,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.4632783,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.17278759,0.0,-0.012656338,0.0,-0.008437559,0.0042187795,0.008437559,-0.08437558,0.03580677,0.0039785304,2.481598024573224,0.115440525
0.04506454300008045,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.4643254,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.25307274,0.0,-0.016875118,-0.0042187795,-0.0042187795,0.012656338,0.008437559,0.025312675,0.03580677,0.011935591,2.7898443923641367,0.12683858
