time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0008890230001270538,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.033440508,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.012656338,0.0,0.06750047,-0.016875118,-0.027849711,0.023871182,0.0,0.0
0.005066095999609388,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.033440508,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.012656338,0.0,-0.025312675,0.007957061,0.027849711,0.008480242081266076,0.12576225
0.010064348999549111,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.033440508,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.012656338,0.008437559,-0.05062535,0.011935591,0.007957061,0.017127937003820204,0.15170534
0.015065737999975681,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.033440508,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0042187795,0.0,0.029531455,-0.008437559,0.025312675,-0.025312675,0.027849711,0.015914122,0.025940951078338492,0.17744625
0.02006418400014809,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.033396874,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.05906291,-0.04218779,0.019892652,0.019892652,0.03491710982547003,0.20406929
0.02506541299953824,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.03330088,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.012656338,0.08437558,-0.025312675,0.019892652,-0.047742363,0.044054198512357035,0.23023264
0.030064753999795357,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.033152528,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.11812582,-0.04218779,0.015914122,0.0039785304,0.05334996269908743,0.25601682
0.03527703100007784,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.03291691,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,0.15187605,0.008437559,0.011935591,0.0039785304,0.06280210879494319,0.28192106
0.040215250000073866,0.006510078,-0.014983651,-0.008591384,-0.06363034,-0.032532938,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.07941248,0.0,0.0,0.0,0.0,0.033750236,-0.021093896,0.0042187795,0.19406384,0.016875118,-0.051720895,-0.04376383,0.07240830462431114,0.30688247
0.04519548600001144,0.006510078,-0.014983651,-0.008504117,-0.06363034,-0.03205297,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.11780973,0.0,0.0,0.0,0.008437559,-0.008437559,-0.012656338,0.0,0.19406384,-0.025312675,0.011935591,0.015914122,0.08216618000211073,0.33087647
0.05020135599988862,0.006510078,-0.014983651,-0.008399397,-0.06363034,-0.031285025,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.038397245,0.0,0.15358898,0.0,0.010471975,0.0,0.0042187795,-0.025312675,0.029531455,-0.008437559,0.2025014,-0.025312675,0.019892652,0.019892652,0.09207332731860274,0.35471615
0.05519848899984936,0.006510078,-0.014983651,-0.008120145,-0.06363034,-0.030368729,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.06806784,0.0,0.19809487,0.0,0.015707964,0.0,0.0,0.029531455,-0.008437559,0.0,0.23625164,0.08437558,0.011935591,-0.039785303,0.1021273021334308,0.3776786
0.060203590000128315,0.006510078,-0.014983651,-0.007736172,-0.06363034,-0.029269172,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0837758,0.0,0.21903881,0.0,0.0,0.0,0.008437559,-0.021093896,-0.008437559,-0.012656338,0.27843943,-0.016875118,0.011935591,0.023871182,0.11232562377874988,0.40288052
0.06520254800034309,0.006510078,-0.014983651,-0.0072474796,-0.06363034,-0.028213248,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.09773844,0.0,0.22340214,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.021093896,0.0042187795,0.3290648,0.06750047,0.0,-0.047742363,0.12266577597129513,0.43029687
