time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008795359999567154,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.0042187795,-0.012656338,0.0,-0.016875118,-0.007957061,0.015914122,0.0,0.0
0.005065499000011187,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.008437559,-0.012656338,0.033750236,0.0,0.015914122,0.011935591,0.004748969638364076,0.014220729
0.01006450099976064,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.04218779,0.008437559,-0.0039785304,0.015914122,0.009399884560027882,0.028173475
0.015062126999509928,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.03796901,0.008437559,-0.016875118,-0.0039785304,0.019892652,0.01395159722132766,0.04182861
0.020063495999238512,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.016875118,0.07593802,-0.0039785304,-0.04376383,0.018402984555273116,0.055182774
0.025067681999644265,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.008437559,0.03796901,0.008437559,-0.008437559,-0.0039785304,0.015914122,0.022752948248646987,0.06823266
0.03006911600004969,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,-0.0042187795,-0.021093896,0.008437559,-0.008437559,0.015914122,0.015914122,0.027000415012997825,0.08097506
0.0350643100000525,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.04218779,-0.05062535,0.008437559,-0.007957061,-0.04376383,0.031144336849457832,0.09340683
0.04006964800009882,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,8.726646e-06,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.008437559,-0.021093896,0.016875118,0.025312675,0.023871182,0.015914122,0.035183691307320686,0.1055249
0.04507274499974301,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,5.235988e-05,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.025312675,0.0,-0.0042187795,-0.016875118,0.008437559,0.04218779,0.015914122,0.011935591,0.03911748173631596,0.1163227
0.050076450999767985,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,5.235988e-05,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,-0.016875118,0.008437559,-0.0042187795,-0.0042187795,-0.05062535,0.12656339,-0.0039785304,-0.04376383,0.04294473753251804,0.1282408
0.05507714899977145,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.00010471976,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,0.012656338,0.0,-0.012656338,-0.05906291,0.10968826,-0.0039785304,-0.039785303,0.04666451437782754,0.13880672
0.06007602299996506,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.00014835299,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.008437559,-0.008437559,0.008437559,-0.012656338,0.033750236,0.12656339,-0.0039785304,0.019892652,0.05027589447296804,0.14950997
0.06508072099950368,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.00020071286,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.0042187795,-0.05062535,0.1603136,-0.0039785304,0.019892652,0.05377798676393947,0.15951009
0.07007517799956986,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.0002443461,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,-0.0042187795,0.0,0.008437559,0.03796901,0.033750236,0.05062535,-0.0039785304,0.0039785304,0.05716992716187186,0.16920595
0.07508208399940486,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.0003403392,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,-0.0042187795,-0.0042187795,0.012656338,0.03796901,-0.05062535,0.06750047,-0.007957061,0.007957061,0.06045087875622679,0.17893535
0.08008447799966234,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.0004363323,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.021093896,0.033750236,0.12656339,-0.0039785304,-0.04376383,0.06362003202129218,0.18780577
0.08508018399970751,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.0005323254,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.023561945,0.0,0.0,0.021093896,0.012656338,-0.0042187795,-0.012656338,0.016875118,0.10968826,0.011935591,-0.047742363,0.06667660501592104,0.19607665
0.09007905699945695,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.0006806784,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.03141593,0.0,0.0,-0.016875118,-0.008437559,-0.0042187795,-0.012656338,-0.05062535,0.1434385,-0.007957061,0.007957061,0.06961984357646334,0.2036759
0.09507799499988323,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.0008726646,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.008726646,0.0,0.047996555,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.008437559,0.033750236,0.13500094,-0.007957061,-0.047742363,0.07244902150284499,0.20992942
0.10008182899946405,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.0012042772,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.068940505,0.0,0.0,0.021093896,0.008437559,-0.0042187795,-0.0042187795,0.0,0.23625164,-0.0039785304,0.015914122,0.07516344073774645,0.21498343
0.10507708699969953,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.0015882496,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.010471975,0.0,0.09162979,0.0,0.0,0.029531455,0.012656338,-0.0042187795,-0.0042187795,0.016875118,0.16875117,0.011935591,0.019892652,0.07776243153883822,0.21935956
0.11008056799983024,0.0,5.2041704e-18,0.0,8.726646e-05,-4.440892e-16,0.002120575,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.015707964,0.0,0.09773844,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.0042187795,0.016875118,0.19406384,-0.0039785304,0.007957061,0.08024535264402977,0.2246005
0.11508104199947411,0.0,5.2041704e-18,0.0,0.00019198621,-4.440892e-16,0.0026005406,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.006981317,0.0,0.10297442,0.0,0.0,0.029531455,0.012656338,-0.0042187795,-0.0042187795,0.025312675,0.2025014,-0.0039785304,0.019892652,0.0826115914296911,0.22973572
0.12007805999928678,0.0,5.2041704e-18,0.0,0.00019198621,-4.440892e-16,0.0031241393,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0034906585,0.0,0.099483766,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.0042187795,0.016875118,0.19406384,0.0,0.023871182,0.0848605640618087,0.2352609
0.12507869399996707,0.0,5.2041704e-18,0.0,0.00019198621,-4.440892e-16,0.0035081117,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.012217305,0.0,0.0,0.07417649,0.0,0.0,-0.012656338,-0.0042187795,-0.0042187795,-0.0042187795,0.008437559,0.21093896,0.015914122,0.011935591,0.08699171564003755,0.24303316
0.1300777279993781,0.0,5.2041704e-18,0.0,0.00027925268,-4.440892e-16,0.0037437312,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,-0.016875118,-0.008437559,-0.0042187795,-0.0042187795,0.025312675,0.23625164,0.0,0.015914122,0.08900452033461492,0.25298983
0.13508076099969912,0.0,5.2041704e-18,8.726646e-05,0.00019198621,-4.440892e-16,0.003796091,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.0,-0.012656338,0.033750236,0.25312677,0.0,-0.04376383,0.09089848151610064,0.26130718
0.14007934699930047,0.0,5.2041704e-18,8.726646e-05,0.00019198621,-4.440892e-16,0.003796091,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,-0.0042187795,-0.0042187795,0.016875118,0.3037521,-0.007957061,0.011935591,0.09267313187791315,0.26663113
0.1450801089995366,0.0,5.2041704e-18,8.726646e-05,8.726646e-05,-4.440892e-16,0.003796091,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,-0.008437559,-0.0042187795,0.008437559,0.25312677,-0.007957061,0.015914122,0.09432803355163033,0.27159584
0.1500859269999637,0.0,5.2041704e-18,8.726646e-05,8.726646e-05,-4.440892e-16,0.003796091,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.0042187795,-0.012656338,-0.06750047,0.3206272,0.0,-0.04376383,0.09586277821502703,0.27620006
0.15507747199990263,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.003796091,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.0,0.033750236,0.008437559,0.3206272,0.015914122,0.007957061,0.09727698719282235,0.28044268
0.16008082600001217,0.0,5.2041704e-18,0.0,0.0,-4.440892e-16,0.003796091,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.0042187795,-0.012656338,0.0,0.2446892,-0.0039785304,0.007957061,0.09857031155011242,0.28432265
0.16507697999986704,0.0,5.2041704e-18,0.0,-8.726646e-05,-4.440892e-16,0.003796091,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.017453292,0.0,0.008726646,0.0,0.0,-0.012656338,-0.0042187795,-0.0042187795,-0.012656338,0.016875118,0.31218967,-0.0039785304,-0.039785303,0.0997424321784644,0.28696635
0.17007950199968036,0.0,5.2041704e-18,-8.726646e-05,-0.00019198621,-4.440892e-16,0.003796091,-1.7763568e-15,3.5527137e-15,0.0,0.0,-0.015707964,-0.015707964,0.0,0.0017453292,0.0,0.0,-0.016875118,-0.0042187795,-0.0042187795,-0.0042187795,0.04218779,0.286877,-0.0039785304,0.019892652,0.10079305987465209,0.29081637
0.17507971899976837,0.0,5.2041704e-18,-8.726646e-05,-0.00019198621,-4.440892e-16,0.0038397245,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.017453292,0.0,0.0017453292,0.0,0.0,-0.008437559,-0.008437559,0.0,0.033750236,0.033750236,0.3290648,-0.007957061,0.011935591,0.10172193541201235,0.2934721
0.18007648099955986,0.0,5.2041704e-18,-8.726646e-05,-0.00027925268,-4.440892e-16,0.0038397245,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.02094395,0.0,0.0034906585,0.0,0.0,-0.008437559,-0.0042187795,-0.0042187795,-0.0042187795,0.033750236,0.286877,-0.007957061,-0.031828243,0.1025288296044054,0.29571825
