time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0008692789997439831,0.006544985,-0.014966198,-0.029360801,-0.05610797,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,0.0,-0.008437559,0.007957061,0.023871182,0.0,0.0
0.005066009999609378,0.006544985,-0.014966198,-0.029360801,-0.05610797,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.021093896,-0.03796901,-0.04218779,0.0,0.015914122,-0.039785303,0.006986708415362308,0.109042525
0.010062259999358503,0.006544985,-0.014966198,-0.029273534,-0.05610797,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.03796901,0.021093896,-0.05906291,0.008437559,-0.04376383,-0.047742363,0.014104758971414277,0.12769142
0.015062126999509928,0.006544985,-0.014966198,-0.029273534,-0.05610797,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.05906291,-0.04218779,-0.05906291,0.0,0.011935591,-0.039785303,0.02135239539569045,0.15013246
0.0200660569998945,0.006544985,-0.014966198,-0.029168814,-0.05610797,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.033750236,0.0042187795,0.016875118,-0.016875118,0.0,0.023871182,0.028727829442352415,0.17177007
0.025067394999496173,0.006544985,-0.014966198,-0.02897683,-0.05610797,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.09703192,-0.03796901,-0.05062535,-0.033750236,-0.055699423,0.019892652,0.03622924133340977,0.19247662
0.03006841399928817,0.006544985,-0.014966198,-0.028784843,-0.05610797,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0418879,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.13078216,-0.04218779,-0.04218779,0.05062535,-0.047742363,0.011935591,0.04385478020772454,0.21373008
0.03507186399929196,0.006544985,-0.014966198,-0.028592857,-0.05610797,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.15609483,0.012656338,-0.04218779,-0.016875118,0.0039785304,-0.039785303,0.05160256457768286,0.23482668
0.04007380999973975,0.006544985,-0.014966198,-0.028208883,-0.056195237,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.075049154,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.18140751,0.0042187795,-0.05906291,-0.016875118,-0.051720895,0.007957061,0.05947068279342399,0.25553378
0.045074572999510565,0.006544985,-0.014966198,-0.027737645,-0.056195237,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.090757124,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.21515775,0.021093896,-0.05906291,0.04218779,0.0039785304,0.0039785304,0.06745719351451146,0.2765088
