time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0005880889998479688,0.061138883,-0.028239427,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0,0.0,0.0039785304,0.0039785304,0.0,0.0
0.005066546999842103,0.061138883,-0.028239427,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.012656338,0.016875118,0.0,-0.06750047,0.015914122,-0.0039785304,0.0030120472099569723,0.093754426
0.010064643000077922,0.061138883,-0.028239427,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.008437559,0.012656338,0.0,-0.05062535,-0.04376383,-0.011935591,0.006031515598555137,0.1021147
0.015064627999890945,0.061138883,-0.028239427,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.03796901,-0.025312675,0.012656338,0.016875118,0.008437559,0.0039785304,-0.007957061,0.009058074047059335,0.11189251
0.02006368399997882,0.061138883,-0.02815216,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,0.008437559,0.0,0.0,0.0,0.011935591,0.0,0.012091390659229505,0.12073065
0.025069620000067516,0.061138883,-0.02815216,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.05906291,0.008437559,0.0042187795,-0.008437559,-0.04218779,0.019892652,0.0,0.015131132797716738,0.12984988
0.030069701000229543,0.061138883,-0.02815216,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.04640657,0.008437559,0.008437559,-0.016875118,-0.04218779,-0.04376383,-0.007957061,0.01817696712054076,0.13724205
0.03506888499987326,0.061138883,-0.02804744,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.008437559,0.0042187795,0.0,-0.04218779,-0.055699423,-0.011935591,0.021228559617644673,0.14608267
0.04006541299986566,0.061138883,-0.02804744,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.07593802,0.012656338,0.0042187795,0.0,0.016875118,0.007957061,0.0039785304,0.02428557564752281,0.15595186
0.045072309999795834,0.061138883,-0.027960174,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08859436,0.012656338,0.016875118,0.016875118,-0.05906291,0.019892652,-0.0039785304,0.027347679973918085,0.16417824
0.05007303000002139,0.061138883,-0.02776819,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1012507,0.008437559,0.008437559,0.0,-0.05906291,0.019892652,0.007957061,0.030414536802584304,0.17158112
0.05507365399989794,0.061138883,-0.02766347,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.11812582,0.008437559,0.0042187795,-0.025312675,0.033750236,0.023871182,0.0,0.03348580981810988,0.17978264
0.060076710999965144,0.061138883,-0.027384216,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.13921972,0.008437559,-0.029531455,0.025312675,0.008437559,0.011935591,0.0039785304,0.03656116222079856,0.18782188
0.06507810299990524,0.061138883,-0.02719223,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.13078216,0.008437559,0.008437559,0.016875118,0.0,0.023871182,0.0039785304,0.039640256763603325,0.19613414
0.07007875899989813,0.061138883,-0.026895523,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.15609483,-0.025312675,-0.029531455,0.016875118,-0.04218779,0.019892652,0.0039785304,0.04272275578910931,0.20344432
0.07507599100017615,0.061138883,-0.026703538,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18562628,0.016875118,0.0042187795,0.0,0.016875118,0.007957061,-0.007957061,0.04580832126656175,0.21264866
0.08008071199992628,0.061138883,-0.026424285,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,-0.025312675,-0.029531455,0.025312675,0.0,0.019892652,0.0039785304,0.04889661482893489,0.22072671
