time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008616530003564549,-0.021938788,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,0.008437559,-0.033750236,0.0,0.011935591,0.0039785304,0.0,0.0
0.0050653309999688645,-0.021938788,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.021093896,-0.012656338,0.0042187795,0.033750236,-0.016875118,0.019892652,0.015914122,0.00600457839255461,0.083830096
0.010063875000014377,-0.021938788,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,-0.008437559,0.012656338,-0.008437559,-0.016875118,0.019892652,0.019892652,0.011984421060196426,0.101769626
0.01506212999993295,-0.021938788,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.016875118,-0.008437559,0.0042187795,-0.008437559,-0.008437559,-0.04376383,0.019892652,0.01793805256622545,0.11840879
0.02006464100031735,-0.021938788,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,-0.008437559,0.0042187795,0.033750236,0.0,0.011935591,0.019892652,0.023864003941153747,0.13583758
0.025066703999982565,-0.021938788,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.008437559,-0.012656338,0.0,0.0,0.0,-0.04376383,0.019892652,0.02976081304515142,0.1550988
0.030230057000153465,-0.021851523,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,-0.016875118,-0.008437559,0.008437559,0.008437559,0.04218779,-0.04376383,0.023871182,0.0356270249288079,0.17069031
0.035211606999837386,-0.021659536,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.0042187795,0.0,-0.021093896,-0.008437559,0.04218779,0.011935591,0.0039785304,0.04146119219211894,0.18517339
0.04021632700005284,-0.02136283,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.008437559,0.021093896,0.0042187795,0.0,-0.025312675,-0.051720895,0.0039785304,0.04726187534161083,0.19749653
0.045203253000181576,-0.020786872,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.025312675,0.012656338,0.033750236,-0.008437559,-0.04376383,0.0039785304,0.05302764314551392,0.20817904
0.050215685000694066,-0.020018926,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,0.025312675,0.012656338,-0.04218779,-0.016875118,-0.051720895,0.015914122,0.05875707298689761,0.22062004
0.05521515600048588,-0.019250982,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.021093896,0.016875118,0.0042187795,-0.04218779,-0.008437559,-0.04376383,0.011935591,0.06444875121467983,0.23800923
