time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008441979998679017,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.048677232,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.012656338,0.008437559,0.008437559,0.011935591,0.011935591,0.0,0.0
0.0050661770001170225,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.048677232,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,-0.04218779,-0.016875118,0.011935591,-0.027849711,0.008310696867137035,0.1709638
0.010063233999971999,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.048677232,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,0.012656338,0.016875118,0.016875118,0.011935591,0.011935591,0.016449797980048753,0.19538109
0.01503267499992944,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.048633598,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,-0.012656338,-0.0042187795,-0.012656338,0.0042187795,-0.016875118,0.016875118,0.0039785304,0.011935591,0.024415295137323323,0.21853581
0.020061860000168963,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.048633598,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.021093896,-0.008437559,0.09281314,0.007957061,0.007957061,0.0322052229717279,0.24181832
0.025063557000066794,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.04858124,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0113446405,0.0,0.0,0.025312675,0.0,-0.008437559,0.016875118,0.033750236,0.13500094,0.011935591,0.0039785304,0.03981765943513216,0.26406223
0.03006240600007004,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.048485246,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.021093896,0.0,-0.012656338,0.012656338,0.025312675,0.12656339,0.007957061,0.0039785304,0.04725072627274618,0.28537533
0.03504848700049479,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.048389252,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.029531455,0.0,-0.008437559,0.0042187795,0.025312675,0.19406384,0.007957061,0.0,0.05450258948655107,0.30544665
0.0400638480005,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.048153635,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.05235988,0.0,0.0,0.029531455,0.0,-0.008437559,0.0042187795,0.016875118,0.18562628,0.011935591,-0.023871182,0.06157145978781109,0.3239393
0.045068424999954004,-0.011920598,-0.008203047,-3.4906585e-05,-0.026843164,-2.617994e-05,-0.047769662,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.086393796,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.029531455,-0.05062535,0.21093896,0.015914122,0.015914122,0.06845559303855286,0.3400364
0.050072650000402064,-0.011920598,-0.008203047,-3.4906585e-05,-0.026755897,-2.617994e-05,-0.047237337,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.02094395,0.0,0.12566371,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.033750236,0.0,0.2615643,-0.039785303,0.0039785304,0.07515329068190635,0.3546055
0.05507482700068067,-0.011920598,-0.008203047,-3.4906585e-05,-0.02656391,-2.617994e-05,-0.04646939,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.036651913,0.0,0.16842428,0.0,0.0,-0.008437559,0.0,0.0042187795,0.021093896,-0.008437559,0.3037521,-0.03580677,0.015914122,0.08166290016119804,0.36755446
0.060077195999838295,-0.011920598,-0.008203047,-3.4906585e-05,-0.026371924,-2.617994e-05,-0.045413468,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.04712389,0.0,0.21816616,0.0,-0.008726646,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.008437559,0.31218967,0.011935591,0.0039785304,0.08798281532769403,0.37837222
0.06507796500045515,-0.011920598,-0.008203047,-3.4906585e-05,-0.02607522,-2.617994e-05,-0.044270277,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.08901179,0.0,0.23387411,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.008437559,0.3037521,0.011935591,0.011935591,0.09411147683689403,0.39175785
0.07009044700043887,-0.011920598,-0.008203047,-3.4906585e-05,-0.02560398,-2.617994e-05,-0.043022364,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.08901179,0.0,0.27052602,0.0,0.0,0.025312675,0.0,0.0042187795,0.0,0.025312675,0.37969014,0.0,-0.027849711,0.10004737253327567,0.40215662
0.07522411300033127,-0.011920598,-0.008203047,-3.4906585e-05,-0.025307273,-2.617994e-05,-0.04144284,8.726646e-05,-0.00015707963,0.0,0.0,0.0,0.036651913,0.0,0.33684856,0.0,0.0,0.029531455,0.0,0.008437559,0.008437559,0.0,0.33750233,0.015914122,0.007957061,0.10578903782339677,0.40801078
