time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0008774869997978385,0.06332055,-0.036233034,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,-0.016875118,0.016875118,-0.0039785304,0.015914122,0.0,0.0
0.005065113000000565,0.06332055,-0.036233034,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.025312675,-0.008437559,-0.016875118,-0.07593802,-0.0039785304,0.0,0.004520874433198138,0.122261725
0.010065456999654998,0.06332055,-0.03614577,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.04218779,-0.012656338,0.021093896,-0.016875118,-0.08437558,0.015914122,0.0039785304,0.009058074047059335,0.13526246
0.015064393999637105,0.06332055,-0.03614577,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.05062535,0.021093896,-0.0042187795,-0.05062535,0.0,-0.0039785304,0.0,0.01361047935547046,0.14839607
0.020064993999767466,0.06332055,-0.036041047,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.021093896,-0.0042187795,0.05062535,0.025312675,-0.0039785304,0.007957061,0.01817696712054076,0.16090871
0.02506504999973913,0.06332055,-0.035953782,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.0042187795,-0.033750236,0.05062535,-0.007957061,-0.023871182,0.02275641062974404,0.17525792
0.03006612999979552,0.06332055,-0.035953782,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.07171925,-0.012656338,0.0,0.0,0.033750236,0.015914122,0.007957061,0.02734767997391807,0.1893808
0.035067019000052824,0.06332055,-0.035849065,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1012507,0.016875118,0.0,0.05062535,0.05062535,0.0,-0.027849711,0.03194964232605283,0.20112719
0.040068835000056424,0.06332055,-0.035657078,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.11812582,-0.012656338,-0.008437559,0.0,0.016875118,-0.007957061,-0.027849711,0.03656116222079856,0.21298952
0.04507029899968984,0.06332055,-0.035377823,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13500094,-0.012656338,-0.008437559,-0.016875118,0.05062535,-0.007957061,0.015914122,0.041181101834624895,0.22304453
