time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.000567595000120491,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4758935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0,-0.0042187795,-0.008437559,0.008437559,0.011935591,0.023871182,0.0,0.0
0.005065667000053509,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4758935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.008437559,0.025312675,-0.025312675,0.0,-0.04376383,0.019892652,0.13822755033444448,0.0069113774
0.010029541000221798,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4758935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.0,-0.012656338,0.0,0.008437559,-0.04376383,0.015914122,0.27643994246031184,0.013821997
0.015061736000006931,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4758935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.012656338,-0.016875118,-0.008437559,0.0,0.019892652,0.027849711,0.4146220198312934,0.0207311
0.020062698000401724,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4758935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052359877,-0.04218779,-0.012656338,0.021093896,-0.012656338,0.033750236,-0.008437559,0.011935591,0.023871182,0.5527586292254351,0.027376132
0.025068364000162546,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4759808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.04218779,-0.016875118,0.0,-0.012656338,-0.016875118,0.0,0.015914122,-0.039785303,0.6908346224068587,0.034105398
0.0300367500003631,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4759808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013962634,0.021093896,0.008437559,-0.008437559,-0.0042187795,-0.025312675,0.008437559,-0.04376383,0.031828243,0.8288348577869364,0.04074361
0.03506868900012705,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4759808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.03796901,-0.012656338,-0.012656338,-0.008437559,-0.008437559,-0.008437559,0.0,-0.031828243,0.9667442020847382,0.047988143
0.040072403000067425,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4760854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015707964,0.016875118,0.008437559,0.021093896,0.029531455,0.008437559,0.0,-0.04376383,0.03580677,1.1045475319865645,0.054441977
0.045075732999976026,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4761727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019198623,0.008437559,0.0,0.012656338,0.025312675,0.0,-0.008437559,0.023871182,-0.019892652,1.2422297358043892,0.061151557
