time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0009095150007851771,0.0065798913,-0.014983651,0.07977464,-0.042494405,0.15678293,-0.104929194,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.016875118,0.011935591,0.027849711,0.0,0.0
0.005066462000286265,0.0065798913,-0.014983651,0.07977464,-0.042494405,0.15678293,-0.104929194,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.021093896,0.0042187795,0.008437559,0.05062535,0.019892652,-0.051720895,0.00571136867409644,0.14461732
0.010062012000162213,0.0065798913,-0.014983651,0.07977464,-0.042494405,0.15678293,-0.104929194,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.012656338,0.025312675,0.033750236,-0.016875118,-0.04376383,0.015914122,0.011310439814728013,0.16036734
0.015063065000504139,0.0065798913,-0.014983651,0.07977464,-0.042407136,0.15678293,-0.104929194,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,0.033750236,0.0,-0.025312675,0.019892652,-0.047742363,0.016795831934871497,0.1776089
0.020062839000274835,0.0065798913,-0.014983651,0.07977464,-0.042407136,0.15678293,-0.104929194,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.04640657,-0.06750047,-0.04218779,0.011935591,-0.047742363,0.022166191596101004,0.19197465
0.025069172000257822,0.0065798913,-0.014983651,0.07977464,-0.04230242,0.15678293,-0.104929194,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.033750236,0.03796901,0.0801568,-0.07593802,-0.033750236,0.007957061,-0.051720895,0.027420193742528465,0.20620078
0.030064946000493364,0.0065798913,-0.014983651,0.07977464,-0.042023163,0.15678293,-0.104929194,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,-0.008437559,0.1223446,0.033750236,-0.016875118,-0.051720895,-0.051720895,0.03255654202774155,0.2183286
0.03506887900039146,0.0065798913,-0.014983651,0.07977464,-0.04172646,0.15678293,-0.10488556,-0.00013962634,-5.235988e-05,0.0,0.0,-0.010471975,0.057595864,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,-0.008437559,0.15187605,0.05906291,-0.025312675,0.011935591,0.0039785304,0.03757396913465777,0.2321417
0.040072621000035724,0.0065798913,-0.014983651,0.07977464,-0.041447207,0.15678293,-0.10488556,-0.00013962634,-5.235988e-05,0.0,0.0,-0.010471975,0.050614547,0.0,0.006981317,0.0,0.0,0.0,0.04218779,-0.021093896,0.17718872,0.04218779,0.0,0.011935591,0.019892652,0.042471237088215874,0.24669388
0.0450742180000816,0.0065798913,-0.014983651,0.07968737,-0.0411505,0.15678293,-0.10488556,-0.00013962634,-5.235988e-05,0.0,0.0,-0.012217305,0.059341196,0.0,0.0,0.0,0.0,0.0,0.03796901,0.033750236,0.20672019,0.025312675,0.05906291,0.019892652,0.023871182,0.04724713756082766,0.25925878
0.05007546300021204,0.0065798913,-0.014983651,0.07968737,-0.040871248,0.15678293,-0.10488556,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,0.06283186,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.03796901,0.21515775,0.0,-0.016875118,0.011935591,0.019892652,0.051900492170514845,0.27203202
0.055071749000489945,0.0065798913,-0.014983651,0.079582654,-0.040487275,0.15678293,-0.10488556,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.0837758,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.04218779,0.2446892,0.0,0.008437559,0.019892652,0.007957061,0.05643015277165708,0.2823747
0.06007184200007032,0.0065798913,-0.014983651,0.079495385,-0.039911315,0.15678293,-0.1048332,-0.00013962634,-5.235988e-05,0.0,0.0,-0.029670598,0.108210415,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05484413,0.23625164,0.0,0.0,0.019892652,0.019892652,0.06083500173828005,0.2914179
0.06507849600075133,0.0065798913,-0.014983651,0.0793034,-0.03933536,0.15678293,-0.1048332,-0.00013962634,-5.235988e-05,0.0,0.0,-0.027925268,0.13962634,0.0,0.004363323,0.0,0.0,0.0,-0.012656338,0.04640657,0.24890798,-0.06750047,-0.008437559,0.007957061,-0.051720895,0.06511395223981209,0.2993853
0.0700768610004161,0.0065798913,-0.014983651,0.07919868,-0.038462695,0.15678293,-0.10478957,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02443461,0.16929694,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,0.033750236,0.2657831,0.05062535,-0.033750236,0.0,0.007957061,0.0692659485092445,0.30625623
0.07507925900063128,0.0065798913,-0.014983651,0.07911141,-0.037607484,0.15678293,-0.10473721,-0.00013962634,-5.235988e-05,0.0,0.0,-0.022689281,0.20420352,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.27843943,0.05906291,-0.016875118,0.019892652,0.011935591,0.07328996610362526,0.312272
