time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008575269994253176,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10888237,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.0,0.0,0.016875118,0.0,-0.007957061,0.019892652,5.551115123125783e-17,0.0
0.005051848999755748,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10888237,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,-0.06750047,-0.008437559,-0.0039785304,0.023871182,0.005936212047955136,0.34445575
0.010063728999739396,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10883873,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,-0.04218779,0.05906291,-0.007957061,0.015914122,0.01174985570003484,0.3603695
0.015062328999192687,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10869038,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.034906585,0.0,0.0,-0.012656338,0.008437559,0.0,0.0,0.033750236,0.13500094,-0.007957061,0.0039785304,0.01743949652665966,0.37489897
0.02006307199917501,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.108498394,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.013962634,0.0,0.04712389,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.2025014,-0.0039785304,0.015914122,0.02300373069409145,0.389794
0.02506128799996077,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10826277,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.012217305,0.0,0.038397245,0.0,0.0,-0.0042187795,0.0,0.0,-0.0042187795,-0.05062535,0.23625164,-0.0039785304,-0.047742363,0.028441185310808748,0.40627214
0.030065167999964615,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10811442,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.027052604,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.35437745,0.011935591,0.015914122,0.03375051876624735,0.42288956
0.035069495999778155,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10801843,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.0042187795,-0.04218779,0.3290648,-0.0039785304,-0.04376383,0.03893042106182232,0.43927574
0.04021625999939715,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.107922435,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.008437559,0.008437559,0.0,0.008437559,0.016875118,0.42187792,-0.0039785304,0.019892652,0.04397961413415086,0.4539608
0.045068358999742486,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10778281,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.025307273,0.0,0.0,-0.016875118,0.008437559,0.0,0.0,0.008437559,0.39656526,-0.0039785304,0.019892652,0.04889685217039497,0.46750826
0.050072366999302176,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.107634455,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.029670598,0.0,0.0,0.025312675,-0.0042187795,0.0042187795,0.0,0.025312675,0.42187792,0.011935591,0.019892652,0.05368092191564755,0.48097908
0.05507573499926366,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10749483,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.034906585,0.0,0.0,0.025312675,-0.0042187795,0.0,0.0,0.016875118,0.4471906,0.0,0.0039785304,0.05833064297228441,0.49398577
0.060076990999732516,0.0,3.4906585e-05,-0.022060962,-0.078906335,-8.726646e-06,-0.10725048,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.053232543,0.0,0.0,-0.012656338,-0.0042187795,0.0042187795,0.0,0.025312675,0.46406573,-0.0039785304,0.007957061,0.06284486809121004,0.5049628
0.0650797189991863,0.0,3.4906585e-05,-0.022060962,-0.07881907,-8.726646e-06,-0.10686651,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0837758,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.008437559,0.025312675,0.46406573,-0.0039785304,0.0039785304,0.06722248345492432,0.5138894
0.07007969400001457,0.0,3.4906585e-05,-0.022060962,-0.07881907,-8.726646e-06,-0.10629055,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.12479104,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,-0.05062535,0.49781597,-0.007957061,0.019892652,0.0714624089523398,0.5207798
0.07507384599921352,0.0,3.4906585e-05,-0.022060962,-0.07871435,-8.726646e-06,-0.10552261,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.03141593,0.0,0.18675023,0.0,0.0,-0.0042187795,0.008437559,0.0,0.0,-0.05062535,0.48094085,-0.0039785304,-0.047742363,0.07556359844528349,0.5245836
0.08007967799949256,0.0,3.4906585e-05,-0.022060962,-0.07843509,-8.726646e-06,-0.10432705,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.05235988,0.0,0.26441738,0.0,0.017453292,0.0,-0.0042187795,0.0,0.0042187795,0.033750236,0.38812768,0.011935591,-0.04376383,0.0795250400266152,0.52511454
0.0850728049999816,0.0,3.4906585e-05,-0.022060962,-0.0779464,-8.726646e-06,-0.10293952,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.116937056,0.0,0.28448868,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.05062535,0.4893784,-0.0039785304,0.007957061,0.08334575626990126,0.53040695
0.09008036499926675,0.0,3.4906585e-05,-0.022060962,-0.07737044,-8.726646e-06,-0.100880034,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.09250245,0.0,0.4022984,0.0,0.0,0.025312675,0.0042187795,0.0042187795,0.0,0.008437559,0.35437745,-0.007957061,0.0039785304,0.08702480447057914,0.5234847
0.0950760209998407,0.0,3.4906585e-05,-0.022060962,-0.07698648,-8.726646e-06,-0.09905616,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.09424778,0.0,0.38135445,0.0,0.0052359877,0.021093896,0.0,0.0,0.0042187795,-0.05062535,0.50625354,0.011935591,0.019892652,0.0905612768785562,0.5307169
0.10007836499971745,0.0,3.4906585e-05,-0.022060962,-0.07632325,-8.726646e-06,-0.097092666,-1.7763568e-15,0.00013962634,0.0,0.0,0.0017453292,0.15009831,0.0,0.43545964,0.0,-0.008726646,0.025312675,-0.0042187795,0.0042187795,0.008437559,-0.05906291,0.4471906,0.011935591,0.019892652,0.09395430092218304,0.52959496
0.10508038799980568,0.0,3.4906585e-05,-0.021973696,-0.0755553,-8.726646e-06,-0.094788834,-1.7763568e-15,0.00013962634,0.0,0.0,0.013962634,0.13439035,0.0,0.43371433,0.0,0.0,0.021093896,-0.0042187795,0.0042187795,0.012656338,0.025312675,0.51469105,-0.007957061,0.0,0.0972030394235478,0.5326042
0.11007825199976651,0.0,3.4906585e-05,-0.021973696,-0.074874625,-8.726646e-06,-0.09267698,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.14137167,0.0,0.49218285,0.0,0.0,0.029531455,0.0,0.0042187795,0.016875118,0.0,0.4050028,-0.0039785304,0.007957061,0.10030669080503718,0.52973276
0.11508555599993997,0.0,3.4906585e-05,-0.021973696,-0.0742114,-8.726646e-06,-0.08990191,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.15009831,0.0,0.5864306,0.0,0.008726646,0.025312675,0.0,-0.008437559,0.012656338,0.025312675,0.38812768,-0.007957061,0.0039785304,0.10326448928711396,0.52085614
0.12007749999975204,0.0,3.4906585e-05,-0.021973696,-0.07325147,-8.726646e-06,-0.086926125,-1.7763568e-15,0.0002443461,0.0,0.0,0.0,0.20245819,0.0,0.6126106,0.0,0.015707964,0.029531455,-0.0042187795,0.0042187795,-0.025312675,0.033750236,0.46406573,-0.0039785304,0.019892652,0.10607570507726083,0.5177444
0.12508041899945965,0.0,3.4906585e-05,-0.021973696,-0.07209955,-8.726646e-06,-0.08376708,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.24085544,0.0,0.63966316,0.0,-0.019198623,0.025312675,-0.0042187795,-0.012656338,0.0042187795,-0.05062535,0.49781597,-0.0039785304,0.0039785304,0.10873964455004692,0.51355386
0.13008145099956891,0.0,3.4906585e-05,-0.021973696,-0.07094763,-8.726646e-06,-0.08040732,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.23212878,0.0,0.6702064,0.0,0.0,0.021093896,-0.0042187795,-0.008437559,-0.029531455,0.016875118,0.49781597,-0.0039785304,-0.0039785304,0.11125565041826868,0.50796825
0.13508011499925487,0.0,3.4906585e-05,-0.021973696,-0.06979572,-8.726646e-06,-0.07681194,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.20769419,0.0,0.71645766,0.0,0.008726646,0.025312675,-0.0042187795,-0.012656338,-0.021093896,-0.05062535,0.41344038,-0.0039785304,0.019892652,0.11362310189512581,0.49965936
0.14007999499972357,0.0,3.4906585e-05,-0.021973696,-0.06874852,-8.726646e-06,-0.07336491,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.22514747,0.0,0.7086037,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.021093896,0.025312675,0.4893784,-0.0039785304,0.019892652,0.11584141484739141,0.4967586
0.1450681619999159,0.0,3.4906585e-05,-0.021973696,-0.06749188,-8.726646e-06,-0.06981317,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.2635447,0.0,0.7251843,0.0,0.0,-0.016875118,0.0,0.0042187795,0.021093896,0.033750236,0.43875304,-0.0039785304,0.019892652,0.11791004193953791,0.4906512
0.15008052199937083,0.0,3.4906585e-05,-0.021973696,-0.0662527,-8.726646e-06,-0.06607816,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.22340214,0.0,0.76183623,0.0,0.0,0.025312675,-0.0042187795,0.008437559,0.025312675,0.016875118,0.37125257,-0.0039785304,0.007957061,0.11982847276878372,0.4815363
0.15508139399935317,0.0,3.4906585e-05,-0.021973696,-0.06518805,-8.726646e-06,-0.062002823,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.21118484,0.0,0.8194321,0.0,0.0,0.021093896,0.0,-0.0042187795,0.021093896,0.016875118,0.4471906,0.0,0.019892652,0.12159623399102792,0.46885395
0.16008200999931432,0.0,3.4906585e-05,-0.021973696,-0.06394886,-8.726646e-06,-0.05802347,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.26703537,0.0,0.8063421,0.0,0.0,0.021093896,0.0,0.0042187795,0.021093896,0.016875118,0.48094085,0.015914122,0.019892652,0.12321288943764053,0.46307486
0.16507840099984605,0.0,3.4906585e-05,-0.021973696,-0.06270968,-8.726646e-06,-0.05399176,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.24085544,0.0,0.7967428,0.0,-0.0052359877,0.025312675,0.0,0.0042187795,-0.021093896,0.008437559,0.5231286,-0.0039785304,0.019892652,0.12467804022308049,0.45633513
0.1700777369997013,0.0,3.4906585e-05,-0.021973696,-0.06164503,-8.726646e-06,-0.049916416,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.18325958,0.0,0.80808747,0.0,-0.02094395,0.025312675,0.0,0.0042187795,-0.016875118,-0.008437559,0.4893784,-0.0039785304,0.019892652,0.1259913248433151,0.44691446
0.17508123299921863,0.0,3.4906585e-05,-0.021973696,-0.0606851,-8.726646e-06,-0.045893434,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.017453292,0.2146755,0.0,0.7915068,0.008726646,0.034906585,-0.0042187795,-0.0042187795,0.0042187795,-0.016875118,0.0,0.4471906,0.011935591,0.015914122,0.12715241926501542,0.43998688
0.18007723999926384,0.0,3.4906585e-05,-0.022060962,-0.059445914,-8.726646e-06,-0.041774455,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.27052602,0.0,0.79325217,0.0,0.017453292,-0.016875118,-0.0042187795,0.0042187795,-0.0042187795,0.033750236,0.5315662,-0.0039785304,0.023871182,0.12816103700550674,0.43048126
0.18507990399939445,0.0,3.4906585e-05,-0.022060962,-0.058189277,-8.726646e-06,-0.037795104,-1.7763568e-15,0.00013962634,0.0,0.0,-0.010471975,0.23561946,0.0,0.82292277,0.0,-0.027925268,-0.016875118,0.0,0.0042187795,-0.016875118,-0.05062535,0.43875304,0.015914122,0.019892652,0.12901692920345376,0.4181438
0.19008147999920766,0.0,3.4906585e-05,-0.022148227,-0.056950092,-8.726646e-06,-0.03362377,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.017453292,0.24260077,0.0,0.8237954,0.0,0.0,-0.012656338,-0.0042187795,0.0042187795,-0.008437559,0.008437559,0.4471906,-0.0039785304,-0.03580677,0.12971988468026374,0.40765142
0.19507633599914698,0.0,3.4906585e-05,-0.022148227,-0.055710908,-8.726646e-06,-0.029592058,-1.7763568e-15,0.00013962634,0.0,0.0,-0.012217305,0.24609143,0.0,0.78365284,0.0,0.012217305,-0.016875118,-0.0042187795,0.0042187795,-0.016875118,-0.05062535,0.4471906,-0.007957061,0.019892652,0.13026972999219133,0.40122008
0.20007455099948857,0.0,3.4906585e-05,-0.022252947,-0.054646257,-8.726646e-06,-0.025665067,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.17802358,0.0,0.7853982,0.0,-0.0034906585,-0.012656338,0.0,0.0042187795,-0.0042187795,0.016875118,0.37969014,0.011935591,-0.04376383,0.13066632947313328,0.39045438
0.20506713499980833,0.0,3.4906585e-05,-0.022252947,-0.053878315,-8.726646e-06,-0.02172935,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.013962634,0.15533431,0.0,0.79761547,0.0,0.0,-0.008437559,0.0,0.0,-0.025312675,0.016875118,0.4471906,-0.0039785304,0.0039785304,0.13090958526810215,0.37815526
0.21008083899960184,0.0,3.4906585e-05,-0.022252947,-0.052918382,-8.726646e-06,-0.018090338,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.20594884,0.0,0.7487463,0.0,0.0034906585,-0.008437559,-0.0042187795,0.0042187795,0.0,0.016875118,0.37969014,0.0,0.015914122,0.1309994373573703,0.3723947
