time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0006287870000960538,0.062081363,-0.04384267,-0.085486226,-0.12393583,0.082318455,-0.16674003,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.008437559,0.0,0.0,0.023871182,0.0039785304,5.551115123125783e-17,0.0
0.005063158000211843,0.062081363,-0.04384267,-0.085486226,-0.12393583,0.082318455,-0.16674003,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.008437559,-0.025312675,-0.016875118,0.015914122,-0.007957061,0.0039710216986560964,0.5121332
0.010063946000173019,0.062081363,-0.04384267,-0.085486226,-0.12393583,0.082318455,-0.16674003,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.008437559,0.016875118,0.18562628,0.019892652,0.0039785304,0.00788778343768859,0.52388346
0.015062172999932955,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.1666964,0.31602678,-0.28539625,0.0,0.0,0.0,0.008726646,0.0,0.015707964,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.016875118,-0.016875118,0.25312677,0.023871182,0.0039785304,0.01174985570003484,0.533768
0.020063249000031647,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.1666004,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.02094395,0.0,0.0,-0.008437559,0.0,0.012656338,-0.012656338,-0.008437559,0.37969014,0.015914122,0.0039785304,0.015556814965949739,0.54437727
0.025069380999866553,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.16650441,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.016875118,0.025312675,0.39656526,0.015914122,0.007957061,0.019308243759449284,0.5552563
0.030064951999975165,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.16635606,0.31602678,-0.28539625,0.0,0.0,0.0,0.008726646,0.0,0.029670598,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.016875118,0.4471906,-0.04376383,-0.007957061,0.02300373069409145,0.5651123
0.035071308000169665,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.16616407,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.03577925,0.0,0.0,-0.008437559,0.0,-0.03796901,-0.016875118,0.0,0.48094085,-0.04376383,-0.007957061,0.026642870518089445,0.5748429
0.04006934300014109,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.16597208,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,-0.008437559,0.0042187795,-0.03796901,-0.0042187795,-0.008437559,0.49781597,0.015914122,0.0039785304,0.030225264158752263,0.58387965
0.0450736190000498,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.1656841,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.06370452,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.008437559,0.025312675,0.5231286,0.019892652,0.0,0.03375051876624735,0.5919334
