time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.0009380960000271443,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.05062535,0.0039785304,0.023871182,0.0,0.0
0.005064283999899999,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0042187795,-0.05906291,0.033750236,0.0,-0.047742363,0.004748969638364076,0.029614532
0.010062767999897915,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.0,-0.05062535,-0.016875118,0.011935591,0.023871182,0.009399884560027882,0.043567277
0.015062532000001738,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,0.0042187795,-0.025312675,0.04218779,-0.047742363,0.011935591,0.01395159722132766,0.057222415
0.020064183999920715,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.008437559,0.0042187795,-0.025312675,0.033750236,0.011935591,0.015914122,0.018402984555273116,0.07057658
0.025062923999939812,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0,0.0,0.025312675,0.0039785304,0.019892652,0.022752948248646987,0.08362647
0.030064640000091458,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0042187795,-0.025312675,0.033750236,-0.04376383,0.015914122,0.027000415012997825,0.09636887
0.035250794999910795,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0,0.0,0.05062535,-0.051720895,-0.047742363,0.031144336849457832,0.108800635
0.04006871299998238,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0051225414,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.0,0.05906291,-0.033750236,0.007957061,0.019892652,0.035183691307320686,0.1209187
0.04506761299990103,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.005078908,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.0,0.06750047,0.019892652,0.019892652,0.03911748173631596,0.13180377
