time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0008873699998730444,0.006510078,-0.014983651,-0.0066889743,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.025312675,-0.016875118,-0.008437559,-0.008437559,0.0039785304,0.015914122,0.0,0.0
0.005064351000328315,0.006510078,-0.014983651,-0.0066889743,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.012656338,0.0,0.04218779,-0.016875118,0.019892652,0.015914122,0.003493354207681154,0.030546986
0.010064318999866373,0.006510078,-0.014983651,-0.0066889743,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.008437559,0.0039785304,0.0039785304,0.007052379485707139,0.041224062
0.01506377399982739,0.006510078,-0.014983651,-0.0066889743,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,-0.012656338,0.025312675,-0.016875118,0.019892652,-0.039785303,0.010676197697845224,0.052095518
0.020064574000571156,0.006510078,-0.014983651,-0.0066889743,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.008437559,0.008437559,0.015914122,-0.047742363,0.014363914721176207,0.06315867
0.02506201400046848,0.006510078,-0.014983651,-0.0066889743,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,-0.016875118,0.0,0.0,-0.04376383,0.0039785304,0.018114620666704884,0.07441079
0.03033397499984858,0.006510078,-0.014983651,-0.0066889743,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.05906291,-0.008437559,0.025312675,-0.016875118,0.019892652,0.019892652,0.02192739010386227,0.08584909
0.03525036100018042,0.006510078,-0.014983651,-0.006601708,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,0.04640657,0.025312675,0.0,-0.033750236,0.007957061,0.023871182,0.02580128228884143,0.09546364
0.04020892200060189,0.006510078,-0.014983651,-0.006601708,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.06328169,0.029531455,-0.04218779,-0.025312675,-0.04376383,0.011935591,0.029735341396711995,0.10744035
0.04506755000056728,0.006510078,-0.014983651,-0.0064969882,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.08437558,0.029531455,0.04218779,0.04218779,0.019892652,0.0039785304,0.03372859675725573,0.11893143
