time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0007088530001055915,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.008437559,0.0042187795,-0.025312675,0.0,0.058007814,0.0,0.0,0.0
0.005066716001238092,0.050073497,-0.020053834,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,-0.008437559,-0.025312675,0.0,-0.10634766,-0.019335937,0.0030559900773810544,-0.04670002
0.010063445999549003,0.050073497,-0.020053834,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.04640657,0.0,0.0,0.05906291,-0.033750236,0.029003907,0.0,0.006072217615754938,-0.037651334
0.015063151000504149,0.050073497,-0.020053834,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,-0.012656338,-0.012656338,0.06750047,-0.016875118,0.048339844,0.009667968,0.009048351851782432,-0.028722933
0.020213518000673503,0.050073497,-0.020053834,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.03796901,-0.012656338,0.08437558,-0.025312675,0.019335937,0.0,0.011984066418806338,-0.01991579
0.025065283000003546,0.050073497,-0.020053834,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,-0.012656338,-0.008437559,0.016875118,0.0,0.048339844,0.0,0.014879039382642179,-0.01123087
0.030075837999902433,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.012656338,-0.008437559,0.05906291,-0.016875118,-0.10634766,0.0,0.017732953276880847,-0.0026691288
0.03506843899958767,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.012656338,-0.0042187795,0.07593802,-0.04218779,0.019335937,0.0,0.020545495137703207,0.005768497
0.040073426000162726,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.021093896,-0.0042187795,-0.025312675,0.06750047,0.048339844,0.0,0.0233163565381998,0.014081081
0.04506986700107518,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.03796901,-0.0042187795,0.016875118,0.0,0.048339844,0.009667968,0.026045233622193242,0.022267712
