time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0008497959997839644,0.0065973448,-0.014966198,0.07724391,-0.05610797,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.0,0.0,0.019892652,0.019892652,0.0,0.0
0.0050660430006246315,0.0065973448,-0.014966198,0.07724391,-0.05610797,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,-0.012656338,0.0042187795,0.025312675,-0.016875118,-0.04376383,0.015914122,0.004569094939277152,0.1820312
0.010066132999781985,0.0065973448,-0.014966198,0.07724391,-0.05610797,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.021093896,0.04640657,0.033750236,-0.016875118,0.011935591,-0.047742363,0.009048351851782432,0.19442177
0.015062510999996448,0.0065973448,-0.014966198,0.07724391,-0.056020707,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.04218779,-0.012656338,0.05484413,0.033750236,0.0,-0.04376383,0.007957061,0.013436665547897186,0.20749946
0.020062921000317147,0.0065973448,-0.014966198,0.07724391,-0.056020707,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.008437559,0.06750047,0.033750236,0.04218779,0.015914122,0.011935591,0.017732953276880847,0.21951565
0.025065892000384338,0.0065973448,-0.014966198,0.07724391,-0.055915985,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.008437559,0.04218779,-0.025312675,0.07593802,-0.06750047,-0.016875118,-0.04376383,0.027849711,0.02193615499402274,0.23006576
0.03024799900049402,0.0065973448,-0.014966198,0.07724391,-0.055636734,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,0.04886922,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.012656338,0.13078216,0.05906291,-0.016875118,-0.04376383,0.015914122,0.026045233622193242,0.24015898
0.03506597600062378,0.0065973448,-0.014966198,0.07724391,-0.055340026,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,0.06806784,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.17296995,-0.06750047,0.0,0.019892652,0.019892652,0.030059175307726227,0.24939083
0.04006837100041594,0.0065973448,-0.014966198,0.07715664,-0.054956056,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.075049154,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.1434385,0.008437559,-0.016875118,0.019892652,-0.047742363,0.03397698967057272,0.2592942
0.04506913299974258,0.0065973448,-0.014966198,0.07715664,-0.054572083,0.15678293,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,0.07853982,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.016875118,0.21937652,-0.05062535,-0.033750236,0.019892652,0.019892652,0.037797710048662114,0.2692554
0.05006746300023224,0.0065973448,-0.014966198,0.07705192,-0.054100845,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02094395,0.090757124,0.0,0.008726646,0.0,0.0,0.0,0.0,0.03796901,0.23625164,0.04218779,-0.016875118,0.011935591,-0.051720895,0.04152039373641192,0.277788
0.055074048999813385,0.0065973448,-0.014966198,0.076964654,-0.05361215,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.108210415,0.0,0.007853982,0.0,0.0,0.0,0.0,0.03796901,0.2657831,0.04218779,-0.016875118,0.0039785304,0.0,0.04514412221732572,0.28544778
0.06007398000019748,0.0065973448,-0.014966198,0.076859936,-0.053036194,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.027925268,0.116937056,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.033750236,0.27422065,-0.09281314,-0.016875118,0.011935591,0.015914122,0.04866800139062405,0.29341888
0.06508120600028633,0.0065973448,-0.014966198,0.07666795,-0.052460235,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.029670598,0.12566371,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.033750236,0.28265822,0.0,-0.008437559,0.019892652,-0.047742363,0.052091161791849694,0.30108783
0.07007595200047945,0.0065973448,-0.014966198,0.07658068,-0.05169229,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02617994,0.14835298,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,-0.029531455,0.29109576,0.04218779,-0.033750236,0.011935591,0.019892652,0.0554127588073956,0.30647984
0.07508071499978541,0.0065973448,-0.014966198,0.076388694,-0.051029064,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.022689281,0.15358898,0.0,0.0061086523,0.0,0.0,0.0042187795,0.03796901,-0.021093896,0.31218967,0.05062535,-0.025312675,0.019892652,-0.047742363,0.05863197288290023,0.3136242
0.0800831090000429,0.0065973448,-0.014966198,0.07628398,-0.0501564,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,0.15882497,0.0,0.0061086523,0.0,0.0,0.008437559,-0.021093896,-0.012656338,0.3206272,0.04218779,0.04218779,0.0039785304,0.007957061,0.06174800972546063,0.31983075
0.08507791900046868,0.0065973448,-0.014966198,0.076196715,-0.049388453,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,0.15184365,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.012656338,0.286877,0.033750236,0.0,-0.04376383,0.0039785304,0.06476010049961217,0.3272613
