time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008650509998915368,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.0042187795,-0.016875118,0.008437559,0.011935591,0.015914122,0.0,0.0
0.005065756000021793,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.03796901,-0.008437559,0.0042187795,-0.008437559,0.008437559,-0.04376383,-0.023871182,0.004503433794415951,0.013248502
0.01006255099991904,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.029531455,-0.008437559,0.008437559,0.007957061,0.0,0.008988315795147306,0.026703147
0.015063728999848536,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,0.033750236,0.016875118,0.007957061,0.0039785304,0.013453539424669092,0.04009882
0.02006554799982041,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.025312675,0.008437559,0.016875118,-0.031828243,0.0,0.017898002955865286,0.05343221
0.025065125999844895,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.016875118,0.0,0.015914122,0.0,0.02232060978386355,0.06670003
0.03006569599983777,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.008437559,0.008437559,0.011935591,0.011935591,0.026720268696605917,0.079899006
0.035070362999931604,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.0042187795,0.029531455,0.016875118,0.0,0.007957061,-0.023871182,0.03109589414408921,0.093025886
0.04006949299991902,8.726646e-05,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,0.0,0.029531455,0.033750236,0.0,0.019892652,0.007957061,0.03544640650620812,0.10450663
0.04507291200002328,0.00017453292,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,0.0,-0.008437559,0.016875118,0.008437559,-0.04376383,0.011935591,0.03977073235913542,0.11651967
0.05007172199998422,0.00027925268,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,0.0042187795,-0.008437559,0.033750236,0.0,0.011935591,-0.023871182,0.04406780474017319,0.1289222
