time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.00059108000004926,0.080372415,-0.043406337,-0.08162905,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.033750236,0.0042187795,0.008437559,0.016875118,0.011935591,0.0039785304,0.0,0.0
0.005065797000042949,0.080372415,-0.043406337,-0.08162905,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.012656338,0.016875118,0.0,0.008437559,-0.04376383,0.0039785304,0.004643126238957351,0.25881654
0.01006448799989812,0.080372415,-0.043406337,-0.081437066,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.09281314,0.0,0.025312675,-0.04218779,0.0039785304,0.0039785304,0.009344884429685396,0.2667608
0.015063531999885527,0.080372415,-0.043406337,-0.08115781,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.15187605,0.008437559,0.025312675,-0.05906291,0.007957061,0.0,0.014104758971414277,0.27793372
0.020061967999936314,0.080372415,-0.043406337,-0.08077384,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.2025014,0.008437559,0.033750236,0.016875118,0.015914122,0.0,0.018922227890261434,0.2943758
0.025064563999876555,0.080372415,-0.043406337,-0.08066912,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.24047042,0.012656338,0.033750236,0.008437559,0.011935591,-0.0039785304,0.023796762896472368,0.31147778
0.030069528000012724,0.080372415,-0.043406337,-0.08058185,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.012656338,0.24047042,0.016875118,0.016875118,0.016875118,0.0039785304,0.0039785304,0.028727829442352415,0.3256601
0.03507029999991573,0.080372415,-0.043406337,-0.080389865,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,0.29953334,0.008437559,-0.05906291,0.033750236,0.0039785304,-0.007957061,0.033714886780886744,0.33969626
0.04007273599995642,0.080372415,-0.043406337,-0.08028515,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.31218967,0.0042187795,0.016875118,0.016875118,0.007957061,0.0039785304,0.03875738802503925,0.35416055
0.045073539999975765,0.080372415,-0.043406337,-0.08000589,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.3206272,0.0042187795,0.025312675,0.033750236,0.011935591,0.0039785304,0.04385478020772454,0.36599696
0.05007524000006924,0.080372415,-0.043406337,-0.07970919,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.34172112,0.0042187795,0.025312675,0.008437559,0.019892652,-0.007957061,0.049006504342447466,0.3795148
0.055070220000061454,0.080372415,-0.043406337,-0.07942993,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.3670338,-0.029531455,-0.04218779,0.033750236,0.015914122,0.0039785304,0.054211995484602093,0.3946426
0.0600749600000654,0.080372415,-0.043406337,-0.07904596,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.37125257,-0.029531455,-0.008437559,0.033750236,0.0,0.0,0.05947068279342399,0.40874314
0.06507570000007945,0.080372415,-0.043406337,-0.078661986,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.40078405,-0.025312675,0.033750236,0.008437559,0.011935591,0.0039785304,0.0647819895945898,0.42317608
0.07007992800004104,0.080372415,-0.043406337,-0.07836528,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.4050028,-0.016875118,0.025312675,0.025312675,0.015914122,0.0,0.0701453334434558,0.4388996
0.07508310000002894,0.080372415,-0.043406337,-0.07798131,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,0.41344038,-0.016875118,0.033750236,-0.016875118,-0.04376383,0.0,0.07556012618892949,0.453643
0.08007859100007408,0.080372415,-0.043406337,-0.077597335,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.43875304,0.0,-0.04218779,-0.05906291,0.019892652,0.0039785304,0.08102577403796729,0.46818987
0.08508131500002492,0.080372415,-0.043406337,-0.0771261,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.0042187795,0.44297183,0.016875118,0.025312675,0.008437559,0.015914122,0.0,0.0865416776206902,0.48192763
0.09007959099994878,0.080372415,-0.043406337,-0.07663741,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.45984694,0.008437559,-0.008437559,0.008437559,0.011935591,0.0,0.09210723205611177,0.4955874
0.09508113099991533,0.080372415,-0.043406337,-0.07606145,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.13439035,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.4682845,-0.025312675,0.008437559,0.008437559,0.0039785304,-0.007957061,0.0977218270184701,0.5079108
0.1000798229999873,0.080372415,-0.043406337,-0.0752935,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.4851596,0.008437559,-0.04218779,-0.05906291,0.019892652,0.007957061,0.10338484680415688,0.51962894
