time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0008113180001600995,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7785096,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.0042187795,0.0,0.033750236,0.016875118,-0.0039785304,0.011935591,0.0,0.0
0.005066826000074798,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7785096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,0.0,0.008437559,0.025312675,-0.0039785304,0.0039785304,0.3628390299030575,0.018141951
0.010064115000204765,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7785096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.012656338,0.0,-0.016875118,-0.0039785304,0.007957061,0.7255885347047634,0.036279425
0.015069340000081866,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7785096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.0,0.016875118,0.025312675,-0.0039785304,0.0039785304,1.088159011392745,0.05440795
0.020065636000254017,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.778597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.008437559,0.0,0.016875118,0.0,-0.0039785304,0.019892652,1.4504610011271384,0.071650386
0.025065325000468874,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.778702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038397245,-0.0042187795,0.0,0.0,-0.008437559,-0.05062535,0.008437559,0.0,0.039785303,1.812405111313218,0.08870039
0.030260698999882152,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.778981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055850536,0.029531455,0.0,0.0042187795,-0.012656338,0.016875118,0.0,-0.0039785304,0.03580677,2.17390203765768,0.105902575
0.035234498999670905,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.779365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08726646,-0.016875118,0.0,0.0,0.0042187795,0.04218779,-0.008437559,-0.0039785304,0.059677955,2.534862586203145,0.12237981
0.04021245900003123,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.779854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108210415,-0.016875118,0.0,0.0,0.0042187795,-0.05906291,0.033750236,-0.007957061,0.07559208,2.8951976953354275,0.13934937
0.045232020000185,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.780517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14835298,0.029531455,0.0,0.0042187795,0.0042187795,0.008437559,-0.05906291,-0.0039785304,0.08752766,3.254818457758159,0.15532327
0.05023538899968116,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7813897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20420352,-0.012656338,0.0,0.0042187795,-0.008437559,-0.06750047,0.016875118,-0.0039785304,0.095484726,3.613636142429333,0.17047164
0.055067553000299085,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7827334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28972465,-0.0042187795,0.0,0.0,-0.008437559,0.025312675,0.016875118,-0.0039785304,0.1312915,3.97156221645436,0.18409188
0.06024401400009083,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7844615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38048178,-0.008437559,0.0,-0.008437559,0.0,0.008437559,0.016875118,-0.0039785304,0.14720562,4.3285083669302375,0.19740133
0.06507166600022174,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7869396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54803336,0.0,0.0,-0.0042187795,0.0,0.016875118,0.033750236,-0.0039785304,0.059677955,4.684386522735437,0.20681766
0.07026937600039673,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7902036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400196,-0.012656338,0.0,0.0042187795,0.0042187795,0.033750236,0.016875118,0.0,0.14720562,5.039108876260132,0.21495447
0.07527296900025249,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.7948112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95294976,0.029531455,0.0,0.0,-0.0042187795,-0.06750047,0.033750236,-0.0039785304,0.13527003,5.392587905071414,0.22198191
0.08007873200040194,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.800361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2304571,0.025312675,0.0,0.0,-0.008437559,0.016875118,0.04218779,-0.0039785304,0.11537738,5.744736393508144,0.22571397
0.08529967499998747,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.80736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6161749,-0.008437559,0.0,0.0,0.0042187795,0.04218779,0.016875118,-0.007957061,0.10742032,6.095467454200112,0.22396463
0.09007772600034514,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.817239,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,1.9547688,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,0.025312675,0.016875118,-0.007957061,0.14322709,6.444694549506195,0.22449629
0.0952871800000139,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.8270297,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,2.258456,0.029531455,0.0,0.0042187795,0.0042187795,0.04218779,-0.008437559,-0.007957061,0.18699092,6.7923315128662205,0.22669378
0.10007652700005565,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,6.840539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516713,-0.008437559,0.0,0.0,0.0,-0.05062535,-0.06750047,-0.0039785304,0.13924856,7.138292570061284,0.22933106
0.10532396600046923,-0.01150172,-0.008150687,-0.00020943952,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,6.8538733,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,2.8710666,0.029531455,0.0,0.0042187795,0.0,0.025312675,0.025312675,0.0,0.10344179,7.48249236037725,0.23057128
0.11008031999972445,-0.01150172,-0.008150687,-0.00020943952,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,6.8706455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234095,0.029531455,0.0,0.0042187795,-0.008437559,0.033750236,0.0,0.019892652,0.11537738,7.82484595766623,0.22953755
0.11508000899993931,-0.01150172,-0.008150687,-0.00020943952,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,6.8866506,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,3.588397,0.0,0.0,0.0,-0.008437559,0.04218779,-0.008437559,-0.0039785304,0.13924856,8.165268891300839,0.2288436
0.12008597000021837,-0.01150172,-0.008150687,-0.00020943952,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,6.9060235,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,3.885103,0.0,0.0,0.0,0.008437559,-0.06750047,-0.016875118,-0.0039785304,0.13924856,8.503677167016058,0.2309287
0.12507548200028396,-0.01150172,-0.008150687,-0.00020943952,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,6.9270196,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,4.194026,-0.008437559,0.0,0.0,0.0,0.033750236,0.05062535,0.0,0.17505533,8.839987287633573,0.23229806
0.1300777950000338,-0.01150172,-0.008150687,-0.00020943952,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,6.9475274,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,4.5727625,-0.012656338,0.0,0.0042187795,-0.012656338,0.008437559,-0.06750047,0.0,0.12333444,9.17411627366343,0.23006769
0.13507389900041744,-0.01150172,-0.008150687,-0.00020943952,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,6.973236,0.0,0.0,-0.008726646,-0.008726646,0.0,0.0,0.0,4.8956485,-0.012656338,0.0,-0.008437559,-0.012656338,-0.05062535,0.0,-0.0039785304,0.1710768,9.505981683778012,0.23051666
0.14007691599999816,-0.01150172,-0.008150687,-0.00029670598,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,6.9979672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1871185,0.029531455,0.0,0.0042187795,-0.008437559,-0.07593802,0.008437559,-0.0039785304,0.14720562,9.835501635153177,0.23241915
0.14507868500004406,-0.01150172,-0.008150687,-0.00029670598,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.02413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4750977,-0.016875118,-0.0042187795,0.0042187795,0.0,-0.05062535,0.025312675,0.015914122,0.15516268,10.162594823671638,0.23437485
0.15007798900023772,-0.01150172,-0.008150687,-0.00029670598,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.0549173,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,5.831145,-0.008437559,0.0,-0.008437559,-0.012656338,0.008437559,0.008437559,-0.007957061,0.19892651,10.487180543983529,0.23280178
0.1550810700000511,-0.01150172,-0.008150687,-0.00029670598,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.0863686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110398,-0.008437559,0.0042187795,0.0042187795,0.0,-0.05062535,0.008437559,-0.0039785304,0.14322709,10.809178709419243,0.23493904
0.16008104699994874,-0.01150172,-0.008150687,-0.00029670598,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.115411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3756876,-0.012656338,0.0,0.008437559,0.0042187795,0.016875118,-0.08437558,-0.0039785304,0.11935591,11.128509871749621,0.23764111
0.16507939100029034,-0.01150172,-0.008150687,-0.00029670598,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.1487813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7718773,-0.008437559,0.0,-0.008437559,0.0,0.016875118,0.008437559,-0.007957061,0.1830124,11.445095240788612,0.23366089
0.17008045600050536,-0.01150172,-0.008150687,-0.00029670598,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.1852064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1174526,-0.0042187795,0.0,-0.008437559,-0.008437559,0.008437559,0.04218779,0.015914122,0.1830124,11.758856703833576,0.23207021
0.17508033700050873,-0.01150172,-0.008150687,-0.00029670598,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.2202,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,7.44732,-0.008437559,-0.0042187795,0.0,0.0,0.016875118,0.033750236,-0.007957061,0.14322709,12.069716844938416,0.23111984
0.18008018500040635,-0.01150172,-0.008150687,-0.00029670598,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.258353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.771951,-0.008437559,0.0,-0.008437559,0.0,0.025312675,-0.12656339,-0.0039785304,0.12333444,12.377598964014823,0.23028238
0.1850794580004731,-0.01150172,-0.008150687,-0.00029670598,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.3014975,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,8.115781,-0.0042187795,-0.0042187795,-0.008437559,-0.0042187795,0.025312675,0.04218779,-0.007957061,0.12333444,12.682427095756841,0.22833231
0.19007914600024378,-0.01150172,-0.008150687,-0.00029670598,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.339755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339183,-0.008437559,0.0,0.0042187795,0.0042187795,-0.016875118,-0.06750047,-0.007957061,0.12333444,12.984126028384216,0.23224716
0.1950806590002685,-0.01150172,-0.008150687,-0.00029670598,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.381469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.648107,-0.016875118,-0.0042187795,0.0042187795,-0.012656338,0.016875118,-0.07593802,0.015914122,0.11935591,13.282621322199734,0.23172574
0.20008012400012376,-0.01150172,-0.008150687,-0.00029670598,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.4255557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.937831,-0.012656338,0.0,0.0,0.0042187795,0.016875118,-0.016875118,-0.007957061,0.14720562,13.577839327956129,0.23200043
0.20508195599995815,-0.01150172,-0.008150687,-0.00029670598,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.47254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255481,-0.016875118,0.0,0.0,0.0,-0.06750047,0.008437559,0.0039785304,0.15914121,13.86970720502792,0.23071133
0.21008289299970784,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.519995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634217,-0.016875118,0.0,0.0042187795,-0.012656338,0.033750236,0.033750236,-0.007957061,0.17505533,14.158152939383752,0.22619678
0.21507957399990119,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.568027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.941396,-0.0042187795,0.0,0.0,0.0,-0.05906291,-0.09281314,0.0039785304,0.11935591,14.443105361354785,0.22508548
0.22008300600009534,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,7.620282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.288716,-0.0042187795,0.0,-0.008437559,-0.012656338,0.016875118,0.016875118,-0.007957061,0.1830124,14.724494163194729,0.2217889
0.22507994300030987,-0.01150172,-0.008150687,-0.00020943952,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.673689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.566223,0.0,0.0,0.0042187795,0.0042187795,0.033750236,0.04218779,-0.007957061,0.16709827,15.002249916427239,0.22180134
0.2300798880005459,-0.01150172,-0.008150687,-0.00020943952,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.720272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.679669,-0.0042187795,-0.0042187795,0.0,0.008437559,-0.05906291,0.04218779,0.015914122,0.15118416,15.276304088976357,0.22983174
0.23507288800010429,-0.01150172,-0.008150687,-0.00020943952,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.774831,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,11.044443,-0.008437559,0.0,-0.008437559,0.0042187795,0.04218779,-0.06750047,-0.0039785304,0.17903386,15.546589062075762,0.2251073
0.240077024999664,-0.01150172,-0.008150687,-0.00020943952,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.831013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400491,-0.008437559,0.0,-0.008437559,-0.012656338,0.033750236,0.05062535,0.015914122,0.12731297,15.813038146952703,0.22062737
0.24507969000023877,-0.01150172,-0.008150687,-0.00020943952,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.8872824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.592477,-0.0042187795,0.0,-0.008437559,-0.012656338,0.025312675,0.025312675,0.015914122,0.12333444,16.07558560128246,0.22415544
0.25007704200015723,-0.01150172,-0.008150687,-0.00020943952,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.948264,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,11.896164,-0.0042187795,0.0,0.0,-0.012656338,0.016875118,-0.07593802,-0.0039785304,0.19096945,16.334166645409244,0.22190014
0.2550795790002667,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.00867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.145746,-0.008437559,0.0,0.0042187795,0.008437559,0.025312675,0.0,0.015914122,0.13527003,16.58871747832966,0.22214857
0.260078371000418,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.068587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.386601,-0.008437559,0.0,0.0,0.0,0.025312675,0.04218779,0.011935591,0.1312915,16.839175293434604,0.2226287
0.2650745079999979,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.131768,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,12.733922,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.06750047,0.008437559,-0.0039785304,0.19892651,17.08547829400588,0.21757782
