time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0008894239999790443,0.06340781,-0.036390115,-0.09559169,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.0042187795,0.0,0.008437559,0.0,0.011935591,0.0,0.0
0.0050654239994401,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.012656338,0.0,0.008437559,-0.0039785304,-0.027849711,0.006853642408915728,-0.00090662297
0.010063613000056648,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.0,-0.007957061,0.011935591,0.013572527777673704,0.019250033
0.01506311299999652,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.021093896,-0.008437559,0.016875118,-0.0039785304,0.015914122,0.020154998321845863,0.038997445
0.020065781999619503,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.0042187795,0.0,0.008437559,0.0,0.011935591,0.02659942991532127,0.05833074
0.025063489999411104,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.021093896,0.0,0.016875118,-0.007957061,0.0039785304,0.032904232491034135,0.077245146
0.030062766999435553,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.0,0.008437559,0.008437559,-0.0039785304,0.011935591,0.039067850433289975,0.095736004
0.03506367499994667,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.0042187795,0.021093896,0.0,0.016875118,-0.0039785304,0.011935591,0.04508876296158937,0.11379874
0.040181805999964126,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.03796901,0.0,0.008437559,-0.007957061,-0.023871182,0.05096548450585914,0.1314289
0.04506478799976321,0.06340781,-0.036390115,-0.09550442,0.00715585,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.09281314,0.0,-0.016875118,0.015914122,0.011935591,0.056696565072993255,0.14862214
